date,log_ret_close
2025-08-09,-0.0034375885
2025-08-10,-0.015168967
2025-08-11,-0.018110184
2025-08-12,-0.0112638315
2025-08-13,-0.0082137175
2025-08-14,-0.032241713
2025-08-15,-0.031857297
2025-08-16,-0.02928961
2025-08-17,-0.011915417
2025-08-18,-0.0031385568
2025-08-19,-0.0206678
2025-08-20,-0.023352467
2025-08-21,-0.026971448
2025-08-22,-0.0149348825
2025-08-23,-0.05755893
2025-08-24,-0.025427684
2025-08-25,-0.036530685
2025-08-26,-0.024151433
2025-08-27,-0.02896793
2025-08-28,-0.020768356
2025-08-29,-0.032424282
2025-08-30,-0.030962063
2025-08-31,-0.01769912
2025-09-01,-0.014009883
2025-09-02,-0.030111346
2025-09-03,-0.021080818
2025-09-04,-0.027669065
2025-09-05,-0.042915195
2025-09-06,-0.027669065
2025-09-07,-0.03792638
2025-09-08,-0.030786611
2025-09-09,-0.032254133
2025-09-10,-0.006000045
2025-09-11,-0.016526485
2025-09-12,-0.030587561
2025-09-13,-0.045057975
2025-09-14,-0.028351884
2025-09-15,-0.019895468
2025-09-16,-0.03351735
2025-09-17,-0.006683827
2025-09-18,-0.03143643
2025-09-19,-0.024642281
2025-09-20,-0.025591858
2025-09-21,-0.019847792
2025-09-22,-0.012234839
2025-09-23,-0.019478103
2025-09-24,-0.029274266
2025-09-25,-0.028128523
2025-09-26,-0.014012107
2025-09-27,-0.029120274
2025-09-28,-0.029559001
2025-09-29,-0.0021805598
2025-09-30,-0.03865889
2025-10-01,-0.0016942181
2025-10-02,-0.030451983
2025-10-03,-0.022483617
2025-10-04,-0.041785218
2025-10-05,-0.01623445
2025-10-06,-0.03351735
2025-10-07,-0.027396504
2025-10-08,-0.030531097
2025-10-09,-0.037794985
2025-10-10,-0.027290035
2025-10-11,-0.030401623
2025-10-12,-0.0050389045
2025-10-13,-0.043158863
2025-10-14,-0.026868757
2025-10-15,-0.02941611
2025-10-16,0.008846264
2025-10-17,-0.016503341
2025-10-18,-0.014685865
2025-10-19,-0.0233256
2025-10-20,-0.03152557
2025-10-21,-0.03234655
2025-10-22,-0.01991959
2025-10-23,-0.00888302
2025-10-24,-0.03443665
2025-10-25,-0.03630571
2025-10-26,-0.028418858
2025-10-27,-0.023562837
2025-10-28,-0.0055142553
2025-10-29,-0.039971255
2025-10-30,-0.04178581
2025-10-31,-0.03249585
2025-11-01,-0.021022752
2025-11-02,-0.030877892
2025-11-03,-0.013364818
2025-11-04,-0.030392868
2025-11-05,0.03843905
2025-11-06,-0.02637061
2025-11-07,-0.024776123
2025-11-08,-0.015358448
2025-11-09,-0.012275007
2025-11-10,-0.0038709189
2025-11-11,0.010351262
2025-11-12,0.0064001693
2025-11-13,0.0039771036
2025-11-14,0.0023485878
2025-11-15,0.009000324
2025-11-16,0.00985822
2025-11-17,-0.013084792
2025-11-18,-0.005806099
2025-11-19,0.0043406147
2025-11-20,-0.027437616
2025-11-21,-0.008906254
2025-11-22,-0.005827362
2025-11-23,-0.012145534
2025-11-24,0.0038180263
2025-11-25,-0.00249355
2025-11-26,0.035952855
2025-11-27,0.012657707
2025-11-28,0.0129445465
2025-11-29,0.0036699912
2025-11-30,0.012969498
2025-12-01,0.019297225
2025-12-02,0.006003179
2025-12-03,-0.011006407
2025-12-04,-0.006491278
2025-12-05,0.009897592
2025-12-06,-0.003047789
2025-12-07,0.015892034
2025-12-08,0.0007077827
2025-12-09,-0.0012117807
2025-12-10,0.0057682036
2025-12-11,0.0012501894
2025-12-12,0.0027818894
2025-12-13,-0.005143611
2025-12-14,0.002186677
2025-12-15,0.006924993
2025-12-16,0.00083612965
2025-12-17,0.004346332
2025-12-18,-0.0019019287
2025-12-19,-0.004628585
2025-12-20,-0.019482242
2025-12-21,-0.00011469265
2025-12-22,-0.015497106
2025-12-23,0.006876239
2025-12-24,0.020241773
2025-12-25,0.008363773
2025-12-26,0.006037747
2025-12-27,0.004144047
2025-12-28,-0.0011196608
2025-12-29,0.012969498
2025-12-30,0.002476926
2025-12-31,0.020591335
2026-01-01,-0.0005260285
2026-01-02,0.012969498
2026-01-03,-0.004318181
2026-01-04,6.88648e-05
2026-01-05,0.0032186243
2026-01-06,0.0024390356
2026-01-07,0.005754204
2026-01-08,0.006095433
2026-01-09,0.0030215117
2026-01-10,0.010324477
2026-01-11,0.0037700147
2026-01-12,0.003524471
2026-01-13,-0.0040181614
2026-01-14,-0.005489021
2026-01-15,0.013469467
2026-01-16,0.012034276
2026-01-17,0.0025565824
2026-01-18,0.010912866
2026-01-19,0.010395392
2026-01-20,0.011337385
2026-01-21,-0.0001329592
2026-01-22,0.013123643
2026-01-23,0.00097147666
2026-01-24,0.022318825
2026-01-25,-0.0003614865
2026-01-26,0.022958644
2026-01-27,-0.009913921
2026-01-28,0.006373552
2026-01-29,0.00062778883
2026-01-30,0.0028480222
2026-01-31,-0.015093112
2026-02-01,0.013834173
2026-02-02,-0.0077173146
2026-02-03,-0.017449062
2026-02-04,0.034125056
2026-02-05,0.019091353
2026-02-06,0.00497961
2026-02-07,-0.03305786
2026-02-08,-0.0016083935
2026-02-09,0.019253394
2026-02-10,0.00039150845
2026-02-11,0.018340578
2026-02-12,0.0092283115
2026-02-13,-0.01492597
2026-02-14,-0.0050387946
2026-02-15,-0.002854406
2026-02-16,0.011997109
2026-02-17,-0.0017043861
2026-02-18,0.012393355
2026-02-19,0.00087712274
2026-02-20,0.009885388
2026-02-21,-0.0041146227
2026-02-22,0.006221187
2026-02-23,-0.012692865
2026-02-24,0.00063308596
2026-02-25,-0.00057700585
2026-02-26,-0.013376381
2026-02-27,-0.0014895228
2026-02-28,0.008156881
2026-03-01,-0.0016704343
2026-03-02,0.00010543362
2026-03-03,-0.0019669642
2026-03-04,-0.013309011
2026-03-05,-0.012847436
2026-03-06,0.00078192574
2026-03-07,0.0043885955
2026-03-08,-0.0148266945
2026-03-09,0.0013283225
2026-03-10,0.004396128
2026-03-11,-0.005382702
2026-03-12,0.01842784
2026-03-13,-0.0012911145
2026-03-14,0.011221244
2026-03-15,-0.0076859
2026-03-16,-0.009385952
2026-03-17,0.00045636715
2026-03-18,0.033660654
2026-03-19,0.0028713103
2026-03-20,-0.0097982325
2026-03-21,0.004236935
2026-03-22,-0.01375069
2026-03-23,-0.009517504
2026-03-24,0.0019180127
2026-03-25,0.03196792
2026-03-26,0.007704044
2026-03-27,-0.0010719256
2026-03-28,-0.0009647452
2026-03-29,0.0036670826
2026-03-30,0.00049509644
2026-03-31,0.0019139457
2026-04-01,0.00026859192
2026-04-02,-0.0068928176
2026-04-03,0.008523314
2026-04-04,-0.0047557526
2026-04-05,0.0074019087
2026-04-06,0.0066607636
2026-04-07,0.0047615315
