,log_ret_close
2025-04-19,0.010782429
2025-04-20,-0.0017314359
2025-04-21,-0.0010746209
2025-04-22,-0.0046539246
2025-04-23,-0.015330574
2025-04-24,0.008149267
2025-04-25,0.00638454
2025-04-26,-0.012067794
2025-04-27,-0.00552957
2025-04-28,0.0051698075
2025-04-29,-0.0052633476
2025-04-30,0.002938306
2025-05-01,-0.0016293753
2025-05-02,0.008296011
2025-05-03,-0.0018643516
2025-05-04,-0.0028510205
2025-05-05,-0.0015813039
2025-05-06,-0.0015813039
2025-05-07,0.01070174
2025-05-08,0.0006287182
2025-05-09,-0.009926777
2025-05-10,-0.0074204504
2025-05-11,-0.0035131092
2025-05-12,-0.010273513
2025-05-13,-0.017908836
2025-05-14,-0.025128692
2025-05-15,-0.0019550673
2025-05-16,-0.0007430604
2025-05-17,-0.007545446
2025-05-18,-0.0034322785
2025-05-19,-0.0017314359
2025-05-20,-0.0051877894
2025-05-21,-0.0010746209
2025-05-22,-0.0034322785
2025-05-23,-0.026868684
2025-05-24,0.00092502136
2025-05-25,0.0023371775
2025-05-26,-0.0045402213
2025-05-27,0.004584179
2025-05-28,-0.0039751856
2025-05-29,0.0131044695
2025-05-30,0.005137932
2025-05-31,-0.0045402213
2025-06-01,-0.0015813039
2025-06-02,0.000119538985
2025-06-03,0.013224375
2025-06-04,-0.0021509938
2025-06-05,0.007669472
2025-06-06,0.0017060047
2025-06-07,-0.012823912
2025-06-08,-0.00045015174
2025-06-09,0.018771993
2025-06-10,-0.0014972088
2025-06-11,-0.022372467
2025-06-12,0.018739553
2025-06-13,-0.0031809504
2025-06-14,-0.0036601478
2025-06-15,0.01174664
2025-06-16,-0.0040417016
2025-06-17,0.0028350642
2025-06-18,0.0035300977
2025-06-19,-0.00033199834
2025-06-20,0.0003605564
2025-06-21,0.002986616
2025-06-22,-0.0055288314
2025-06-23,-0.010604304
2025-06-24,-0.011041353
2025-06-25,0.015554834
2025-06-26,0.028284827
2025-06-27,0.011142292
2025-06-28,-0.000224277
2025-06-29,-0.0019959195
2025-06-30,1.5618607e-05
2025-07-01,-0.0040743737
2025-07-02,-0.000110342204
2025-07-03,-0.018029584
2025-07-04,0.008149267
2025-07-05,0.013488763
2025-07-06,-0.0023301998
2025-07-07,0.00077635364
2025-07-08,0.010794277
2025-07-09,-0.013222044
2025-07-10,-0.026732437
2025-07-11,-0.013192321
2025-07-12,0.0010314841
2025-07-13,-0.0035518466
2025-07-14,-0.0091453055
2025-07-15,0.0046872213
2025-07-16,-0.011712981
2025-07-17,-0.005692585
2025-07-18,0.0022895604
2025-07-19,-0.005620683
2025-07-20,-0.0008180267
2025-07-21,-0.0016216222
2025-07-22,0.004835889
2025-07-23,-0.0052152765
2025-07-24,-0.0006293566
2025-07-25,0.0006287182
2025-07-26,0.0024771974
2025-07-27,0.004350916
2025-07-28,0.00077635364
2025-07-29,-0.004026303
2025-07-30,-0.0011021072
2025-07-31,-0.0023301998
2025-08-01,0.00077635364
2025-08-02,0.000119538985
2025-08-03,-0.006326891
2025-08-04,-0.008536915
2025-08-05,-0.0038556927
2025-08-06,0.011515546
2025-08-07,0.010042089
2025-08-08,-0.0024911407
2025-08-09,0.007817314
2025-08-10,-0.01519917
2025-08-11,-0.008696356
2025-08-12,-0.0011501784
2025-08-13,-0.017077636
2025-08-14,-0.0064089405
2025-08-15,-8.084757e-05
2025-08-16,-0.009857771
2025-08-17,-0.010846148
2025-08-18,-0.0061863842
2025-08-19,-0.0143942805
2025-08-20,0.0067783133
2025-08-21,-0.016732207
2025-08-22,0.00047545554
2025-08-23,-0.016062181
2025-08-24,0.006711229
2025-08-25,-0.004059641
2025-08-26,-0.00392615
2025-08-27,-0.022142753
2025-08-28,0.022045571
2025-08-29,-0.015931824
2025-08-30,-0.012214036
2025-08-31,-0.0028527272
2025-09-01,-0.010989579
2025-09-02,-0.006187934
2025-09-03,-0.008512581
2025-09-04,-0.006831612
2025-09-05,-0.010356694
2025-09-06,-0.0027911942
2025-09-07,-0.010604304
2025-09-08,-0.010604304
2025-09-09,0.004919397
2025-09-10,-0.0049372944
2025-09-11,-0.0008387675
2025-09-12,0.0004086275
2025-09-13,-0.0065307408
2025-09-14,0.012622717
2025-09-15,-0.004870338
2025-09-16,-0.0045402213
2025-09-17,0.000119538985
2025-09-18,0.002329562
2025-09-19,0.002986377
2025-09-20,-0.0028029494
2025-09-21,-0.0015813039
2025-09-22,-0.0015813039
2025-09-23,0.000119538985
2025-09-24,-0.0051941187
2025-09-25,-0.008536915
2025-09-26,0.009632084
2025-09-27,-0.011041353
2025-09-28,-0.002585642
2025-09-29,-0.0016073013
2025-09-30,-0.004613714
2025-10-01,0.011614139
2025-10-02,-0.0123947505
2025-10-03,0.011298242
2025-10-04,-0.003076382
2025-10-05,0.011409921
2025-10-06,-0.0045402213
2025-10-07,0.012076153
2025-10-08,-0.00011543805
2025-10-09,-0.0005929279
2025-10-10,-0.0021825638
2025-10-11,-0.014844958
2025-10-12,-0.00905568
2025-10-13,-0.021387672
2025-10-14,-0.00019734711
2025-10-15,-0.0020790785
2025-10-16,0.026354728
2025-10-17,-0.022455964
2025-10-18,-0.0049315956
2025-10-19,0.0026937327
2025-10-20,0.010240627
2025-10-21,-0.002637431
2025-10-22,0.0023615116
2025-10-23,-0.005499666
2025-10-24,-0.0037988257
2025-10-25,0.010864221
2025-10-26,0.0065613477
2025-10-27,0.013736661
2025-10-28,0.00092502136
2025-10-29,-0.0028029494
2025-10-30,-0.002839378
2025-10-31,0.0006287182
2025-11-01,0.000119538985
2025-11-02,-0.0034660064
2025-11-03,0.00077635364
2025-11-04,0.0021153868
2025-11-05,-0.015240328
2025-11-06,-0.034633245
2025-11-07,0.0027807052
2025-11-08,0.0084596835
2025-11-09,0.012511712
2025-11-10,-0.011464156
2025-11-11,-0.0066803475
2025-11-12,0.0040858244
2025-11-13,-0.002815044
2025-11-14,-0.0012222565
2025-11-15,-0.0017314359
2025-11-16,-0.0012222565
2025-11-17,-0.0115902
2025-11-18,0.020467807
2025-11-19,0.014826142
2025-11-20,0.004828554
2025-11-21,0.00591333
2025-11-22,-0.002664912
2025-11-23,-0.0015813039
2025-11-24,0.0047191693
2025-11-25,0.0021816003
2025-11-26,0.0015484357
2025-11-27,-0.003572961
2025-11-28,-0.001812849
2025-11-29,-0.0041328953
2025-11-30,0.02375132
2025-12-01,0.0006287182
2025-12-02,0.0014585719
2025-12-03,-0.0018757193
2025-12-04,-0.0015794163
2025-12-05,-0.0002482416
2025-12-06,-0.012067794
2025-12-07,-0.005240289
2025-12-08,0.013351371
2025-12-09,-0.001684043
2025-12-10,-0.037434228
2025-12-11,-0.0043187006
2025-12-12,-0.0046539246
2025-12-13,-0.006391196
2025-12-14,-0.0017314359
2025-12-15,0.0046872213
2025-12-16,-0.005677206
