date,log_ret_close
2025-08-09,-0.0002767776
2025-08-10,-0.007061496
2025-08-11,-0.009986747
2025-08-12,-0.013949949
2025-08-13,-0.007061496
2025-08-14,-0.014740545
2025-08-15,-0.021334276
2025-08-16,-0.009986747
2025-08-17,-0.008118028
2025-08-18,-0.0051927785
2025-08-19,-0.010884583
2025-08-20,0.003421746
2025-08-21,-0.009986747
2025-08-22,-0.009986747
2025-08-23,-0.010884583
2025-08-24,-0.008118028
2025-08-25,-0.024694733
2025-08-26,-0.013969077
2025-08-27,-0.009002693
2025-08-28,-0.013740895
2025-08-29,-0.009986747
2025-08-30,-0.020946426
2025-08-31,0.00397514
2025-09-01,-0.01641359
2025-09-02,-0.012318097
2025-09-03,-0.011276117
2025-09-04,-0.018534867
2025-09-05,-0.011202522
2025-09-06,0.0011483233
2025-09-07,-0.011276117
2025-09-08,-0.009986747
2025-09-09,-0.00982805
2025-09-10,-0.007713324
2025-09-11,-0.016609268
2025-09-12,-0.009986747
2025-09-13,-0.009986747
2025-09-14,0.0071552494
2025-09-15,-0.009986747
2025-09-16,-0.012753302
2025-09-17,-0.0151757505
2025-09-18,-0.019432703
2025-09-19,-0.009986747
2025-09-20,-0.009986747
2025-09-21,-0.008118028
2025-09-22,-0.008118028
2025-09-23,-0.010884583
2025-09-24,-0.007713324
2025-09-25,-0.009986747
2025-09-26,-0.020946426
2025-09-27,-0.007713324
2025-09-28,0.0071552494
2025-09-29,-0.013949949
2025-09-30,-0.014186816
2025-10-01,0.00030249543
2025-10-02,-0.008495007
2025-10-03,-0.009986747
2025-10-04,-0.009986747
2025-10-05,-0.012709631
2025-10-06,-0.013949949
2025-10-07,-0.008118028
2025-10-08,-0.018377913
2025-10-09,-0.00028518954
2025-10-10,-0.008118028
2025-10-11,-0.020946426
2025-10-12,0.0011483233
2025-10-13,0.0015919397
2025-10-14,-0.008118028
2025-10-15,-0.013949949
2025-10-16,-0.0015357214
2025-10-17,-0.019338844
2025-10-18,-0.009986747
2025-10-19,0.0015919397
2025-10-20,-0.009665849
2025-10-21,-0.009986747
2025-10-22,0.0058408235
2025-10-23,-0.014740545
2025-10-24,0.00030257087
2025-10-25,-0.0002767776
2025-10-26,-0.0030093992
2025-10-27,-0.0017530217
2025-10-28,-0.017942308
2025-10-29,-0.007133978
2025-10-30,-0.00028518954
2025-10-31,-0.009986747
2025-11-01,-0.0002767776
2025-11-02,-0.0002767776
2025-11-03,-0.0075602685
2025-11-04,-0.0011746149
2025-11-05,-0.008963034
2025-11-06,0.002310175
2025-11-07,-0.0002767776
2025-11-08,-0.0002767776
2025-11-09,0.0077390415
2025-11-10,0.007696317
2025-11-11,-0.0067036203
2025-11-12,0.0025759928
2025-11-13,0.009424781
2025-11-14,-0.011236455
2025-11-15,-0.0084699
2025-11-16,0.009568926
2025-11-17,-0.028721884
2025-11-18,-0.0011746149
2025-11-19,-0.003192361
2025-11-20,-0.00695618
2025-11-21,-0.0084699
2025-11-22,0.0011438108
2025-11-23,0.0011438108
2025-11-24,0.003987576
2025-11-25,0.0003140918
2025-11-26,0.0150085855
2025-11-27,0.026067752
2025-11-28,0.0030806458
2025-11-29,-0.00014555836
2025-11-30,0.0040690643
2025-12-01,0.005025524
2025-12-02,-0.00097527815
2025-12-03,0.0017912764
2025-12-04,-0.0048119635
2025-12-05,0.005025524
2025-12-06,0.0030806458
2025-12-07,0.011607833
2025-12-08,0.0045872736
2025-12-09,0.0030806458
2025-12-10,0.0006506795
2025-12-11,-0.0002897018
2025-12-12,0.0011438108
2025-12-13,0.0030806458
2025-12-14,-0.010656476
2025-12-15,0.002258969
2025-12-16,0.0039340165
2025-12-17,0.0019966448
2025-12-18,-0.012145182
2025-12-19,0.0108582955
2025-12-20,0.0030806458
2025-12-21,0.005025524
2025-12-22,-0.00088255625
2025-12-23,0.002258969
