date,log_ret_close
2025-04-19,0.017523976013920098
2025-04-20,0.01935549037766325
2025-04-21,0.025086394227886985
2025-04-22,0.026108239644923176
2025-04-23,0.005154216648412563
2025-04-24,0.004430281456840754
2025-04-25,0.0022158652659737127
2025-04-26,0.003124664946688227
2025-04-27,0.006174212995946324
2025-04-28,0.007382037668381858
2025-04-29,0.008369007128707473
2025-04-30,0.009997961427397964
2025-05-01,0.01089226468773117
2025-05-02,0.011663496530461039
2025-05-03,0.01525068330653507
2025-05-04,0.01734910183169567
2025-05-05,0.020070898147365672
2025-05-06,0.02154689889402872
2025-05-07,0.020793096275164916
2025-05-08,0.016260743121151472
2025-05-09,0.0048409697292353185
2025-05-10,0.03165228124292448
2025-05-11,0.024116181360021763
2025-05-12,0.0022743299271075906
2025-05-13,0.003759989142091566
2025-05-14,0.0006688665595721427
2025-05-15,0.00493400898061748
2025-05-16,0.02101243439279467
2025-05-17,0.03529621274113276
2025-05-18,0.021644073058080096
2025-05-19,0.014590879066796972
2025-05-20,0.015874374980182966
2025-05-21,0.018022963098059244
2025-05-22,0.02718680167572949
2025-05-23,0.015459958399220576
2025-05-24,0.015658270383392084
2025-05-25,-0.007499057392925335
2025-05-26,-0.02085640383826616
2025-05-27,-0.0267122357484924
2025-05-28,-0.030115690523712005
2025-05-29,-0.008101331113738681
2025-05-30,0.0034034196131129887
2025-05-31,0.006963489791315242
2025-06-01,0.011632247041214211
2025-06-02,0.011832190330917973
2025-06-03,0.01539750324203977
2025-06-04,0.012972555325921911
2025-06-05,0.011390006281053456
2025-06-06,-0.010559221080477597
2025-06-07,-0.02333636648383039
2025-06-08,-0.019092797263396966
2025-06-09,-0.008134296193169091
2025-06-10,-0.022161109485434316
2025-06-11,-0.01368350943622984
2025-06-12,-0.008530196658583226
2025-06-13,0.0024184668258870334
2025-06-14,-0.0038387549086107767
2025-06-15,-0.01056965701438882
2025-06-16,-0.004407590862973612
2025-06-17,-0.001545125764516514
2025-06-18,-0.0017234046759479343
2025-06-19,0.0022179795331680185
2025-06-20,0.004894446492727168
2025-06-21,-0.00040113125048894804
2025-06-22,0.04144634891037257
2025-06-23,-0.0030020942922565144
2025-06-24,-0.030091584095703935
2025-06-25,0.003437718280657455
2025-06-26,0.013872078107447824
2025-06-27,-0.002642427467808385
2025-06-28,-0.014202410983127689
2025-06-29,-0.011420506876777675
2025-06-30,-0.0029907247368350653
