date,log_ret_close
2025-08-09,-0.014220904
2025-08-10,-0.03048271
2025-08-11,-0.032719187
2025-08-12,-0.042779826
2025-08-13,-0.020277783
2025-08-14,-0.014723604
2025-08-15,-0.009068943
2025-08-16,-0.009282551
2025-08-17,-0.014984216
2025-08-18,-0.0071199546
2025-08-19,-0.015243686
2025-08-20,0.0022002046
2025-08-21,-0.018741425
2025-08-22,-0.028747093
2025-08-23,-0.02362677
2025-08-24,-0.027887583
2025-08-25,-0.038103685
2025-08-26,-0.03724627
2025-08-27,-0.04292518
2025-08-28,-0.019530743
2025-08-29,-0.0144223375
2025-08-30,-0.028089814
2025-08-31,0.0065652663
2025-09-01,-0.02857804
2025-09-02,-0.0072546215
2025-09-03,-0.023719661
2025-09-04,-0.019275151
2025-09-05,-0.040888697
2025-09-06,-0.016732115
2025-09-07,-0.015682451
2025-09-08,-0.023719661
2025-09-09,-0.020272292
2025-09-10,-0.010701994
2025-09-11,-0.023719661
2025-09-12,-0.020272292
2025-09-13,-0.046262838
2025-09-14,-0.03584444
2025-09-15,-0.046025313
2025-09-16,-0.047503613
2025-09-17,-0.04411769
2025-09-18,-0.017323144
2025-09-19,-0.008147779
2025-09-20,-0.0154431285
2025-09-21,-0.026234653
2025-09-22,-0.04397946
2025-09-23,-0.039159894
2025-09-24,-0.004240028
2025-09-25,-0.010428674
2025-09-26,-0.04469917
2025-09-27,-0.04469616
2025-09-28,-0.009704133
2025-09-29,-0.031237429
2025-09-30,-0.033866476
2025-10-01,0.00024651765
2025-10-02,-0.04715021
2025-10-03,-0.043944262
2025-10-04,-0.036074787
2025-10-05,-0.048729934
2025-10-06,-0.020118237
2025-10-07,-0.03636631
2025-10-08,-0.029768411
2025-10-09,-0.033266358
2025-10-10,-0.046315283
2025-10-11,-0.03252965
2025-10-12,-0.0052411067
2025-10-13,-0.0025775956
2025-10-14,-0.029699508
2025-10-15,-0.018807177
2025-10-16,0.02282732
2025-10-17,-0.045015857
2025-10-18,-0.024056308
2025-10-19,-0.021010324
2025-10-20,-0.008810245
2025-10-21,-0.013906295
2025-10-22,-0.0105086835
2025-10-23,-0.017064057
2025-10-24,-0.025618497
2025-10-25,-0.030654438
2025-10-26,-0.025558382
2025-10-27,-0.016422741
2025-10-28,-0.03607052
2025-10-29,-0.044592008
2025-10-30,-0.049315795
2025-10-31,-0.03949596
2025-11-01,-0.022333995
2025-11-02,-0.017336354
2025-11-03,-0.022432406
2025-11-04,-0.005025691
2025-11-05,-0.0347137
2025-11-06,-0.010831482
2025-11-07,0.010081786
2025-11-08,0.02071198
2025-11-09,0.0013640927
2025-11-10,-0.025341596
2025-11-11,-0.0064171483
2025-11-12,-0.0034685244
2025-11-13,-0.019353136
2025-11-14,-0.004462366
2025-11-15,0.010773283
2025-11-16,0.010663132
2025-11-17,-0.012412935
2025-11-18,-0.015801877
2025-11-19,-0.017926022
2025-11-20,-0.0076913643
2025-11-21,0.0035643368
2025-11-22,0.0057449187
2025-11-23,-0.0023911947
2025-11-24,0.018394835
2025-11-25,-0.0038565574
2025-11-26,0.0014125666
2025-11-27,0.004910098
2025-11-28,-0.0010077116
2025-11-29,0.0046382793
2025-11-30,0.008475535
2025-12-01,0.004133062
2025-12-02,-0.006280432
2025-12-03,-0.0020604995
2025-12-04,-0.010276801
2025-12-05,0.019254621
2025-12-06,-0.015389117
2025-12-07,-0.010887922
2025-12-08,-0.013156183
2025-12-09,-0.0073428256
2025-12-10,-0.012537173
2025-12-11,0.015062435
2025-12-12,0.00834429
2025-12-13,-0.0061059096
2025-12-14,-0.0058565154
2025-12-15,0.010601567
2025-12-16,0.010427487
2025-12-17,-0.006006586
2025-12-18,0.006989107
2025-12-19,0.0024426852
2025-12-20,-0.0074480087
2025-12-21,0.0014699915
2025-12-22,0.008213735
2025-12-23,-0.0010077116
2025-12-24,0.003172463
2025-12-25,0.005686507
2025-12-26,0.0076420824
2025-12-27,0.006023153
2025-12-28,0.020394381
2025-12-29,0.02246011
2025-12-30,0.016947012
2025-12-31,0.019012742
2026-01-01,0.015553479
2026-01-02,0.015583231
2026-01-03,0.0008180284
2026-01-04,0.013785203
2026-01-05,0.018296145
2026-01-06,0.002815618
2026-01-07,-0.0073543456
2026-01-08,0.012180793
2026-01-09,0.008084177
2026-01-10,-0.0048266635
2026-01-11,-0.0048266635
2026-01-12,0.009598111
2026-01-13,0.002369317
2026-01-14,0.012301548
2026-01-15,0.016976979
2026-01-16,-0.00074608176
2026-01-17,-0.00063175074
2026-01-18,0.0012413483
2026-01-19,0.0106798755
2026-01-20,-0.0037239806
2026-01-21,-0.00044718233
2026-01-22,0.020912945
2026-01-23,-0.0035010057
2026-01-24,-0.016530927
2026-01-25,-0.005223517
2026-01-26,0.027356021
2026-01-27,0.009581623
2026-01-28,0.01890665
2026-01-29,0.0025817987
2026-01-30,0.00016140616
2026-01-31,0.00077082176
2026-02-01,0.00012604402
2026-02-02,0.0046051047
2026-02-03,-0.042735096
