date,log_ret_close
2022-08-17,0.042353228
2022-08-18,0.0320898
2022-08-19,0.0023967482
2022-08-20,-0.0015658804
2022-08-21,0.012260772
2022-08-22,0.055494484
2022-08-23,-0.017102813
2022-08-24,0.011760695
2022-08-25,0.021721153
2022-08-26,-0.011123982
2022-08-27,-0.02227102
2022-08-28,-0.006609209
2022-08-29,0.03421215
2022-08-30,-0.0053033726
2022-08-31,0.011307745
2022-09-01,0.016209388
2022-09-02,-0.013581296
2022-09-03,0.00093477545
2022-09-04,0.004136962
2022-09-05,-0.018634329
2022-09-06,-0.021277865
2022-09-07,-0.0060060415
2022-09-08,0.0012460065
2022-09-09,-0.0033133116
2022-09-10,0.021730633
2022-09-11,0.018390594
2022-09-12,0.017467385
2022-09-13,0.003567851
2022-09-14,-0.011956136
2022-09-15,0.011282248
2022-09-16,0.031268816
2022-09-17,0.02619723
2022-09-18,0.010257313
2022-09-19,0.0002496955
2022-09-20,0.006761389
2022-09-21,-0.009763267
2022-09-22,-0.0505484
2022-09-23,0.00313511
2022-09-24,-0.03085498
2022-09-25,0.017698145
2022-09-26,0.019492792
2022-09-27,-0.00030448998
2022-09-28,-0.014043098
2022-09-29,-0.008269819
2022-09-30,-0.015160124
2022-10-01,-0.014048835
2022-10-02,-0.009843441
2022-10-03,-0.022089498
2022-10-04,-0.017970474
2022-10-05,-0.029002128
2022-10-06,-0.001980872
2022-10-07,-0.009975893
2022-10-08,-0.019851083
2022-10-09,-0.015857125
2022-10-10,-0.015453753
2022-10-11,-0.011616353
2022-10-12,-0.0076433783
2022-10-13,-0.014181714
2022-10-14,-0.007173039
2022-10-15,0.00023640598
2022-10-16,-0.0007687104
2022-10-17,-0.014760971
2022-10-18,-0.01638178
2022-10-19,-0.0039148238
2022-10-20,-0.005143882
2022-10-21,-0.019659149
2022-10-22,-0.019659149
2022-10-23,-0.0076433783
2022-10-24,0.008935693
2022-10-25,-0.0037758478
2022-10-26,-0.021633772
2022-10-27,-0.00020910898
2022-10-28,0.056350272
2022-10-29,-0.009630961
2022-10-30,-0.010339402
2022-10-31,0.035499174
2022-11-01,-0.008473399
2022-11-02,-0.022565154
2022-11-03,0.05063541
2022-11-04,0.025647288
2022-11-05,-0.01009497
2022-11-06,0.008169601
2022-11-07,0.029300535
2022-11-08,0.0039250543
2022-11-09,-0.012071257
2022-11-10,0.013565661
2022-11-11,0.045146495
2022-11-12,-0.016949939
2022-11-13,-0.006145548
2022-11-14,0.036437344
2022-11-15,0.015151106
2022-11-16,0.029386124
2022-11-17,0.005066229
2022-11-18,-0.009582207
2022-11-19,-0.016066743
2022-11-20,-0.02306003
2022-11-21,0.0045156134
2022-11-22,-0.017628988
2022-11-23,-0.03589824
2022-11-24,-6.5360364e-05
2022-11-25,0.029948665
2022-11-26,-0.009231302
2022-11-27,-0.0238552
2022-11-28,-0.014048835
2022-11-29,-0.015857125
2022-11-30,-0.014291125
2022-12-01,0.011773968
2022-12-02,0.0036587755
2022-12-03,0.0046070283
2022-12-04,-0.027804853
2022-12-05,-0.012890562
2022-12-06,-0.009556017
2022-12-07,0.013708338
2022-12-08,0.019576197
2022-12-09,0.013911174
2022-12-10,-0.0102611855
2022-12-11,0.009628817
2022-12-12,-0.016353892
2022-12-13,-0.006247256
2022-12-14,0.015135631
2022-12-15,-0.005951627
2022-12-16,0.0035580269
2022-12-17,-0.007490956
2022-12-18,-0.03331225
2022-12-19,-0.009548062
2022-12-20,0.027584696
2022-12-21,0.0067437887
2022-12-22,-0.01566944
2022-12-23,0.0045864517
2022-12-24,-0.01118079
2022-12-25,-0.017956657
2022-12-26,-0.0054754512
2022-12-27,-0.0060060415
2022-12-28,-0.0060060415
2022-12-29,-0.0076433783
2022-12-30,-0.011616353
2022-12-31,-0.01582175
2023-01-01,-0.0060060415
2023-01-02,-0.0060060415
2023-01-03,-0.017304892
2023-01-04,-0.009843441
2023-01-05,0.008935693
2023-01-06,0.010478984
2023-01-07,0.007095999
2023-01-08,0.015378112
2023-01-09,0.0025428308
2023-01-10,0.017496003
2023-01-11,0.033752482
2023-01-12,0.013306255
2023-01-13,0.06370713
2023-01-14,0.043677054
2023-01-15,-0.006544199
2023-01-16,0.06232171
2023-01-17,0.024221895
2023-01-18,0.014412728
2023-01-19,-0.020600887
2023-01-20,-0.028798291
2023-01-21,0.020991033
2023-01-22,-0.003481807
2023-01-23,-0.056313306
2023-01-24,-0.05045833
2023-01-25,0.005123033
2023-01-26,-0.0024975606
2023-01-27,-0.013417665
2023-01-28,0.020786377
2023-01-29,-0.0053400435
2023-01-30,-0.054818466
2023-01-31,0.019181548
2023-02-01,0.016704423
2023-02-02,0.015316999
2023-02-03,-0.014271036
2023-02-04,0.026964096
2023-02-05,-0.00014947279
2023-02-06,-0.00385445
2023-02-07,0.018150786
2023-02-08,0.010526982
2023-02-09,-0.0018549194
2023-02-10,0.021069681
