,log_ret_close
2025-04-19,-0.0005964725
2025-04-20,-0.018615121
2025-04-21,-0.012660012
2025-04-22,-0.0021196264
2025-04-23,-0.012933354
2025-04-24,0.0023443806
2025-04-25,0.032683607
2025-04-26,0.00629538
2025-04-27,0.008816262
2025-04-28,0.0035134759
2025-04-29,0.0003741528
2025-04-30,0.008816262
2025-05-01,0.0019160586
2025-05-02,0.014329808
2025-05-03,-0.0030915542
2025-05-04,-0.00029984664
2025-05-05,-0.0010250276
2025-05-06,0.00096829265
2025-05-07,0.0009908341
2025-05-08,5.6406432e-05
2025-05-09,-0.0109527465
2025-05-10,-0.0090607945
2025-05-11,0.011843204
2025-05-12,0.008925417
2025-05-13,0.0058882153
2025-05-14,-0.014653298
2025-05-15,-0.014611614
2025-05-16,0.014177794
2025-05-17,-0.009339107
2025-05-18,0.010825788
2025-05-19,0.009535828
2025-05-20,-0.0061551686
2025-05-21,0.012457847
2025-05-22,0.0065027447
2025-05-23,-0.0024615345
2025-05-24,0.011735848
2025-05-25,0.007948172
2025-05-26,-0.014696729
2025-05-27,0.0067571336
2025-05-28,0.0024340935
2025-05-29,0.008203055
2025-05-30,0.024503842
2025-05-31,0.0031039086
2025-06-01,0.0070064003
2025-06-02,-0.0035891235
2025-06-03,0.0029140157
2025-06-04,-0.007002105
2025-06-05,-0.0026473538
2025-06-06,-0.0020758486
2025-06-07,-0.0030610403
2025-06-08,-0.018598387
2025-06-09,-0.0013506673
2025-06-10,-0.009863596
2025-06-11,0.0057742465
2025-06-12,-0.0038433934
2025-06-13,0.0017190904
2025-06-14,-0.0025723744
2025-06-15,-0.0030610403
2025-06-16,-0.007894895
2025-06-17,-0.0019570654
2025-06-18,-0.007912163
2025-06-19,0.0018424785
2025-06-20,-0.0020758486
2025-06-21,-0.003372535
2025-06-22,-0.019013708
2025-06-23,-0.019132493
2025-06-24,-0.006824175
2025-06-25,-0.006396576
2025-06-26,-0.0072030285
2025-06-27,0.011259262
2025-06-28,0.01857443
2025-06-29,-0.0011784809
2025-06-30,-0.011780783
2025-07-01,-0.002462475
2025-07-02,-0.0004343129
2025-07-03,-0.013514165
2025-07-04,-0.0071208887
2025-07-05,0.0009811567
