date,log_ret_close
2025-04-19,-0.0003437545833995248
2025-04-20,-0.00043439340082811195
2025-04-21,0.00011027696543468302
2025-04-22,0.0004023631267971034
2025-04-23,-8.18624530986578e-05
2025-04-24,0.0008351350435285981
2025-04-25,0.0012714469257623512
2025-04-26,0.0011823876101143688
2025-04-27,0.0011529049659518148
2025-04-28,0.0016876321786056525
2025-04-29,0.0016739043712975937
2025-04-30,0.00195906634031931
2025-05-01,0.0022301895862283927
2025-05-02,0.0021503556309021427
2025-05-03,0.002536035754015259
2025-05-04,0.002733186886512237
2025-05-05,0.0030447213392002515
2025-05-06,0.003051156155837939
2025-05-07,0.0035159765392257514
2025-05-08,0.003844018673980029
2025-05-09,0.003154279573266458
2025-05-10,0.0049372513240587695
2025-05-11,0.004517184176778238
2025-05-12,0.00501470026067706
2025-05-13,0.0044405421950031165
2025-05-14,0.0036239217455238115
2025-05-15,0.0038068608486543226
2025-05-16,0.003341225304589107
2025-05-17,0.002715783319449286
2025-05-18,0.0022970663697291227
2025-05-19,0.0016051834571716855
2025-05-20,0.000995803639687709
2025-05-21,0.00030617350169914737
2025-05-22,-0.0008041496751109017
2025-05-23,-0.0014496211315361135
2025-05-24,-0.001103649401085205
2025-05-25,-0.0016064660866301622
2025-05-26,-0.0018023167890934971
2025-05-27,-0.0018659816768130388
2025-05-28,-0.002009321541118575
2025-05-29,-0.0017987058662378153
2025-05-30,-0.0015416211925779327
2025-05-31,-0.0013469703052794296
2025-06-01,-0.0015980098301836138
2025-06-02,-0.0015763774375984335
2025-06-03,-0.0016052969836958392
2025-06-04,-0.0012533941079740096
2025-06-05,-0.001198463403860428
2025-06-06,-0.0003460351119088517
2025-06-07,-0.0009794679433551418
2025-06-08,-0.000917643739986998
2025-06-09,-0.0007094440134027685
2025-06-10,-0.0011068016544918124
2025-06-11,-0.0008945912787479554
2025-06-12,-0.0004041523333233321
2025-06-13,-0.00013900146076271935
2025-06-14,-0.00027353373926246316
2025-06-15,-0.00037654661128241895
2025-06-16,-0.0006578659744039261
2025-06-17,-0.0005723591796064215
2025-06-18,-0.0004762763483252691
2025-06-19,-0.0007054446167772815
2025-06-20,-0.0006676888988266377
2025-06-21,-0.00020339648270201183
2025-06-22,-0.00012895762065816274
2025-06-23,-0.0002892531253959052
2025-06-24,-0.0010311323758043361
2025-06-25,-0.0007497038228567593
2025-06-26,-0.0007048155734364486
2025-06-27,-0.0008532882550118664
2025-06-28,-0.0009236496346062828
2025-06-29,-0.0009818855965687268
2025-06-30,-0.0011071725877195154
2025-07-01,-0.0007640944365424063
2025-07-02,-0.00041845770011342265
2025-07-03,-0.0010002922281284743
2025-07-04,-0.0005995286574406039
2025-07-05,-0.0002570627929138064
2025-07-06,-0.0005393457835481952
2025-07-07,-0.0005738882680353108
2025-07-08,-0.00014675945725432793
2025-07-09,-0.00029609938181958395
2025-07-10,-0.00023327648351241514
2025-07-11,-5.128577008857438e-05
2025-07-12,0.00040954994528259736
2025-07-13,0.00036256115161945046
2025-07-14,0.00017674859066421633
2025-07-15,0.00014926347664882822
2025-07-16,3.579500992650919e-05
2025-07-17,-6.212357767515497e-06
2025-07-18,0.00021736715066382473
2025-07-19,0.0001791830503195535
2025-07-20,-2.052991841694496e-06
2025-07-21,-0.0003454075575974047
2025-07-22,-0.0003037309221985418
2025-07-23,-0.0005125860908427732
2025-07-24,-0.00052333690015334
2025-07-25,-0.0009209927631602804
2025-07-26,-0.0009976688297682057
2025-07-27,-0.0012367734263360602
2025-07-28,-0.0016513216745874248
2025-07-29,-0.0015825505065788503
2025-07-30,-0.0018703163555094243
2025-07-31,-0.0019939679226555346
2025-08-01,-0.0018597448366858838
2025-08-02,-0.0017207025270890575
2025-08-03,-0.001960195144418017
2025-08-04,-0.0023192638671492433
2025-08-05,-0.0025059409778718372
2025-08-06,-0.0021200072115640234
2025-08-07,-0.002434277960176909
2025-08-08,-0.0025959115499720464
2025-08-09,-0.0024496238760724903
2025-08-10,-0.002572432903905242
2025-08-11,-0.0023665638178017867
2025-08-12,-0.0024076182684928393
2025-08-13,-0.002669757916424445
2025-08-14,-0.0025478176389968493
2025-08-15,-0.0022747118834998414
2025-08-16,-0.0023330983523810606
2025-08-17,-0.0025216944252826334
2025-08-18,-0.00266222427318627
2025-08-19,-0.002518939086356073
2025-08-20,-0.002456644867853547
2025-08-21,-0.002809612967704739
2025-08-22,-0.0026425729397151487
2025-08-23,-0.0027321392994441307
2025-08-24,-0.002471160153164051
2025-08-25,-0.0025311509830490964
2025-08-26,-0.002202857672481698
2025-08-27,-0.002439213460566539
2025-08-28,-0.002366654982220162
2025-08-29,-0.0024607639823243516
2025-08-30,-0.0023903142538289207
2025-08-31,-0.0025487299189119184
2025-09-01,-0.002648957626187512
2025-09-02,-0.002569630302590234
2025-09-03,-0.0026838474853685956
2025-09-04,-0.0027784986004420337
2025-09-05,-0.0026149055441733182
2025-09-06,-0.002726444339909692
2025-09-07,-0.0027950097778681737
2025-09-08,-0.0029574527058091327
2025-09-09,-0.0030057349591647575
2025-09-10,-0.003065713385029617
2025-09-11,-0.0031082850417791658
2025-09-12,-0.0031857172640930853
2025-09-13,-0.003228621091985018
2025-09-14,-0.0029564635579506088
2025-09-15,-0.002957828373855234
2025-09-16,-0.0029103932366376095
2025-09-17,-0.0029690138066417043
2025-09-18,-0.0030427181254692737
2025-09-19,-0.0029526375258402404
2025-09-20,-0.002783238597691723
2025-09-21,-0.0029194991878706833
2025-09-22,-0.0028340450936462924
2025-09-23,-0.0024411397978573585
2025-09-24,-0.002646355972827974
2025-09-25,-0.002654351066625482
