date,log_ret_close
2022-08-17,0.003123788423319361
2022-08-18,0.0031421345604905546
2022-08-19,0.003143593234495444
2022-08-20,-0.005763759682910034
2022-08-21,0.004588098007391898
2022-08-22,0.0045925482851764884
2022-08-23,0.004592847243474751
2022-08-24,0.004591991721319681
2022-08-25,0.004581089353695507
2022-08-26,0.0036482672150035048
2022-08-27,0.004542467965374587
2022-08-28,0.004591471180207175
2022-08-29,0.004592905464940775
2022-08-30,0.004568832395391659
2022-08-31,0.004078599759462405
2022-09-01,-0.003994746050109903
2022-09-02,-0.004138158652323691
2022-09-03,0.003172273675406359
2022-09-04,0.0031495739962060024
2022-09-05,0.0031456299992889333
2022-09-06,0.0031451705535791435
2022-09-07,0.003144972769926868
2022-09-08,0.003144970163153328
2022-09-09,0.0031450251931779485
2022-09-10,0.0031429408951389876
2022-09-11,0.004863708495221372
2022-09-12,0.008468511474560445
2022-09-13,-0.0018275734002442534
2022-09-14,0.016380423216263953
2022-09-15,0.0035290349444956834
2022-09-16,0.0031444857456263686
2022-09-17,0.003144856871344172
2022-09-18,0.0031442471883820003
2022-09-19,0.0031414783517097478
2022-09-20,0.003141339601339395
2022-09-21,0.0031413419064655612
2022-09-22,0.0031414106309271064
2022-09-23,0.003141696264179372
2022-09-24,0.0031427401457693807
2022-09-25,0.0031427932791335197
2022-09-26,0.0031423977733254296
2022-09-27,0.003144945807708202
2022-09-28,0.003144937705845542
2022-09-29,0.0031449389496622238
2022-09-30,0.0031449193208648654
2022-10-01,0.003144858939376799
2022-10-02,0.003144757433178144
2022-10-03,0.003144903271992336
2022-10-04,0.003143981341529427
2022-10-05,0.003127558606990981
2022-10-06,0.003390852502567973
2022-10-07,0.0033740037979685597
2022-10-08,0.0031153704729615303
2022-10-09,0.0030418564993898514
2022-10-10,0.0024420779135981632
2022-10-11,-0.0007215028791794295
2022-10-12,-0.00415497516003667
2022-10-13,-5.320788065283494e-05
2022-10-14,0.001841800624021138
2022-10-15,0.0028100892742447467
2022-10-16,0.003085142082742999
2022-10-17,0.0031310436063973907
2022-10-18,0.003135140530093748
2022-10-19,0.003137525673015784
2022-10-20,0.0031429015397701557
2022-10-21,0.003147219625380948
2022-10-22,0.0031486440104988994
2022-10-23,0.003152394561057613
2022-10-24,0.003154217349795617
2022-10-25,0.003155963099921312
2022-10-26,0.0031431894015839235
2022-10-27,0.006524473974432718
2022-10-28,0.009541014044684396
2022-10-29,0.0112837245238884
2022-10-30,0.011727386087097502
2022-10-31,0.013215049315978208
2022-11-01,0.017065467899452628
2022-11-02,0.005213679574742752
2022-11-03,0.0010768557857030944
2022-11-04,-0.0019027946967724724
2022-11-05,-0.0016162321944952068
2022-11-06,0.0001921619462613225
2022-11-07,-0.00036330676718032695
2022-11-08,-0.0014036496467832935
2022-11-09,0.0022838632246813192
2022-11-10,0.0029638196909092113
2022-11-11,0.004368373403157315
2022-11-12,0.004562545248193529
2022-11-13,0.004610283859699034
2022-11-14,0.004990168826205982
2022-11-15,0.004594839265088406
2022-11-16,0.004592923137867841
2022-11-17,0.004588752128905263
2022-11-18,0.0036864144039861005
2022-11-19,-0.004353703327219738
2022-11-20,-0.002404506775095773
