date,log_ret_close
2025-08-09,-0.006136059
2025-08-10,-0.0008515162
2025-08-11,-0.007342799
2025-08-12,-0.012977346
2025-08-13,-0.014372806
2025-08-14,-0.009878476
2025-08-15,-0.011000385
2025-08-16,-0.014184087
2025-08-17,-0.008398184
2025-08-18,-0.0031136442
2025-08-19,-0.009604924
2025-08-20,-0.0009972051
2025-08-21,-0.0062973453
2025-08-22,-0.014184087
2025-08-23,-0.0017181843
2025-08-24,-0.009604924
2025-08-25,-0.014184087
2025-08-26,0.00205579
2025-08-27,-0.006486064
2025-08-28,-0.011000385
2025-08-29,-0.014184087
2025-08-30,-0.012977346
2025-08-31,-0.0011859242
2025-09-01,-0.024269493
2025-09-02,-0.008398184
2025-09-03,-0.0076928036
2025-09-04,-0.012977346
2025-09-05,0.0008490491
2025-09-06,0.0002095357
2025-09-07,-0.015579545
2025-09-08,-0.012977346
2025-09-09,-0.0076928036
2025-09-10,-0.012977346
2025-09-11,-0.015579545
2025-09-12,-0.014184087
2025-09-13,-0.012977346
2025-09-14,0.005599733
2025-09-15,-0.014184087
2025-09-16,-0.012977346
2025-09-17,-0.015579545
2025-09-18,-0.008398184
2025-09-19,-0.014184087
2025-09-20,-0.014184087
2025-09-21,-0.009604924
2025-09-22,-0.009604924
2025-09-23,-0.009604924
2025-09-24,-0.014184087
2025-09-25,-0.012977346
2025-09-26,0.0053754966
2025-09-27,-0.012977346
2025-09-28,0.005599733
2025-09-29,-0.014184087
2025-09-30,-0.014184087
2025-10-01,-0.012977346
2025-10-02,-0.015579545
2025-10-03,-0.008935155
2025-10-04,-0.012977346
2025-10-05,-0.014372806
2025-10-06,-0.014184087
2025-10-07,-0.008398184
2025-10-08,-0.015579545
2025-10-09,-0.0009972051
2025-10-10,-0.0017181843
2025-10-11,-0.0037179901
2025-10-12,0.00012470325
2025-10-13,-0.009604924
2025-10-14,-0.009604924
2025-10-15,0.00054394366
2025-10-16,0.0058440855
2025-10-17,-0.00968714
2025-10-18,-0.014184087
2025-10-19,-0.008398184
2025-10-20,-0.0076928036
2025-10-21,-0.0012365122
2025-10-22,-0.0075315186
2025-10-23,-0.0011859242
2025-10-24,-0.011000385
2025-10-25,-0.014184087
2025-10-26,0.00205579
2025-10-27,-0.0075315186
2025-10-28,-0.014372806
2025-10-29,-0.009793644
2025-10-30,-0.0009972051
2025-10-31,-0.014184087
2025-11-01,-0.014184087
2025-11-02,-0.012977346
2025-11-03,-0.009793644
2025-11-04,-0.0027636392
2025-11-05,-0.0037179901
2025-11-06,0.013103153
2025-11-07,-0.014184087
2025-11-08,-0.006136059
2025-11-09,0.0017506841
2025-11-10,-0.0074612624
2025-11-11,-0.0076001044
2025-11-12,-0.0041590985
2025-11-13,0.0058440855
2025-11-14,-0.007342799
2025-11-15,-0.006136059
2025-11-16,0.00853491
2025-11-17,-0.012710192
2025-11-18,-0.0015568981
2025-11-19,-0.020446785
2025-11-20,0.024290623
2025-11-21,0.006930259
2025-11-22,0.017487189
2025-11-23,0.009370385
2025-11-24,-0.034814175
2025-11-25,0.00025025525
2025-11-26,-0.0011452046
2025-11-27,-0.0023519462
2025-11-28,0.008578315
2025-11-29,0.00059362565
2025-11-30,-0.007370314
2025-12-01,0.0045361216
2025-12-02,0.0031406605
2025-12-03,-0.0008312739
2025-12-04,0.0019339198
2025-12-05,0.0033293795
2025-12-06,0.0033293795
2025-12-07,0.0033293795
2025-12-08,0.0033293795
2025-12-09,0.0033293795
2025-12-10,-0.0030569355
2025-12-11,0.0019890855
2025-12-12,0.00078234466
2025-12-13,0.0045361216
2025-12-14,0.0019339198
2025-12-15,0.0033293795
2025-12-16,0.024580425
2025-12-17,0.014937573
2025-12-18,0.00012676712
2025-12-19,0.0033293795
2025-12-20,0.0033293795
2025-12-21,0.0033293795
2025-12-22,0.0033293795
2025-12-23,0.008137003
2025-12-24,0.015398085
2025-12-25,-0.0023519462
2025-12-26,0.001904253
2025-12-27,0.0019890855
2025-12-28,-0.007370314
2025-12-29,0.0045361216
2025-12-30,0.0019339198
2025-12-31,0.0033293795
2026-01-01,0.0033293795
2026-01-02,0.0033293795
2026-01-03,0.0033293795
2026-01-04,0.0045361216
2026-01-05,0.0033293795
2026-01-06,0.0045361216
2026-01-07,0.00078234466
2026-01-08,0.0033293795
2026-01-09,0.0033293795
2026-01-10,0.0033293795
2026-01-11,-0.0059748543
2026-01-12,0.0015222266
2026-01-13,0.0015222266
2026-01-14,0.00078234466
2026-01-15,-0.0059748543
2026-01-16,0.00078234466
2026-01-17,0.00078234466
2026-01-18,0.0033293795
2026-01-19,0.00025025525
2026-01-20,0.0042093187
2026-01-21,-0.004452394
2026-01-22,0.010129954
2026-01-23,-0.0030569355
2026-01-24,0.0027289675
2026-01-25,0.0015222266
2026-01-26,-0.0030569355
2026-01-27,0.03456763
2026-01-28,-0.010260717
2026-01-29,-0.003503522
2026-01-30,-0.0022967807
2026-01-31,0.00025025525
2026-02-01,0.0017343375
2026-02-02,-0.019190855
2026-02-03,0.030954925
2026-02-04,0.018007342
2026-02-05,0.018007342
2026-02-06,0.045061618
2026-02-07,-0.02102932
2026-02-08,0.0076727024
2026-02-09,0.0076727024
2026-02-10,0.012921639
2026-02-11,0.013736249
2026-02-12,0.016383767
2026-02-13,0.010640007
2026-02-14,-0.014904984
2026-02-15,-0.0047681136
2026-02-16,-0.016454607
2026-02-17,0.0060202037
2026-02-18,0.004813463
2026-02-19,0.0033293795
2026-02-20,0.003634485
2026-02-21,0.0033293795
2026-02-22,0.008578315
2026-02-23,-0.016454607
2026-02-24,0.009156789
2026-02-25,0.0033293795
2026-02-26,0.0033293795
2026-02-27,0.0045361216
2026-02-28,0.0019339198
2026-03-01,0.0033293795
2026-03-02,0.030383643
2026-03-03,0.018534034
2026-03-04,0.00078234466
2026-03-05,0.00078234466
2026-03-06,0.0019890855
2026-03-07,0.0045361216
2026-03-08,0.0019339198
2026-03-09,0.0033293795
2026-03-10,0.0045361216
2026-03-11,0.016582059
2026-03-12,0.0019339198
2026-03-13,-0.0047681136
2026-03-14,0.0033293795
2026-03-15,0.0045361216
2026-03-16,0.0019339198
2026-03-17,0.0045361216
2026-03-18,0.017830444
2026-03-19,0.0019339198
2026-03-20,0.0044512893
2026-03-21,0.0033293795
2026-03-22,-0.0059748543
2026-03-23,0.0033293795
2026-03-24,0.0033293795
2026-03-25,0.00078234466
2026-03-26,0.0033293795
2026-03-27,0.0033293795
2026-03-28,0.0033293795
2026-03-29,0.0045361216
2026-03-30,0.016582059
2026-03-31,0.0031406605
2026-04-01,-0.0006131152
2026-04-02,0.0045361216
2026-04-03,0.0031406605
2026-04-04,0.0033293795
2026-04-05,-0.0059748543
2026-04-06,0.0033293795
2026-04-07,0.0044512893
