date,log_ret_close
2025-08-09,-0.0031558897
2025-08-10,-0.008389079
2025-08-11,-0.024697782
2025-08-12,-0.01414396
2025-08-13,-0.018893922
2025-08-14,-0.013362298
2025-08-15,-0.014245444
2025-08-16,-0.02075915
2025-08-17,-0.030787466
2025-08-18,-0.013189725
2025-08-19,-0.011257314
2025-08-20,-0.023168765
2025-08-21,-0.027803637
2025-08-22,-0.030435367
2025-08-23,-0.03595785
2025-08-24,-0.038187787
2025-08-25,-0.02860642
2025-08-26,-0.020019468
2025-08-27,-0.027879694
2025-08-28,-0.009101657
2025-08-29,-0.025599059
2025-08-30,-0.026279539
2025-08-31,-0.017833568
2025-09-01,-0.019753223
2025-09-02,-0.019203113
2025-09-03,-0.022403566
2025-09-04,-0.022403566
2025-09-05,-0.019203113
2025-09-06,-0.01674003
2025-09-07,-0.021604514
2025-09-08,-0.024789376
2025-09-09,-0.011810248
2025-09-10,-0.022403566
2025-09-11,-0.022403566
2025-09-12,-0.022403566
2025-09-13,-0.031679
2025-09-14,-0.03495296
2025-09-15,-0.03495296
2025-09-16,-0.031161297
2025-09-17,-0.028061962
2025-09-18,-0.016967008
2025-09-19,-0.013576799
2025-09-20,-0.03199111
2025-09-21,-0.030935388
2025-09-22,-0.040116873
2025-09-23,-0.016485276
2025-09-24,-0.024615504
2025-09-25,-0.031733107
2025-09-26,-0.0286097
2025-09-27,-0.01674003
2025-09-28,-0.027677285
2025-09-29,-0.016438376
2025-09-30,-0.021604514
2025-10-01,-0.017953953
2025-10-02,-0.020286629
2025-10-03,-0.029700754
2025-10-04,-0.026745455
2025-10-05,-0.023768438
2025-10-06,-0.030502146
2025-10-07,-0.019985406
2025-10-08,-0.011257314
2025-10-09,-0.02843293
2025-10-10,-0.042464986
2025-10-11,-0.023168765
2025-10-12,-0.012575447
2025-10-13,-0.04372355
2025-10-14,-0.0056172926
2025-10-15,-0.004552994
2025-10-16,0.018348655
2025-10-17,-0.024883268
2025-10-18,-0.014643543
2025-10-19,-0.0024591142
2025-10-20,-0.015593065
2025-10-21,-0.015593065
2025-10-22,-0.005404955
2025-10-23,-0.018636951
2025-10-24,-0.012482931
2025-10-25,-0.01754915
2025-10-26,-0.028142462
2025-10-27,-0.018136347
2025-10-28,-0.03495296
2025-10-29,-0.0214636
2025-10-30,-0.027424341
2025-10-31,-0.028393177
2025-11-01,-0.006379229
2025-11-02,-0.006766304
2025-11-03,-0.024124887
2025-11-04,-0.009065657
2025-11-05,-0.021415051
2025-11-06,-0.01925907
2025-11-07,-0.025105124
2025-11-08,0.00075882656
2025-11-09,0.018349236
2025-11-10,0.0023010944
2025-11-11,-0.02123612
2025-11-12,-0.008208413
2025-11-13,-0.018017022
2025-11-14,-0.012195902
2025-11-15,0.004629168
2025-11-16,0.0025802336
2025-11-17,0.0071039875
2025-11-18,0.0019046252
2025-11-19,-0.0038209113
2025-11-20,0.0047181784
2025-11-21,0.0009514507
2025-11-22,-0.00046896364
2025-11-23,0.01075389
2025-11-24,0.028344681
2025-11-25,0.0024422074
2025-11-26,0.00635397
2025-11-27,0.0044582225
2025-11-28,-0.0048109503
2025-11-29,0.01012127
2025-11-30,0.006307381
2025-12-01,0.00398998
2025-12-02,0.0029342615
2025-12-03,-0.0016570454
2025-12-04,0.00398998
2025-12-05,0.0063406625
2025-12-06,0.003463764
2025-12-07,0.0020706959
2025-12-08,0.008639868
2025-12-09,0.004701852
2025-12-10,0.0065919594
2025-12-11,-0.0035152927
2025-12-12,-0.0021729972
2025-12-13,0.00093867996
2025-12-14,0.001977925
2025-12-15,0.016364306
2025-12-16,0.011808337
2025-12-17,-0.011857365
2025-12-18,0.008802074
2025-12-19,-0.0010037683
2025-12-20,-0.0035349454
2025-12-21,0.010361596
2025-12-22,0.009545379
2025-12-23,-0.0048109503
2025-12-24,0.005514784
2025-12-25,0.006583022
2025-12-26,0.004265621
2025-12-27,0.004265621
2025-12-28,0.004265621
2025-12-29,0.004265621
2025-12-30,0.0019331386
2025-12-31,0.004265621
2026-01-01,0.004265621
2026-01-02,0.004265621
2026-01-03,0.0019331386
2026-01-04,0.018570773
2026-01-05,0.011907031
2026-01-06,-0.005086591
2026-01-07,0.0023250903
2026-01-08,0.00015948358
2026-01-09,0.0052042813
2026-01-10,0.0016574974
2026-01-11,0.012864056
2026-01-12,0.00398998
2026-01-13,0.010002327
2026-01-14,-0.017547967
2026-01-15,-0.0061448235
2026-01-16,-0.0054869745
2026-01-17,-0.005086591
2026-01-18,0.004537884
2026-01-19,0.0033400042
2026-01-20,-0.015177685
2026-01-21,-0.004414122
2026-01-22,0.008785096
2026-01-23,-0.02134667
2026-01-24,-0.014988122
2026-01-25,-0.014359825
2026-01-26,0.018778238
2026-01-27,-0.01607509
2026-01-28,0.004265621
2026-01-29,0.015664777
2026-01-30,0.0033939353
2026-01-31,-0.003529012
2026-02-01,-0.00487597
2026-02-02,0.01271483
2026-02-03,-0.0013814042
2026-02-04,0.012850889
2026-02-05,0.018050255
2026-02-06,0.020566713
2026-02-07,0.015776768
2026-02-08,-0.012944394
2026-02-09,0.008664151
2026-02-10,0.0034708602
2026-02-11,0.022902716
2026-02-12,-0.012900836
2026-02-13,-0.0026858898
2026-02-14,0.0032951527
2026-02-15,0.0014758601
2026-02-16,0.0065348903
2026-02-17,-0.005762849
2026-02-18,0.0004002776
2026-02-19,0.01689678
2026-02-20,-0.0037169007
2026-02-21,0.004842926
2026-02-22,0.004842926
2026-02-23,0.004842926
2026-02-24,0.0014547245
2026-02-25,0.00051299616
2026-02-26,0.004842926
2026-02-27,0.0012002194
2026-02-28,8.4946456e-05
2026-03-01,-0.008563572
2026-03-02,0.004842926
2026-03-03,0.009847856
2026-03-04,-0.018894937
2026-03-05,0.0073680095
2026-03-06,-0.0018510821
2026-03-07,0.00631229
2026-03-08,-0.008563572
2026-03-09,0.004842926
2026-03-10,0.0073227687
2026-03-11,-0.011611869
2026-03-12,0.0073680095
2026-03-13,-0.0017085602
2026-03-14,0.0025104436
2026-03-15,0.0025104436
2026-03-16,0.0025104436
2026-03-17,-0.0011322629
2026-03-18,0.0037253005
2026-03-19,0.004316709
2026-03-20,-0.009619291
2026-03-21,0.004842926
2026-03-22,0.0062670493
2026-03-23,-0.014196503
2026-03-24,0.018641748
2026-03-25,0.008418332
2026-03-26,0.004865547
2026-03-27,-0.0035356518
2026-03-28,0.0144891655
2026-03-29,0.0075984094
2026-03-30,0.0051185666
2026-03-31,-0.012810095
2026-04-01,0.007873244
2026-04-02,0.0040009427
2026-04-03,0.004202411
2026-04-04,-0.008148655
2026-04-05,0.0004002776
2026-04-06,0.0051185666
2026-04-07,0.0051185666
