date,log_ret_close
2025-08-09,-0.0067835497
2025-08-10,-0.00012250378
2025-08-11,0.0013221526
2025-08-12,-0.005452347
2025-08-13,-0.017083718
2025-08-14,0.0006471104
2025-08-15,0.0027239148
2025-08-16,0.0065486333
2025-08-17,0.0065486333
2025-08-18,-0.0021737288
2025-08-19,-0.014937998
2025-08-20,-0.0013914155
2025-08-21,-0.004898893
2025-08-22,-0.015969502
2025-08-23,-0.0037985686
2025-08-24,-0.0007054139
2025-08-25,-0.0014655662
2025-08-26,-0.007690994
2025-08-27,-0.008415752
2025-08-28,-0.013743018
2025-08-29,-0.011468132
2025-08-30,-0.008733609
2025-08-31,0.01448254
2025-09-01,-0.0120868
2025-09-02,0.0054238555
2025-09-03,-0.0025676505
2025-09-04,-0.016206654
2025-09-05,-0.0121621555
2025-09-06,0.0044247317
2025-09-07,-0.0011661986
2025-09-08,-0.008879366
2025-09-09,-0.0035091115
2025-09-10,-0.0049033817
2025-09-11,-0.019381793
2025-09-12,0.011424833
2025-09-13,-0.021006927
2025-09-14,0.0051666116
2025-09-15,-0.005070224
2025-09-16,-0.014248916
2025-09-17,-0.014485705
2025-09-18,-0.00068919704
2025-09-19,0.0028800538
2025-09-20,-0.010456032
2025-09-21,-0.0033293006
2025-09-22,-0.01163989
2025-09-23,-0.01163989
2025-09-24,0.019663222
2025-09-25,0.00023784734
2025-09-26,-0.009242547
2025-09-27,-0.02300035
2025-09-28,0.014512791
2025-09-29,0.0057226326
2025-09-30,-0.0093458975
2025-10-01,0.0065329275
2025-10-02,-0.015033544
2025-10-03,-0.007829987
2025-10-04,0.01232943
2025-10-05,-0.012721556
2025-10-06,-0.005462012
2025-10-07,-0.0042341277
2025-10-08,-0.012123303
2025-10-09,0.0013093487
2025-10-10,-0.012447943
2025-10-11,-0.0017520331
2025-10-12,0.0032721583
2025-10-13,-0.01513915
2025-10-14,-0.0069276104
2025-10-15,-0.0046610334
2025-10-16,-0.00022473911
2025-10-17,-0.0019029091
2025-10-18,0.018652663
2025-10-19,-0.0051207626
2025-10-20,-0.008592525
2025-10-21,0.0069040284
2025-10-22,0.005994692
2025-10-23,0.010219718
2025-10-24,0.010142666
2025-10-25,0.013575305
2025-10-26,-0.0006334341
2025-10-27,-0.0074782725
2025-10-28,-0.0029903909
2025-10-29,-0.0062294584
2025-10-30,-0.012381156
2025-10-31,0.004286708
2025-11-01,0.0035006872
2025-11-02,-0.003641991
2025-11-03,-0.0045236587
2025-11-04,-0.022665355
2025-11-05,0.003124207
2025-11-06,-0.00020241509
2025-11-07,-0.0019102477
2025-11-08,0.01283341
2025-11-09,-0.001808123
2025-11-10,-0.026878212
2025-11-11,0.0010314051
2025-11-12,0.005994692
2025-11-13,-0.0005119705
2025-11-14,0.0063082073
2025-11-15,0.010497629
2025-11-16,-0.010071334
2025-11-17,0.012006241
2025-11-18,0.009178252
2025-11-19,0.0015637373
2025-11-20,-0.006212393
2025-11-21,0.017757174
2025-11-22,0.0060610753
2025-11-23,-0.007635056
2025-11-24,-0.006844609
2025-11-25,-0.009259493
2025-11-26,-0.007649257
2025-11-27,-0.00161982
2025-11-28,0.0038639018
2025-11-29,0.0011550945
2025-11-30,0.0039398675
2025-12-01,0.0013363992
2025-12-02,-0.0047779134
