date,log_ret_close
2025-08-09,-0.00017207704
2025-08-10,-0.00402386
2025-08-11,-0.008388768
2025-08-12,0.0010630096
2025-08-13,0.0027315374
2025-08-14,0.0068097697
2025-08-15,0.0031290697
2025-08-16,0.020884873
2025-08-17,0.005161219
2025-08-18,0.024819361
2025-08-19,-0.004842524
2025-08-20,0.016958786
2025-08-21,0.013498438
2025-08-22,0.009780276
2025-08-23,-0.00022419915
2025-08-24,-0.00016105862
2025-08-25,-0.0013262139
2025-08-26,0.005819538
2025-08-27,-0.011373571
2025-08-28,0.0007127562
2025-08-29,-0.005658141
2025-08-30,0.012700855
2025-08-31,0.006681018
2025-09-01,-0.003887427
2025-09-02,0.0025425781
2025-09-03,0.00821497
2025-09-04,0.014307405
2025-09-05,-0.019757101
2025-09-06,0.010665198
2025-09-07,-0.0026168562
2025-09-08,0.004239095
2025-09-09,0.0039200312
2025-09-10,0.0192674
2025-09-11,0.014307405
2025-09-12,0.005152521
2025-09-13,-0.0031057834
2025-09-14,0.0034949288
2025-09-15,0.018261047
2025-09-16,-0.0070723654
2025-09-17,0.005072281
2025-09-18,0.013776396
2025-09-19,0.0115440665
2025-09-20,0.00823284
2025-09-21,0.0031020455
2025-09-22,0.010274953
2025-09-23,-0.0049794507
2025-09-24,0.009695952
2025-09-25,0.010432494
2025-09-26,-0.0030970965
2025-09-27,-0.00073430745
2025-09-28,-0.0043655927
2025-09-29,0.019980973
2025-09-30,-0.0035381126
2025-10-01,0.05020686
2025-10-02,0.007545066
2025-10-03,0.011122902
2025-10-04,0.0009129437
2025-10-05,0.0029974435
2025-10-06,-0.012549681
2025-10-07,-0.008318345
2025-10-08,-0.0026960066
2025-10-09,0.0014567712
2025-10-10,0.0057566916
2025-10-11,0.0044118273
2025-10-12,-0.007833971
2025-10-13,-0.014186737
2025-10-14,-0.0031893938
2025-10-15,0.020410785
2025-10-16,0.020795198
2025-10-17,-0.02409637
2025-10-18,-0.004803858
2025-10-19,-0.0006696938
2025-10-20,0.011655771
2025-10-21,-0.0041684704
2025-10-22,0.009058691
2025-10-23,-0.001991622
2025-10-24,-0.0020973228
2025-10-25,-0.0005027127
2025-10-26,0.0031746584
2025-10-27,-0.00011702109
2025-10-28,-0.012215114
2025-10-29,2.2966575e-05
2025-10-30,-0.013849086
2025-10-31,-0.017096784
2025-11-01,0.0053708176
2025-11-02,0.0031050066
2025-11-03,0.004398206
2025-11-04,0.010332094
2025-11-05,0.008324412
2025-11-06,-0.012120959
2025-11-07,-0.024423398
2025-11-08,-0.0054032044
2025-11-09,-0.004029668
2025-11-10,-0.022012686
2025-11-11,-0.0026293998
2025-11-12,0.0013855611
2025-11-13,0.0024680938
2025-11-14,-0.017241439
2025-11-15,-0.014348027
2025-11-16,0.0003714743
2025-11-17,-0.0070323185
2025-11-18,0.017262435
2025-11-19,-0.014903785
2025-11-20,-0.023288567
2025-11-21,-0.009211193
2025-11-22,0.000578358
2025-11-23,-0.02923157
2025-11-24,0.015250403
2025-11-25,-0.013054936
2025-11-26,0.0045277853
2025-11-27,0.0029045613
2025-11-28,-0.0061985203
2025-11-29,-0.005878095
2025-11-30,0.011247954
2025-12-01,0.00535503
2025-12-02,0.0034240684
2025-12-03,0.00084488146
2025-12-04,0.0026671262
2025-12-05,-0.0019084871
2025-12-06,0.013377671
2025-12-07,-0.001109303
2025-12-08,-0.0015518932
2025-12-09,-0.011547846
2025-12-10,0.001452315
2025-12-11,-0.01481302
2025-12-12,-0.003345762
2025-12-13,-0.014476235
2025-12-14,0.0013461729
2025-12-15,-0.0012033164
2025-12-16,-0.0049053147
2025-12-17,0.0049633733
2025-12-18,0.0011195402
2025-12-19,-0.007213672
2025-12-20,-0.025397832
2025-12-21,-0.007681526
2025-12-22,-0.028477682
2025-12-23,-0.0067298017
2025-12-24,0.04449326
2025-12-25,0.005348164
2025-12-26,0.0025436487
2025-12-27,-0.01092263
2025-12-28,0.007430137
2025-12-29,0.009743302
2025-12-30,-0.0033551538
2025-12-31,0.015735894
2026-01-01,0.0011303491
2026-01-02,-0.0035188422
2026-01-03,-0.0077295443
2026-01-04,0.0007601048
2026-01-05,0.0064199525
2026-01-06,-0.015056168
2026-01-07,0.008011381
2026-01-08,0.0015395781
2026-01-09,0.009747886
2026-01-10,0.0035948756
2026-01-11,-0.00047291664
2026-01-12,0.012491495
2026-01-13,-0.012724337
2026-01-14,0.013498438
2026-01-15,0.005253781
2026-01-16,0.0071981526
2026-01-17,-0.0017566675
2026-01-18,0.0035387373
2026-01-19,0.006665787
2026-01-20,0.0038722323
2026-01-21,0.015239511
2026-01-22,0.0024373014
2026-01-23,0.00045240484
2026-01-24,-0.01085085
2026-01-25,0.0049514235
2026-01-26,0.04915316
2026-01-27,-0.007452763
2026-01-28,-0.0017678345
2026-01-29,0.0006823942
2026-01-30,-0.012938515
2026-01-31,0.0077212495
2026-02-01,-0.01533891
2026-02-02,-0.011900595
2026-02-03,-0.008530264
2026-02-04,0.023292452
2026-02-05,0.012556707
2026-02-06,0.01816776
2026-02-07,-0.028829416
2026-02-08,-0.0123864105
2026-02-09,0.0017209003
2026-02-10,0.004587292
2026-02-11,0.047280516
2026-02-12,0.011924791
2026-02-13,-0.004012131
2026-02-14,-0.0037020682
2026-02-15,0.010579501
2026-02-16,0.015065174
2026-02-17,0.0058870786
2026-02-18,-0.009785636
2026-02-19,-0.010725235
2026-02-20,0.010098088
2026-02-21,-0.0044154995
2026-02-22,-0.009884876
2026-02-23,-0.008640415
2026-02-24,-0.00950626
2026-02-25,0.0042696125
2026-02-26,-0.009595518
2026-02-27,-0.0020078945
2026-02-28,0.021412864
2026-03-01,-0.0072306343
2026-03-02,0.010478555
2026-03-03,0.0014898455
2026-03-04,-0.016626608
2026-03-05,-0.008387289
2026-03-06,-0.0071894876
2026-03-07,0.001909283
2026-03-08,-0.032123916
2026-03-09,0.009400598
2026-03-10,0.002413643
2026-03-11,-0.0070295776
