date,log_ret_close
2025-08-09,-0.014707074
2025-08-10,-0.016616473
2025-08-11,-0.028423414
2025-08-12,-0.024089353
2025-08-13,-0.003634288
2025-08-14,-0.013933533
2025-08-15,-0.025859538
2025-08-16,-0.013125932
2025-08-17,-0.019596498
2025-08-18,-0.0071814675
2025-08-19,-0.020196326
2025-08-20,0.02114243
2025-08-21,-0.035067923
2025-08-22,-0.021876156
2025-08-23,-0.036257908
2025-08-24,-0.02070935
2025-08-25,-0.039600052
2025-08-26,-0.007113127
2025-08-27,-0.035212584
2025-08-28,-0.017152973
2025-08-29,-0.028775945
2025-08-30,-0.02843986
2025-08-31,-0.023771029
2025-09-01,-0.016075376
2025-09-02,-0.018499512
2025-09-03,-0.016979001
2025-09-04,-0.03442285
2025-09-05,-0.019443259
2025-09-06,-0.01407234
2025-09-07,-0.0081945555
2025-09-08,-0.035267506
2025-09-09,-0.0064309305
2025-09-10,-0.0055850707
2025-09-11,-0.025521504
2025-09-12,-0.019443259
2025-09-13,-0.029579388
2025-09-14,-0.024837878
2025-09-15,-0.029965743
2025-09-16,-0.028978594
2025-09-17,-0.020277832
2025-09-18,-0.019475415
2025-09-19,-0.024837878
2025-09-20,-0.020916604
2025-09-21,-0.02388025
2025-09-22,-0.03783273
2025-09-23,-0.014442477
2025-09-24,0.00710546
2025-09-25,-0.025151087
2025-09-26,-0.017024241
2025-09-27,-0.012794359
2025-09-28,-0.02927685
2025-09-29,-0.010161019
2025-09-30,-0.0042005586
2025-10-01,0.0073268455
2025-10-02,-0.00085104315
2025-10-03,-0.03529956
2025-10-04,-0.025479956
2025-10-05,-0.006523424
2025-10-06,-0.014670156
2025-10-07,-0.012174078
2025-10-08,-0.005048113
2025-10-09,-0.024260841
2025-10-10,-0.017794847
2025-10-11,-0.016655682
2025-10-12,-0.00713625
2025-10-13,-0.030401012
2025-10-14,0.0004775469
2025-10-15,0.010810001
2025-10-16,-0.008337441
2025-10-17,-0.026273362
2025-10-18,-0.021744516
2025-10-19,0.001238235
2025-10-20,-0.009189084
2025-10-21,-0.01091759
2025-10-22,0.022782564
2025-10-23,-0.022038374
2025-10-24,-0.010757846
2025-10-25,-0.004917072
2025-10-26,-0.01551038
2025-10-27,-0.013690611
2025-10-28,-0.027039886
2025-10-29,0.0032601722
2025-10-30,-0.012256082
2025-10-31,-0.027060023
2025-11-01,-0.002248117
2025-11-02,-0.01551038
2025-11-03,-0.017712396
2025-11-04,-0.0064393235
2025-11-05,0.009076627
2025-11-06,-0.01215237
2025-11-07,-0.004805428
2025-11-08,0.0003736878
2025-11-09,0.021475581
2025-11-10,0.009571625
2025-11-11,-0.020790238
