date,log_ret_close
2025-07-28,0.00073982624
2025-07-29,0.0096603315
2025-07-30,0.0096603315
2025-07-31,0.0048438064
2025-08-01,0.0048438064
2025-08-02,0.00021574297
2025-08-03,0.0096603315
2025-08-04,0.0029165621
2025-08-05,-0.0013827472
2025-08-06,0.00073982624
2025-08-07,0.00073982624
2025-08-08,0.00073982624
2025-08-09,0.0029165621
2025-08-10,0.0055563548
2025-08-11,0.00073982624
2025-08-12,0.0029165621
2025-08-13,0.00079398963
2025-08-14,0.00079398963
2025-08-15,-0.0060108076
2025-08-16,0.00073982624
2025-08-17,0.0029165621
2025-08-18,-0.0013827472
2025-08-19,-0.011150114
2025-08-20,-0.003888237
2025-08-21,0.0055563548
2025-08-22,0.0048438064
2025-08-23,0.0096603315
2025-08-24,0.0048438064
2025-08-25,0.0048438064
2025-08-26,0.007209007
2025-08-27,0.0048979702
2025-08-28,-0.0013827472
2025-08-29,-0.006522048
2025-08-30,-0.0017115008
2025-08-31,0.00079398963
2025-09-01,-0.012255644
2025-09-02,0.0029165621
2025-09-03,-0.0013827472
2025-09-04,0.0029165621
2025-09-05,0.00092829065
2025-09-06,0.0029165621
2025-09-07,-0.0013827472
2025-09-08,0.0029165621
2025-09-09,0.0055563548
2025-09-10,0.0029165621
2025-09-11,-0.0013827472
2025-09-12,0.00073982624
2025-09-13,0.0029165621
2025-09-14,0.00073982624
2025-09-15,0.00073982624
2025-09-16,0.0029165621
2025-09-17,-0.0013827472
2025-09-18,0.0029165621
2025-09-19,0.00073982624
2025-09-20,0.00073982624
2025-09-21,0.00073982624
2025-09-22,0.00073982624
2025-09-23,-0.003888237
2025-09-24,0.00073982624
2025-09-25,0.0029165621
2025-09-26,0.026966186
2025-09-27,0.00036310457
2025-09-28,0.00073982624
2025-09-29,0.00073982624
2025-09-30,0.00073982624
2025-10-01,0.0029165621
2025-10-02,-0.0013827472
2025-10-03,0.0029165621
2025-10-04,0.0029165621
2025-10-05,0.00079398963
2025-10-06,0.00073982624
2025-10-07,0.0029165621
2025-10-08,-0.0060108076
2025-10-09,0.00073982624
2025-10-10,0.00092829065
2025-10-11,-0.003888237
2025-10-12,0.0029165621
2025-10-13,0.00073982624
2025-10-14,0.00073982624
2025-10-15,0.0055563548
2025-10-16,-0.003888237
2025-10-17,-0.010133071
2025-10-18,0.00073982624
2025-10-19,-0.0043453122
2025-10-20,-0.0013827472
2025-10-21,0.0029165621
2025-10-22,0.00079398963
2025-10-23,0.00079398963
2025-10-24,-0.0013827472
2025-10-25,0.00073982624
2025-10-26,0.0077330912
2025-10-27,0.00079398963
2025-10-28,0.00079398963
2025-10-29,-0.0038340713
2025-10-30,0.00073982624
2025-10-31,0.00073982624
2025-11-01,0.00073982624
2025-11-02,0.0029165621
2025-11-03,0.00079398963
2025-11-04,-0.0059147323
2025-11-05,-0.005917612
2025-11-06,-0.005917612
2025-11-07,-0.00022507684
2025-11-08,0.0029165621
2025-11-09,0.0077330912
2025-11-10,0.00079398963
2025-11-11,-0.007956333
2025-11-12,-0.0060108076
2025-11-13,0.00073982624
2025-11-14,-0.003888237
2025-11-15,-0.0017115008
2025-11-16,0.00079398963
2025-11-17,-0.0013827472
2025-11-18,0.0029165621
2025-11-19,-0.0013827472
2025-11-20,0.0029165621
2025-11-21,0.00092829065
2025-11-22,0.022816433
2025-11-23,0.0005977754
2025-11-24,-0.013668945
2025-11-25,0.014124189
2025-11-26,0.00079398963
2025-11-27,-0.0013827472
2025-11-28,0.0029165621
2025-11-29,0.00079398963
2025-11-30,0.00073982624
2025-12-01,0.0029165621
2025-12-02,-0.0038340713
