date,log_ret_close
2025-08-09,0.003889892
2025-08-10,0.0059464728
2025-08-11,-0.005086745
2025-08-12,-0.005026512
2025-08-13,-0.018955909
2025-08-14,-0.004452422
2025-08-15,-0.01429443
2025-08-16,-0.025268111
2025-08-17,-0.023986662
2025-08-18,-0.025814295
2025-08-19,-0.031653475
2025-08-20,-0.025221296
2025-08-21,-0.012648836
2025-08-22,-0.026430128
2025-08-23,-0.011310813
2025-08-24,-0.016516477
2025-08-25,-0.016645666
2025-08-26,-0.006519101
2025-08-27,-0.021274136
2025-08-28,-0.025092106
2025-08-29,-0.02927703
2025-08-30,-0.020811552
2025-08-31,-0.02172495
2025-09-01,-0.033963084
2025-09-02,-0.014101219
2025-09-03,-0.010706175
2025-09-04,-0.015310053
2025-09-05,-0.010706175
2025-09-06,-0.014101219
2025-09-07,-0.015911842
2025-09-08,-0.014101219
2025-09-09,-0.011440002
2025-09-10,-0.01397203
2025-09-11,-0.016645666
2025-09-12,-0.016645666
2025-09-13,-0.01397203
2025-09-14,-0.016645666
2025-09-15,-0.015911842
2025-09-16,-0.014101219
2025-09-17,-0.025221296
2025-09-18,-0.014865149
2025-09-19,-0.025221296
2025-09-20,-0.025221296
2025-09-21,-0.026430128
2025-09-22,-0.025092106
2025-09-23,-0.025092106
2025-09-24,-0.031167705
2025-09-25,-0.014865149
2025-09-26,-0.008895549
2025-09-27,-0.014101219
2025-09-28,-0.016516477
2025-09-29,-0.016645666
2025-09-30,-0.015911842
2025-10-01,-0.006457539
2025-10-02,-0.015911842
2025-10-03,-0.014101219
2025-10-04,-0.013367392
2025-10-05,-0.0037959833
2025-10-06,-0.025221296
2025-10-07,-0.016073978
2025-10-08,-0.025221296
2025-10-09,-0.025092106
2025-10-10,-0.012648836
2025-10-11,-0.026430128
2025-10-12,-0.014865149
2025-10-13,-0.025221296
2025-10-14,-0.025221296
2025-10-15,-0.012648836
2025-10-16,-0.0020282483
2025-10-17,-0.028016675
2025-10-18,-0.015911842
2025-10-19,-0.02040421
2025-10-20,-0.0004226378
2025-10-21,-0.0026500716
2025-10-22,-0.014101219
2025-10-23,-0.01397203
2025-10-24,-0.016516477
2025-10-25,-0.022592075
2025-10-26,-0.004558418
2025-10-27,0.0031560631
2025-10-28,-0.0038176803
2025-10-29,-0.014865149
2025-10-30,-0.025092106
2025-10-31,-0.020884173
2025-11-01,-0.014937768
2025-11-02,-0.0045816107
2025-11-03,-0.014865149
2025-11-04,-0.019456385
2025-11-05,-0.025092106
2025-11-06,-0.025092106
2025-11-07,-0.031167705
2025-11-08,-0.0035542783
2025-11-09,0.015876224
2025-11-10,0.010670554
2025-11-11,-0.008214952
2025-11-12,-0.009542739
