date,log_ret_close
2025-08-09,-0.007239984
2025-08-10,-0.0007067389
2025-08-11,-0.00678588
2025-08-12,-0.0096325595
2025-08-13,-0.01975337
2025-08-14,0.00026077684
2025-08-15,0.0034767557
2025-08-16,0.0058252644
2025-08-17,-0.005103184
2025-08-18,0.00042484736
2025-08-19,-0.0029332214
2025-08-20,0.0122245895
2025-08-21,0.005506688
2025-08-22,-0.013404394
2025-08-23,-0.013926747
2025-08-24,-0.0055382126
2025-08-25,-0.004872528
2025-08-26,-0.008063753
2025-08-27,0.00046864152
2025-08-28,-0.017751012
2025-08-29,-0.00087831996
2025-08-30,-0.010636955
2025-08-31,0.0013266768
2025-09-01,-0.007818479
2025-09-02,0.011518325
2025-09-03,0.004647176
2025-09-04,-0.004248459
2025-09-05,-0.0042053587
2025-09-06,-0.00059924566
2025-09-07,-0.0032763658
2025-09-08,-0.007445367
2025-09-09,-0.015422419
2025-09-10,0.0058186688
2025-09-11,-0.019262768
2025-09-12,-0.0019797408
2025-09-13,-0.025368148
2025-09-14,-0.00012691678
2025-09-15,-0.0037714797
2025-09-16,-0.01325222
2025-09-17,-0.0043254076
2025-09-18,-0.007208486
2025-09-19,0.003314632
2025-09-20,0.00077568827
2025-09-21,0.01443021
2025-09-22,0.0021751495
2025-09-23,-0.021214947
2025-09-24,0.028480176
2025-09-25,0.0073439325
2025-09-26,0.008097741
2025-09-27,-0.023273448
2025-09-28,-0.0023086537
2025-09-29,0.02201576
2025-09-30,-0.0044046575
2025-10-01,0.0024849274
2025-10-02,-0.0053412877
2025-10-03,-0.00035265798
2025-10-04,0.00033425982
2025-10-05,-0.0023177275
2025-10-06,-0.0065969983
2025-10-07,0.0008167048
2025-10-08,-0.005163621
2025-10-09,-0.0056463573
2025-10-10,-0.0042271707
2025-10-11,-0.0018231884
2025-10-12,0.0046396293
2025-10-13,-0.0095861675
2025-10-14,-0.007400372
2025-10-15,0.007037315
2025-10-16,0.0012260884
2025-10-17,0.030875936
