date,log_ret_close
2025-08-09,-0.010309519
2025-08-10,-0.010807513
2025-08-11,-0.009800199
2025-08-12,-0.026153425
2025-08-13,-0.018202292
2025-08-14,-0.027828882
2025-08-15,-0.012506529
2025-08-16,-0.015135194
2025-08-17,-0.020767566
2025-08-18,-0.0142983375
2025-08-19,-0.012368183
2025-08-20,-0.0089276
2025-08-21,-0.021131204
2025-08-22,-0.042183757
2025-08-23,-0.017624946
2025-08-24,-0.023599876
2025-08-25,-0.016634196
2025-08-26,-0.0116323065
2025-08-27,-0.04336483
2025-08-28,-0.027888227
2025-08-29,-0.012018337
2025-08-30,-0.023599876
2025-08-31,-0.023969749
2025-09-01,-0.026891675
2025-09-02,-0.022961492
2025-09-03,-0.02217794
2025-09-04,-0.026802057
2025-09-05,-0.026802057
2025-09-06,-0.02217794
2025-09-07,-0.023599876
2025-09-08,-0.016634196
2025-09-09,-0.016208744
2025-09-10,-0.026802057
2025-09-11,-0.026802057
2025-09-12,-0.026802057
2025-09-13,-0.029584615
2025-09-14,-0.026802057
2025-09-15,-0.02217794
2025-09-16,-0.020767566
2025-09-17,-0.01337644
2025-09-18,-0.012506529
2025-09-19,-0.022961492
2025-09-20,-0.026802057
2025-09-21,-0.02217794
2025-09-22,-0.028593866
2025-09-23,-0.006577039
2025-09-24,-0.02217794
2025-09-25,-0.037559636
2025-09-26,-0.029130016
2025-09-27,-0.015440437
2025-09-28,-0.035145007
2025-09-29,-0.015264001
2025-09-30,-0.023599876
2025-10-01,-0.028593866
2025-10-02,-0.007335713
2025-10-03,-0.038422197
2025-10-04,-0.018000552
2025-10-05,-0.013006565
2025-10-06,-0.025391685
2025-10-07,-0.018000552
2025-10-08,-0.012368183
2025-10-09,-0.03200627
2025-10-10,-0.03898157
2025-10-11,-0.007224423
2025-10-12,-0.011631316
2025-10-13,-0.021022188
2025-10-14,-0.010186509
2025-10-15,-0.013003905
2025-10-16,0.006954007
2025-10-17,-0.034652688
2025-10-18,-0.010491544
2025-10-19,-0.00030115354
2025-10-20,-0.019763306
2025-10-21,-0.019763306
2025-10-22,-0.013003905
2025-10-23,-0.017232241
2025-10-24,-0.0077530555
2025-10-25,-0.010585364
2025-10-26,-0.02791618
2025-10-27,-0.006356855
2025-10-28,-0.028593866
2025-10-29,-0.021529306
2025-10-30,-0.016535316
2025-10-31,-0.032122627
2025-11-01,0.009527178
2025-11-02,-0.02285413
2025-11-03,-0.013025804
2025-11-04,-0.010818199
2025-11-05,-0.0128148515
2025-11-06,-0.030567568
2025-11-07,-0.018827658
2025-11-08,0.0035626383
2025-11-09,0.009528768
2025-11-10,0.011888278
2025-11-11,-0.01341273
2025-11-12,0.0040264847
2025-11-13,-0.003216498
2025-11-14,-0.0064268736
2025-11-15,0.011356593
2025-11-16,-0.0069099916
2025-11-17,-0.00430529
2025-11-18,0.010179463
2025-11-19,0.00031882725
2025-11-20,0.0022158986
2025-11-21,-0.0028956817
2025-11-22,-0.004969498
2025-11-23,0.0138087645
2025-11-24,0.009882272
2025-11-25,0.00380165
2025-11-26,0.015640594
2025-11-27,0.0067901956
2025-11-28,0.00072978716
2025-11-29,0.0073174834
2025-11-30,0.007967329
2025-12-01,0.004792398
2025-12-02,-0.0013440675
2025-12-03,-0.0018976377
2025-12-04,0.00380165
2025-12-05,0.033993885
2025-12-06,0.00325487
2025-12-07,0.0022950755
2025-12-08,0.008494614
2025-12-09,0.006518433
2025-12-10,-0.0013208166
2025-12-11,0.0050325925
2025-12-12,0.0067901956
2025-12-13,-0.0010620211
2025-12-14,-0.00090688805
2025-12-15,0.010286422
2025-12-16,0.015600575
2025-12-17,-0.008700228
2025-12-18,-0.008700228
2025-12-19,-0.0031917784
2025-12-20,0.00380165
2025-12-21,0.015600575
2025-12-22,0.009109291
2025-12-23,0.00072978716
2025-12-24,0.004792398
2025-12-25,0.007967329
2025-12-26,0.0065842066
2025-12-27,0.0065842066
2025-12-28,0.0065842066
2025-12-29,0.0065842066
2025-12-30,0.004265112
2025-12-31,0.0065842066
2026-01-01,0.0065842066
2026-01-02,0.0065842066
2026-01-03,0.004265112
2026-01-04,0.0065842066
2026-01-05,0.0067901956
2026-01-06,0.00072978716
2026-01-07,0.004792398
2026-01-08,0.009109291
2026-01-09,0.0010909094
2026-01-10,0.0024733027
2026-01-11,0.0138087645
2026-01-12,0.0065842066
2026-01-13,0.0025075073
2026-01-14,-0.011482786
2026-01-15,0.004265112
2026-01-16,0.009109291
2026-01-17,0.00072978716
2026-01-18,0.0024733027
2026-01-19,0.010286422
2026-01-20,-0.006200148
2026-01-21,-0.016628496
2026-01-22,-0.0064653633
2026-01-23,-0.015929049
2026-01-24,-0.0153170535
2026-01-25,-0.008700228
2026-01-26,-0.0014356542
2026-01-27,-0.0115927635
2026-01-28,0.0065842066
2026-01-29,0.018125659
2026-01-30,-0.0046734028
2026-01-31,-0.006761307
2026-02-01,0.002902574
2026-02-02,-0.0010212236
2026-02-03,0.0008849201
2026-02-04,0.026500039
2026-02-05,0.03182406
2026-02-06,0.007896348
2026-02-07,-0.029949863
2026-02-08,-0.006816824
2026-02-09,0.013037578
2026-02-10,-0.00060506794
2026-02-11,0.010194832
2026-02-12,-0.012833298
2026-02-13,-0.011899433
2026-02-14,-0.00864538
2026-02-15,0.0015841626
2026-02-16,-0.00015383781
2026-02-17,-0.0024444163
2026-02-18,0.001138448
2026-02-19,-0.005673418
2026-02-20,0.0029302556
2026-02-21,0.0034575427
2026-02-22,0.005249352
2026-02-23,0.005249352
2026-02-24,0.0029302556
2026-02-25,0.0008849201
2026-02-26,-0.00864538
2026-02-27,0.0015841626
2026-02-28,0.0077744336
2026-03-01,-0.004969498
2026-03-02,0.0034575427
2026-03-03,-0.002418079
2026-03-04,-0.0112001905
2026-03-05,-0.007912102
2026-03-06,-0.0042702565
2026-03-07,0.005982627
2026-03-08,-0.004969498
2026-03-09,0.0034575427
2026-03-10,0.008951568
2026-03-11,-0.0112001905
2026-03-12,0.0077744336
2026-03-13,0.0019200167
2026-03-14,0.001138448
2026-03-15,0.001138448
2026-03-16,0.0029302556
2026-03-17,0.00031180392
2026-03-18,0.0041092467
2026-03-19,0.0019200167
2026-03-20,-0.006761307
2026-03-21,0.0034575427
2026-03-22,0.008951568
2026-03-23,-0.007535002
2026-03-24,-0.00864538
2026-03-25,0.0015841626
2026-03-26,0.0077744336
2026-03-27,-0.00060506794
2026-03-28,-0.00090688805
2026-03-29,0.005249352
2026-03-30,0.005249352
2026-03-31,0.005249352
2026-04-01,0.005249352
2026-04-02,0.0041092467
2026-04-03,0.005455341
2026-04-04,-0.0042362246
2026-04-05,0.001138448
2026-04-06,0.0034575427
2026-04-07,0.005249352
