date,log_ret_close
2025-08-09,0.004529163
2025-08-10,-0.009383436
2025-08-11,-0.019852823
2025-08-12,-0.010320001
2025-08-13,-0.018854802
2025-08-14,-0.012162942
2025-08-15,-0.005281685
2025-08-16,-0.022559075
2025-08-17,-0.022559075
2025-08-18,-0.009211257
2025-08-19,-0.01593965
2025-08-20,0.013326875
2025-08-21,-0.023602128
2025-08-22,-0.030121807
2025-08-23,-0.01661414
2025-08-24,-0.026003426
2025-08-25,-0.018216958
2025-08-26,-0.013520864
2025-08-27,-0.0008864555
2025-08-28,-0.03331828
2025-08-29,-0.017570691
2025-08-30,-0.024114173
2025-08-31,-0.019737234
2025-09-01,-0.028126208
2025-09-02,-0.024951871
2025-09-03,-0.012720635
2025-09-04,-0.015517224
2025-09-05,-0.02318159
2025-09-06,-0.020725502
2025-09-07,-0.026003426
2025-09-08,-0.019655628
2025-09-09,-0.010699024
2025-09-10,0.010049757
2025-09-11,-0.03603603
2025-09-12,-0.02318159
2025-09-13,-0.026299663
2025-09-14,-0.02318159
2025-09-15,-0.019737234
2025-09-16,-0.02066982
2025-09-17,-0.009143924
2025-09-18,-0.024602732
2025-09-19,-0.02318159
2025-09-20,-0.022756252
2025-09-21,-0.019737234
2025-09-22,-0.012655137
2025-09-23,-0.006835237
2025-09-24,0.006331443
2025-09-25,-0.02269253
2025-09-26,-0.012187924
2025-09-27,-0.0008864555
2025-09-28,-0.033914894
2025-09-29,-0.015597983
2025-09-30,-0.030301094
2025-10-01,0.006505153
2025-10-02,-0.026951447
2025-10-03,-0.022756252
2025-10-04,-0.012588277
2025-10-05,-0.015410118
2025-10-06,-0.029354798
2025-10-07,-0.012588277
2025-10-08,-0.0023757773
2025-10-09,-0.023602128
2025-10-10,-0.047951356
2025-10-11,0.0042423536
2025-10-12,0.013907795
2025-10-13,-0.00686386
2025-10-14,-0.0029553627
2025-10-15,0.017919095
2025-10-16,-0.0022296195
2025-10-17,-0.035275176
2025-10-18,0.0018016886
2025-10-19,0.0006580454
2025-10-20,-0.024919642
2025-10-21,-0.018574448
2025-10-22,0.013268854
2025-10-23,-0.023176791
2025-10-24,-0.0018547364
2025-10-25,-0.0029553627
2025-10-26,-0.0151297655
2025-10-27,-0.010371704
2025-10-28,-0.026532957
2025-10-29,0.013083029
2025-10-30,-0.0154053215
2025-10-31,-0.02285531
2025-11-01,0.007294939
2025-11-02,-0.0151297655
2025-11-03,-0.01848113
2025-11-04,-0.0072080577
2025-11-05,-0.009524741
