date,log_ret_close
2025-08-09,-0.003849771
2025-08-10,-0.028382365
2025-08-11,-0.024335332
2025-08-12,-0.020702748
2025-08-13,-0.01740849
2025-08-14,-0.016730443
2025-08-15,-0.030986998
2025-08-16,-0.000284856
2025-08-17,-0.012356619
2025-08-18,-0.006348696
2025-08-19,-0.028172966
2025-08-20,-0.024931889
2025-08-21,-0.010970407
2025-08-22,-0.04481766
2025-08-23,-0.046579473
2025-08-24,-0.012580405
2025-08-25,-0.031104414
2025-08-26,-0.017130736
2025-08-27,-0.028527942
2025-08-28,-0.04079438
2025-08-29,-0.005669844
2025-08-30,-0.012507123
2025-08-31,-0.028114263
2025-09-01,-0.03185506
2025-09-02,-0.032665245
2025-09-03,-0.0255372
2025-09-04,-0.01596551
2025-09-05,-0.045732748
2025-09-06,-0.0255372
2025-09-07,-0.018220358
2025-09-08,-0.04484603
2025-09-09,-0.02733789
2025-09-10,-0.0032022118
2025-09-11,-0.0255372
2025-09-12,-0.017752638
2025-09-13,-0.026726734
2025-09-14,-0.021146325
2025-09-15,-0.012669691
2025-09-16,-0.01863416
2025-09-17,-0.016415197
2025-09-18,-0.025880322
2025-09-19,-0.010375953
2025-09-20,-0.035570666
2025-09-21,-0.016430767
2025-09-22,-0.02535545
2025-09-23,-0.024149656
2025-09-24,-0.02911916
2025-09-25,-0.031113619
2025-09-26,-0.024097439
2025-09-27,-0.029843438
2025-09-28,-0.031894114
2025-09-29,-0.010440319
2025-09-30,-0.02018888
2025-10-01,-0.015555114
2025-10-02,-0.014486341
2025-10-03,-0.018067881
2025-10-04,-0.03758782
2025-10-05,-0.014140583
2025-10-06,-0.026457198
2025-10-07,-0.029102344
2025-10-08,-0.047835294
2025-10-09,-0.02441305
2025-10-10,-0.016846675
2025-10-11,-0.049380314
2025-10-12,-0.009991681
2025-10-13,-0.030021563
2025-10-14,-0.009142466
2025-10-15,0.0010582263
2025-10-16,0.013012527
2025-10-17,-0.02613527
2025-10-18,-0.032651685
2025-10-19,-0.008925211
2025-10-20,-0.006039998
2025-10-21,-0.015134278
2025-10-22,-0.017621137
2025-10-23,-0.023525853
2025-10-24,-0.0031704344
2025-10-25,-0.0044312826
2025-10-26,-0.02634558
2025-10-27,-0.016815364
2025-10-28,-0.023841098
2025-10-29,-0.028391428
2025-10-30,-0.019984964
2025-10-31,-0.043290455
2025-11-01,-0.009035553
2025-11-02,-0.0047370787
2025-11-03,-0.005725631
2025-11-04,-0.0023199015
2025-11-05,0.009540351
2025-11-06,4.2107175e-05
2025-11-07,-0.032018226
2025-11-08,0.0048538106
2025-11-09,0.009237744
2025-11-10,-0.004433409
2025-11-11,-0.009801296
2025-11-12,-0.0013322298
2025-11-13,-0.008283794
2025-11-14,-0.0013196709
2025-11-15,0.0020129243
2025-11-16,-0.0022100275
2025-11-17,0.0035607337
2025-11-18,0.01799906
2025-11-19,0.0063299476
2025-11-20,-0.019868258
2025-11-21,0.008024003
2025-11-22,-0.0018906401
2025-11-23,-0.013593808
2025-11-24,0.009492666
2025-11-25,0.011685519
2025-11-26,0.02883429
2025-11-27,0.0054836324
2025-11-28,0.0023629167
2025-11-29,0.014322225
2025-11-30,0.020682128
2025-12-01,0.007539378
2025-12-02,0.017590541
2025-12-03,0.00944656
2025-12-04,0.010558815
2025-12-05,0.019197978
2025-12-06,0.03256976
2025-12-07,0.007996312
2025-12-08,0.007693874
2025-12-09,0.001166108
2025-12-10,0.013440231
2025-12-11,-0.004905665
2025-12-12,0.0062760473
2025-12-13,-0.00089782564
2025-12-14,0.0038929037
2025-12-15,0.003828391
2025-12-16,0.001398347
2025-12-17,-0.011869672
2025-12-18,-0.019911934
2025-12-19,-0.012037058
2025-12-20,0.009724638
2025-12-21,0.01308687
2025-12-22,-0.0013168888
2025-12-23,0.013129445
2025-12-24,0.051826026
