date,log returns
2021-07-28,-0.000937915041417995
2021-07-29,0.0033320408524290723
2021-07-30,-0.0022966698287608684
2021-07-31,0.0023659763482576836
2021-08-01,-0.00037865834681393915
2021-08-02,0.002635542022193963
2021-08-03,-0.00046297658467615854
2021-08-04,0.005588632730786191
2021-08-05,-0.007773879942188587
2021-08-06,0.0066129352981980525
2021-08-07,-0.00231149788457816
2021-08-08,-0.0008299782011752365
2021-08-09,0.007888292148706788
2021-08-10,-0.007090527420526304
2021-08-11,0.007728971203268026
2021-08-12,-0.003973848027037669
2021-08-13,0.007641256874108975
2021-08-14,-0.009685703999776306
2021-08-15,0.01198959381006921
2021-08-16,-0.006598493369258577
2021-08-17,0.011404431390579286
2021-08-18,-0.00368449933484208
2021-08-19,0.004539493668875731
2021-08-20,-0.00395672968807686
2021-08-21,0.00542767463044801
2021-08-22,0.0023595551656859703
2021-08-23,0.001545072972867375
2021-08-24,0.00037395221270270906
2021-08-25,0.006300104008085889
2021-08-26,-0.0033912083193829
2021-08-27,0.008438186552588104
2021-08-28,-0.007545177950104039
2021-08-29,0.010111871375526583
2021-08-30,-0.0033500166725724517
2021-08-31,0.005670523818312245
2021-09-01,-0.0047300239039161154
2021-09-02,0.0007630564377925581
2021-09-03,0.005820424260882499
2021-09-04,-0.0031991211759219654
2021-09-05,0.006017060407702421
2021-09-06,-0.003780770827375407
2021-09-07,0.005116809654902657
2021-09-08,0.007612876194882398
2021-09-09,-0.007381698910698741
2021-09-10,0.009189866171736715
2021-09-11,0.0007466912311777799
2021-09-12,0.0012431923247320977
2021-09-13,0.0008035477371498585
2021-09-14,0.007729603421199325
2021-09-15,-0.004415186108756743
2021-09-16,0.00468637932420297
2021-09-17,0.002556034349492477
2021-09-18,0.005140806652823595
2021-09-19,-0.0024440159498505774
2021-09-20,0.0063005845910283145
2021-09-21,0.005692311896124782
2021-09-22,0.001881178160277522
2021-09-23,-0.0071419423318648066
2021-09-24,0.009485049216995842
2021-09-25,0.0045791365801098405
2021-09-26,0.0004315490705411266
2021-09-27,0.00024095705446232699
2021-09-28,0.007769939936261426
2021-09-29,0.0005389048355391142
2021-09-30,0.0010593821509969218
2021-10-01,-0.0005132068043613817
2021-10-02,-0.0010595588305544641
2021-10-03,0.005034069762775805
2021-10-04,0.00022983624632660384
2021-10-05,0.0035403444455777092
2021-10-06,-0.0030489528162927874
2021-10-07,0.003454931087809485
2021-10-08,-9.147025566807326e-05
2021-10-09,0.003065602419231447
2021-10-10,-0.00028439795890275454
2021-10-11,0.005788026045384146
2021-10-12,-0.004961866507441164
2021-10-13,0.007972323067747892
2021-10-14,-0.004669500662227577
2021-10-15,0.004085546592539929
2021-10-16,0.00031269253443567523
2021-10-17,0.004394783460382788
2021-10-18,-0.000630705426750167
2021-10-19,0.004895514131323657
2021-10-20,-0.0038590369492466827
2021-10-21,0.0012929028124108394
2021-10-22,0.005408339411954252
2021-10-23,0.0003792941257903413
2021-10-24,-0.0012394187636504787
2021-10-25,0.005574833450448447
2021-10-26,-0.0035098563645761145
2021-10-27,0.007420345293890195
2021-10-28,0.000850553060964895
2021-10-29,-0.004623358081860974
2021-10-30,0.005582175810941238
2021-10-31,0.001966920566854601
2021-11-01,0.0022435927262076825
2021-11-02,0.0005082432971149657
2021-11-03,-0.001562746121269415
2021-11-04,0.004923878918742885
2021-11-05,0.0010727727857795018
2021-11-06,0.0026371772881911906
2021-11-07,-0.0002560127092179638
2021-11-08,0.0016554920662687073
2021-11-09,-0.0006055370348367443
2021-11-10,0.005697141137397787
2021-11-11,0.000498173549051322
2021-11-12,0.0006894565298359344
2021-11-13,0.0032858205824678986
2021-11-14,0.0008312137154630594
2021-11-15,0.002791618518535286
2021-11-16,0.002058220514377565
2021-11-17,0.0072526692770204845
2021-11-18,-0.00500619825269903
2021-11-19,0.012221624048764396
2021-11-20,-0.01134871294577554
2021-11-21,0.011672535940993234
2021-11-22,-0.0006702657661611898
2021-11-23,0.007216534045367769
2021-11-24,-0.006690589587494336
2021-11-25,0.01024741293713534
2021-11-26,-0.0076030179415584685
2021-11-27,0.01800405925050822
2021-11-28,-0.013222306621581947
