date,log returns
2022-08-04,-0.0002846140799027969
2022-08-05,-0.00017952300830760548
2022-08-06,-0.0002933410303495457
2022-08-07,0.0013808559551810842
2022-08-08,0.0007515740607663135
2022-08-09,0.0004304944344961075
2022-08-10,0.0012149959614458318
2022-08-11,-2.2847690848610408e-05
2022-08-12,0.001351976455796476
2022-08-13,0.0013280474084819104
2022-08-14,0.0015939027646382914
2022-08-15,0.0013913505481187656
2022-08-16,0.00046671935726912833
2022-08-17,-0.00014553202066461442
2022-08-18,-0.0002846931969048179
2022-08-19,-0.0005555245256347614
2022-08-20,0.00021295579571907215
2022-08-21,-0.002118709878266291
2022-08-22,-0.0020716951068721467
2022-08-23,-0.0006391902186815663
2022-08-24,3.629217055517702e-05
2022-08-25,0.0007602931379759419
2022-08-26,0.0005684705243408006
2022-08-27,0.001163898089339227
2022-08-28,-0.0012162504302318479
2022-08-29,-0.0011884262634240719
2022-08-30,-0.0016275085653237936
2022-08-31,0.0006388407309154548
2022-09-01,0.0005643154795690556
2022-09-02,0.0007481463440202835
2022-09-03,0.0009909148209969023
2022-09-04,0.0006483267689258434
2022-09-05,0.00017390774892182652
2022-09-06,0.0002976014870123469
2022-09-07,0.0008379850255699588
2022-09-08,-0.00010014456386574222
2022-09-09,0.0006614358489507787
2022-09-10,0.0005728201080789259
2022-09-11,0.0012545832641752712
2022-09-12,0.0015760223236501803
2022-09-13,0.0010908501813007426
2022-09-14,0.00034917862293759247
2022-09-15,-0.0015557236593542597
2022-09-16,-0.00020032843963687253
2022-09-17,-0.0016654858582127504
2022-09-18,-0.0017300272146875814
2022-09-19,-0.0002346880159885328
2022-09-20,-0.0015718825547273519
2022-09-21,-0.000407561027962966
2022-09-22,-0.00045037657962659124
2022-09-23,-0.00141261377757661
2022-09-24,0.00024106679230767938
2022-09-25,0.0006239405137742019
2022-09-26,0.0004734408538407493
2022-09-27,-2.345902432551901e-05
2022-09-28,0.0005839614293090259
2022-09-29,0.0004426590948914781
2022-09-30,0.0004719044969119677
2022-10-01,0.00037295729190435934
2022-10-02,0.0002418747338002571
2022-10-03,4.649246673491675e-05
2022-10-04,-0.000507220819198767
2022-10-05,0.00027425129934370834
2022-10-06,0.0009620263616859619
2022-10-07,0.0006899210490147771
2022-10-08,0.0004981879570298371
2022-10-09,0.00010069354356543117
2022-10-10,-0.00015794696190208398
2022-10-11,0.0001227866447494055
2022-10-12,-0.00022066385683626628
2022-10-13,-0.00026920548081397957
2022-10-14,0.00015095159404493377
2022-10-15,0.0001536309239039595
2022-10-16,0.00037650290045733014
2022-10-17,8.220193562491311e-06
2022-10-18,0.00042802604975341035
2022-10-19,0.0008366969394825565
2022-10-20,0.0004448062585447948
2022-10-21,-7.18388683194392e-05
2022-10-22,-0.00011929002511821586
2022-10-23,0.00023114775329189773
2022-10-24,0.00040699757893172296
2022-10-25,0.0011149692755489356
2022-10-26,0.00042268557013939567
2022-10-27,0.0015586493965281702
2022-10-28,0.0026258272862056645
2022-10-29,0.0011832114278106957
2022-10-30,0.0008844538855866651
2022-10-31,0.0013397261933317255
2022-11-01,0.0006575150522121079
2022-11-02,0.0001181288979530239
2022-11-03,0.00021117836183425984
2022-11-04,-0.0005113588791916682
2022-11-05,-0.00038085457810658335
2022-11-06,0.0012332847039706052
2022-11-07,0.0010606339402956747
2022-11-08,2.8838160585721584e-05
2022-11-09,0.00035584679558685415
2022-11-10,-0.002080114027960254
2022-11-11,-0.005556801613274271
2022-11-12,-0.0008910794179417779
2022-11-13,0.00043980151741835564
2022-11-14,0.00029522698970081696
2022-11-15,-0.00028806318866053324
2022-11-16,0.00014685843743154296
2022-11-17,0.000523061173215357
2022-11-18,-1.900539741161219e-05
2022-11-19,-0.00027557979726278506
2022-11-20,6.58943084177353e-05
2022-11-21,0.0004502788179544326
2022-11-22,-0.0006593653841478388
2022-11-23,-0.0011374869085839096
2022-11-24,-0.00024369716462869628
2022-11-25,0.0008093556451243553
2022-11-26,0.001112469436827565
2022-11-27,0.0007578668022794402
2022-11-28,0.0006079027788016512
2022-11-29,0.000304535715029983
2022-11-30,-0.00029581736564142803
2022-12-01,0.00039469683515325465
2022-12-02,0.0016444078202913128
2022-12-03,0.0010284248831521738
2022-12-04,0.0009774321010508173
2022-12-05,-0.0002167336518262555
