date,log returns
2021-11-29,-0.001739217960638622
2021-11-30,0.0017366480766282605
2021-12-01,0.0022051091196436676
2021-12-02,0.007585377620135171
2021-12-03,0.0068523363484667655
2021-12-04,0.010643885824316348
2021-12-05,0.004027128467429868
2021-12-06,-5.1503344065070324e-05
2021-12-07,7.768024200999722e-05
2021-12-08,0.0059171853907447804
2021-12-09,0.0018421174726179386
2021-12-10,0.012706612997089937
2021-12-11,0.007367849204871688
2021-12-12,-0.003339027447308879
2021-12-13,0.002806246428244605
2021-12-14,0.013066080039135286
2021-12-15,-0.00021774388916503268
2021-12-16,-0.0007603721349345709
2021-12-17,0.006388535858706506
2021-12-18,0.006422063563088252
2021-12-19,0.0015784174464067418
2021-12-20,0.005247035592092174
2021-12-21,0.003655383977618141
2021-12-22,0.0026521089366631475
2021-12-23,0.005603774832526907
2021-12-24,0.0013201108074132493
2021-12-25,0.006700061319707858
2021-12-26,0.003279461860713261
2021-12-27,0.005260597400801566
2021-12-28,0.004777662637620934
2021-12-29,0.0098590402240122
2021-12-30,0.006119346984968774
2021-12-31,-0.0007890040842190894
2022-01-01,0.0039002944844252025
2022-01-02,0.001293244525527192
2022-01-03,0.003082438317915646
2022-01-04,0.006660664302415326
2022-01-05,0.0038087214936698803
2022-01-06,0.010653787836843703
2022-01-07,0.00573956514169271
2022-01-08,0.00745555947522375
2022-01-09,0.004062758449962496
2022-01-10,-0.0014026630809400378
2022-01-11,0.0050519840227894785
2022-01-12,-0.0014657468665649261
2022-01-13,0.0014728428484551779
2022-01-14,0.010014378850535773
2022-01-15,0.0024223986846507173
2022-01-16,0.0040967445277850425
2022-01-17,0.004081377077030704
2022-01-18,0.008603495870438585
2022-01-19,0.004563438333376025
2022-01-20,0.005120171944313663
2022-01-21,0.005149395811665685
2022-01-22,0.01770969958527896
2022-01-23,0.0038696455551594034
2022-01-24,-0.006755634051658894
2022-01-25,0.006079727436091439
2022-01-26,0.0016957907370738533
2022-01-27,0.003326755078869004
2022-01-28,0.005517403824980531
2022-01-29,-0.0007789804550901898
2022-01-30,0.003340181530698221
2022-01-31,0.0058090947855042345
2022-02-01,0.0022113209040423853
2022-02-02,0.0022907448820715572
2022-02-03,0.00989897993529551
2022-02-04,0.0036684926874724
2022-02-05,-0.005466295070082344
2022-02-06,0.006678435077259534
2022-02-07,0.005331903786124453
2022-02-08,0.003364420931389339
2022-02-09,0.006586373438574754
2022-02-10,0.0012333562641374503
2022-02-11,0.010818557247905269
2022-02-12,0.007989343746713506
2022-02-13,0.002102707379342778
2022-02-14,0.004065269500918407
2022-02-15,0.0008985646384307563
2022-02-16,-0.003513591283481868
2022-02-17,0.008617382249404509
2022-02-18,0.012858839404921073
2022-02-19,0.006032969802691374
2022-02-20,0.0019112209718332197
2022-02-21,0.007276301746500377
2022-02-22,0.00346740739308728
2022-02-23,-0.0005601493816316926
2022-02-24,0.005783967157148635
2022-02-25,0.002929909052938195
2022-02-26,-0.0018977709491475835
2022-02-27,0.005745557329230842
2022-02-28,0.011500342092018879
2022-03-01,-0.006862970700322426
2022-03-02,0.0047357699235321925
2022-03-03,0.00755517811866554
2022-03-04,0.008981163541033744
2022-03-05,0.010806858592947055
2022-03-06,-0.000650345754843594
2022-03-07,0.006604357103981081
2022-03-08,0.004258014891268312
2022-03-09,-0.0010060020164782482
2022-03-10,-0.0011607991808011229
2022-03-11,0.010408913328173737
2022-03-12,0.006015101374552068
2022-03-13,0.002877221361879698
2022-03-14,0.005682727230726844
2022-03-15,0.0006220958857390208
2022-03-16,0.0034952409009140345
2022-03-17,-0.00042160492807898596
2022-03-18,0.005140428987216006
2022-03-19,0.00206472575563779
2022-03-20,0.006221260117702322
2022-03-21,0.00867529507613817
2022-03-22,0.003048788401441736
2022-03-23,0.0015794779697861873
2022-03-24,0.00292738595336632
2022-03-25,0.003181562735827384
2022-03-26,0.005962103449742296
2022-03-27,0.00372532373833611
2022-03-28,0.0006612638964690401
2022-03-29,0.005011126739524078
2022-03-30,0.003904397397342576
2022-03-31,0.006058114482823632
2022-04-01,0.007813988425653267
