,log_ret_close
2025-04-19,0.007856181
2025-04-20,-0.002204248
2025-04-21,0.00036294194
2025-04-22,-0.000537629
2025-04-23,-0.0054670842
2025-04-24,0.011109878
2025-04-25,0.013650299
2025-04-26,-0.00766708
2025-04-27,-0.004378631
2025-04-28,0.002715051
2025-04-29,-0.008890829
2025-04-30,-0.004378631
2025-05-01,-0.005736288
2025-05-02,-0.0039575845
2025-05-03,-0.009616266
2025-05-04,-0.0040696682
2025-05-05,-0.0040696682
2025-05-06,-0.0040696682
2025-05-07,-0.0009333062
2025-05-08,-0.0040696682
2025-05-09,-0.017042711
2025-05-10,-0.015685055
2025-05-11,-0.0039688502
2025-05-12,-0.011662846
2025-05-13,-0.0122899
2025-05-14,-0.014690284
2025-05-15,0.005421052
2025-05-16,0.009842474
2025-05-17,-0.012600329
2025-05-18,0.0016482681
2025-05-19,0.008741945
2025-05-20,-0.0037420643
2025-05-21,-0.0028463565
2025-05-22,-0.0037469282
2025-05-23,-0.006253064
2025-05-24,0.00088970014
2025-05-25,0.0034937717
2025-05-26,-0.0143722305
2025-05-27,-0.0041242638
2025-05-28,-0.0025999253
2025-05-29,0.001928726
2025-05-30,0.0017634995
2025-05-31,-0.0029822255
2025-06-01,0.0058760345
2025-06-02,0.0013619569
2025-06-03,0.00094091066
2025-06-04,-0.0059633446
2025-06-05,0.004157773
2025-06-06,0.00094091066
2025-06-07,-0.0062452
2025-06-08,-0.008544099
2025-06-09,0.0011202797
2025-06-10,0.0032228928
2025-06-11,0.0002943959
2025-06-12,0.004256969
2025-06-13,-0.0054312916
2025-06-14,-0.0072099934
2025-06-15,0.0024491663
2025-06-16,0.0017436858
2025-06-17,-0.00015086363
2025-06-18,0.0021626444
2025-06-19,0.007194253
2025-06-20,0.008551911
2025-06-21,0.0029165975
2025-06-22,-0.00585351
2025-06-23,-0.009708761
2025-06-24,-0.005669416
2025-06-25,-0.0048487964
2025-06-26,0.0061213956
2025-06-27,-0.001487332
2025-06-28,0.0038271842
2025-06-29,0.0024491663
2025-06-30,-0.0095777605
2025-07-01,-0.010191111
2025-07-02,-0.004644515
2025-07-03,-0.013903508
2025-07-04,-7.885834e-06
2025-07-05,0.0043112384
2025-07-06,-0.0072099934
2025-07-07,-0.00070746476
2025-07-08,0.002715051
2025-07-09,-0.010669535
2025-07-10,-0.013637623
2025-07-11,-0.00948485
2025-07-12,0.0051545543
2025-07-13,-0.0072099934
2025-07-14,-0.0054312916
2025-07-15,0.010099603
2025-07-16,-0.00986956
2025-07-17,-0.010077594
2025-07-18,0.010616551
2025-07-19,-0.0013631188
2025-07-20,-0.0016995664
2025-07-21,0.0059224195
2025-07-22,0.013557456
2025-07-23,0.0003392305
2025-07-24,0.0018094081
2025-07-25,0.008888967
2025-07-26,0.012025331
2025-07-27,0.009004199
2025-07-28,0.010246627
2025-07-29,0.003342373
2025-07-30,0.0052724746
2025-07-31,3.070657e-05
2025-08-01,0.010246627
2025-08-02,0.00765474
2025-08-03,0.0015636954
2025-08-04,-0.014192629
2025-08-05,-0.005248682
2025-08-06,0.005887258
2025-08-07,0.0053395783
2025-08-08,-0.0068772384
2025-08-09,0.004256969
2025-08-10,-0.00571679
2025-08-11,-0.010530891
2025-08-12,-0.0019682243
2025-08-13,-0.014690284
2025-08-14,0.0063969786
2025-08-15,0.0019529256
2025-08-16,-0.0072099934
2025-08-17,-0.0072099934
2025-08-18,0.008741945
2025-08-19,-0.0015062733
2025-08-20,2.375099e-05
2025-08-21,-0.010767514
2025-08-22,0.0027596303
2025-08-23,-0.018596165
2025-08-24,-0.0042399867
2025-08-25,0.0058646495
2025-08-26,0.0063794064
2025-08-27,-0.024119597
2025-08-28,0.01094508
2025-08-29,-0.015495071
2025-08-30,0.003513498
2025-08-31,-0.002825323
2025-09-01,-0.006921827
2025-09-02,0.0016601785
2025-09-03,0.0007650561
2025-09-04,0.0053395783
2025-09-05,-0.009818596
2025-09-06,0.0007650561
2025-09-07,0.0053395783
2025-09-08,0.0007650561
2025-09-09,-0.001135638
2025-09-10,0.0053395783
2025-09-11,0.0007650561
2025-09-12,0.00094091066
2025-09-13,-0.0030176535
2025-09-14,0.004144885
2025-09-15,-0.0029778944
2025-09-16,-0.0055433735
2025-09-17,-0.0011991902
2025-09-18,0.0030240098
2025-09-19,-0.0027120102
2025-09-20,-0.0040696682
2025-09-21,-0.0045267544
2025-09-22,-0.0040696682
2025-09-23,0.003603527
2025-09-24,0.0018248231
2025-09-25,-0.0021565084
2025-09-26,-0.0016768835
2025-09-27,-0.018314552
2025-09-28,-0.01007989
2025-09-29,0.0003236944
2025-09-30,0.0074248523
2025-10-01,0.018631052
2025-10-02,0.003734605
2025-10-03,0.009147843
2025-10-04,-0.004259636
2025-10-05,7.9137346e-05
2025-10-06,-0.000968853
2025-10-07,0.00015846736
2025-10-08,-0.007837559
2025-10-09,-0.0040696682
2025-10-10,-0.0028875743
2025-10-11,-0.010918685
2025-10-12,-0.0051665776
2025-10-13,-0.033997755
2025-10-14,-0.008135266
2025-10-15,-0.0115776155
2025-10-16,0.0056761014
2025-10-17,-0.014158606
2025-10-18,0.009317403
2025-10-19,-0.0038945035
2025-10-20,0.0051922193
2025-10-21,-0.0024313012
2025-10-22,0.012726868
2025-10-23,0.0074911187
2025-10-24,0.0029165975
2025-10-25,0.0036905073
2025-10-26,0.0019118031
2025-10-27,0.0011351163
2025-10-28,-7.885834e-06
2025-10-29,-0.0029778944
2025-10-30,-0.0037646717
2025-10-31,0.0003554498
2025-11-01,0.0013573895
2025-11-02,-0.004378631
2025-11-03,-0.0013036778
2025-11-04,-0.0013036778
2025-11-05,-0.013230816
2025-11-06,-0.028813556
2025-11-07,-0.0018202709
2025-11-08,-0.0007680787
2025-11-09,0.008119309
2025-11-10,-0.019420072
2025-11-11,-0.006133231
2025-11-12,0.012396278
2025-11-13,0.008724403
2025-11-14,0.009709874
2025-11-15,0.0048939944
2025-11-16,-0.0037452392
2025-11-17,0.016675584
2025-11-18,0.0031152926
2025-11-19,-0.0044945185
2025-11-20,0.008708124
2025-11-21,0.0045634042
2025-11-22,-0.010322971
2025-11-23,0.0017013386
2025-11-24,-0.019546956
2025-11-25,-0.019125596
2025-11-26,0.0038999307
2025-11-27,0.007359223
2025-11-28,0.0015768796
2025-11-29,0.0027847025
2025-11-30,0.012846236
2025-12-01,0.008618101
2025-12-02,0.0012410745
2025-12-03,-0.011295537
2025-12-04,-0.0028112854
2025-12-05,0.009622631
2025-12-06,-0.0072099934
2025-12-07,0.011635818
2025-12-08,0.002715051
2025-12-09,-0.0035758542
2025-12-10,-0.019928522
2025-12-11,0.0013864901
2025-12-12,-0.005736288
2025-12-13,-0.0072099934
2025-12-14,-0.0039575845
2025-12-15,0.002715051
2025-12-16,-0.0063763442
