date,log_ret_close
2025-08-09,-0.013530789
2025-08-10,-0.019565007
2025-08-11,-0.0147525985
2025-08-12,-0.03405312
2025-08-13,-0.017143473
2025-08-14,-0.019838108
2025-08-15,-0.02175055
2025-08-16,-0.01193438
2025-08-17,-0.025211712
2025-08-18,-0.021744058
2025-08-19,-0.017213313
2025-08-20,-0.012117391
2025-08-21,-0.03292203
2025-08-22,-0.041238677
2025-08-23,-0.04209891
2025-08-24,-0.03522697
2025-08-25,-0.045073576
2025-08-26,-0.042177986
2025-08-27,-0.048801564
2025-08-28,-0.022890933
2025-08-29,-0.017030302
2025-08-30,-0.040525597
2025-08-31,-0.03849668
2025-09-01,-0.043727547
2025-09-02,-0.023372782
2025-09-03,-0.042830322
2025-09-04,-0.040401492
2025-09-05,-0.049818385
2025-09-06,-0.041869164
2025-09-07,-0.036461297
2025-09-08,-0.04225433
2025-09-09,-0.041498523
2025-09-10,-0.032100264
2025-09-11,-0.042052176
2025-09-12,-0.029770367
2025-09-13,-0.04443358
2025-09-14,-0.041691612
2025-09-15,-0.04623019
2025-09-16,-0.046615355
2025-09-17,-0.043032475
2025-09-18,-0.023846628
2025-09-19,-0.012117391
2025-09-20,-0.036588557
2025-09-21,-0.03451389
2025-09-22,-0.043032475
2025-09-23,-0.042830322
2025-09-24,-0.02771098
2025-09-25,-0.021699263
2025-09-26,-0.03502236
2025-09-27,-0.059013434
2025-09-28,-0.03638325
2025-09-29,-0.05873144
2025-09-30,-0.04443358
2025-10-01,-0.02488189
2025-10-02,-0.056068283
2025-10-03,-0.04773721
2025-10-04,-0.049837526
2025-10-05,-0.045676537
2025-10-06,-0.028875489
2025-10-07,-0.04076749
2025-10-08,-0.041287255
2025-10-09,-0.042922936
2025-10-10,-0.04227667
2025-10-11,-0.042849462
2025-10-12,-0.005223569
2025-10-13,-0.04317953
2025-10-14,-0.025996547
2025-10-15,-0.016770128
2025-10-16,-0.009961756
2025-10-17,-0.035806846
2025-10-18,-0.03076848
2025-10-19,-0.04361589
2025-10-20,-0.027317954
2025-10-21,-0.023377746
2025-10-22,-0.018717533
2025-10-23,-0.019721026
2025-10-24,-0.030145269
2025-10-25,-0.029389463
2025-10-26,-0.029389463
2025-10-27,-0.020277528
2025-10-28,-0.024507467
2025-10-29,-0.042492144
2025-10-30,-0.0464132
2025-10-31,-0.046615355
2025-11-01,-0.031193815
2025-11-02,-0.028371723
2025-11-03,-0.027317954
2025-11-04,0.002197507
2025-11-05,-0.019677639
2025-11-06,-0.03954655
2025-11-07,-0.03333752
2025-11-08,0.0019015397
2025-11-09,0.005601072
2025-11-10,-0.025485551
2025-11-11,-0.016267905
2025-11-12,0.005506607
2025-11-13,-0.00093279063
2025-11-14,0.011113789
2025-11-15,0.0023122479
2025-11-16,-0.0057920646
2025-11-17,0.0033384536
2025-11-18,0.006316003
2025-11-19,0.002784801
2025-11-20,-0.013536403
2025-11-21,0.0029678128
2025-11-22,0.012377641
2025-11-23,0.004414681
