date,log_ret_close
2025-08-09,-0.015205425
2025-08-10,-0.018224666
2025-08-11,-0.01962321
2025-08-12,-0.014318148
2025-08-13,-0.013645403
2025-08-14,-0.021140141
2025-08-15,-0.014041228
2025-08-16,-0.029416317
2025-08-17,-0.026516037
2025-08-18,-0.022916215
2025-08-19,-0.024402147
2025-08-20,-0.0022378934
2025-08-21,-0.021299822
2025-08-22,-0.029556496
2025-08-23,-0.02797597
2025-08-24,-0.02405128
2025-08-25,-0.01807549
2025-08-26,-0.03498958
2025-08-27,-0.010308821
2025-08-28,-0.024586631
2025-08-29,-0.030492933
2025-08-30,-0.031063436
2025-08-31,-0.016336167
2025-09-01,-0.038388945
2025-09-02,-0.022493267
2025-09-03,-0.032817658
2025-09-04,-0.037295394
2025-09-05,-0.0385532
2025-09-06,-0.027210893
2025-09-07,-0.023688884
2025-09-08,-0.033666268
2025-09-09,-0.03139684
2025-09-10,-0.019398807
2025-09-11,-0.029877821
2025-09-12,-0.02730756
2025-09-13,-0.046014972
2025-09-14,-0.030288683
2025-09-15,-0.02900611
2025-09-16,-0.03397061
2025-09-17,-0.033018973
2025-09-18,-0.023199422
2025-09-19,-0.021629455
2025-09-20,-0.027248008
2025-09-21,-0.024288485
2025-09-22,-0.025555981
2025-09-23,-0.036849976
2025-09-24,-0.0045375144
2025-09-25,-0.024288485
2025-09-26,-0.020333277
2025-09-27,0.0017017726
2025-09-28,-0.036543008
2025-09-29,-0.01878613
2025-09-30,-0.039110668
2025-10-01,0.0046909
2025-10-02,-0.038469724
2025-10-03,-0.03207177
2025-10-04,-0.036459394
2025-10-05,-0.029617274
2025-10-06,-0.02290438
2025-10-07,-0.033018973
2025-10-08,-0.005607011
2025-10-09,-0.027646607
2025-10-10,-0.03443865
2025-10-11,-0.021695072
2025-10-12,-0.006076618
2025-10-13,-0.026696457
2025-10-14,-0.015602566
2025-10-15,-0.011476035
2025-10-16,-0.006736778
2025-10-17,-0.019932935
2025-10-18,-0.020299958
2025-10-19,-0.03583775
2025-10-20,-0.036256965
2025-10-21,-0.012393434
2025-10-22,-0.019089257
2025-10-23,-0.009949493
2025-10-24,-0.02212908
2025-10-25,-0.025737593
2025-10-26,-0.025900291
2025-10-27,-0.016412491
2025-10-28,-0.008326391
2025-10-29,-0.025665997
2025-10-30,-0.03228419
2025-10-31,-0.033359446
2025-11-01,-0.02446766
2025-11-02,-0.014050876
2025-11-03,-0.025614334
2025-11-04,-0.021962205
2025-11-05,0.015009546
2025-11-06,-0.034246765
2025-11-07,-0.013463945
2025-11-08,0.014870702
2025-11-09,0.0102473665
2025-11-10,0.0033825745
2025-11-11,-0.008854034
2025-11-12,-0.004909632
2025-11-13,-0.005737528
2025-11-14,-0.0023047219
2025-11-15,-0.0031885619
2025-11-16,0.008810208
2025-11-17,-0.0017767077
2025-11-18,0.011058745
2025-11-19,0.013745356
2025-11-20,-0.029867942
2025-11-21,0.0031329608
2025-11-22,0.00283545
2025-11-23,-0.004904642
2025-11-24,-0.00043351587
2025-11-25,-0.0021878153
2025-11-26,0.0129368035
2025-11-27,-0.0039083133
2025-11-28,0.0044054175
2025-11-29,0.008365598
2025-11-30,0.0057209106
2025-12-01,0.0040344857
2025-12-02,-0.025144571
2025-12-03,-0.004168453
2025-12-04,-0.0058867494
2025-12-05,-0.0056374623
2025-12-06,0.009276727
2025-12-07,0.0060038874
2025-12-08,-0.0051562423
2025-12-09,-0.00055223005
2025-12-10,-0.00066057424
2025-12-11,0.0045084925
2025-12-12,0.0006396571
2025-12-13,-0.0045282925
2025-12-14,0.004220766
2025-12-15,-0.003275813
2025-12-16,0.0128550995
2025-12-17,0.021703491
2025-12-18,-0.011877034
2025-12-19,0.0023011474
2025-12-20,0.0023011474
2025-12-21,0.0012904386
2025-12-22,0.011382806
2025-12-23,0.00028627604
2025-12-24,0.0151177915
2025-12-25,-0.008040526
2025-12-26,-0.004168453
2025-12-27,0.0019606736
2025-12-28,-0.005812781
2025-12-29,-0.00014136251
2025-12-30,0.0030455312
2025-12-31,-0.00044231175
2026-01-01,-0.008601198
2026-01-02,0.004949336
2026-01-03,-0.010701425
2026-01-04,7.631663e-05
2026-01-05,0.014340915
2026-01-06,-0.009674855
2026-01-07,-0.004535419
2026-01-08,0.00962957
2026-01-09,0.008748742
2026-01-10,0.0043953834
2026-01-11,-0.0004935667
2026-01-12,-0.008416645
2026-01-13,-0.0048745237
2026-01-14,0.008333225
2026-01-15,0.0018415604
2026-01-16,0.0030522551
2026-01-17,-0.001189558
2026-01-18,0.004220766
2026-01-19,0.0066578723
2026-01-20,0.004091285
2026-01-21,0.0066941874
2026-01-22,0.002853233
2026-01-23,-0.0033891173
2026-01-24,-0.0030376215
2026-01-25,-0.0027118009
2026-01-26,0.009038562
2026-01-27,-0.003544492
2026-01-28,-0.0036959352
2026-01-29,-0.01150746
2026-01-30,0.0063826703
2026-01-31,-0.00904501
2026-02-01,-0.0019268865
2026-02-02,-0.0004034928
2026-02-03,-0.009831336
2026-02-04,0.0056766253
2026-02-05,-0.0026430257
2026-02-06,0.011994741
2026-02-07,-0.020627907
2026-02-08,-0.025693813
2026-02-09,0.009212904
2026-02-10,0.0020904685
2026-02-11,0.0065330854
2026-02-12,0.013923663
2026-02-13,-0.009406737
2026-02-14,-0.0021053643
2026-02-15,0.0017719512
2026-02-16,0.008542744
2026-02-17,0.0010277722
2026-02-18,0.012622295
2026-02-19,0.00583026
2026-02-20,0.011931828
2026-02-21,6.4036576e-06
2026-02-22,0.017430892
2026-02-23,0.00227949
2026-02-24,-0.0043778066
2026-02-25,0.008690706
2026-02-26,0.002137043
2026-02-27,-0.0007983133
2026-02-28,-0.0016516916
2026-03-01,0.00029525108
2026-03-02,0.024579579
2026-03-03,0.010035556
2026-03-04,-0.0025353115
2026-03-05,0.01244213
2026-03-06,-0.0038880932
2026-03-07,-0.012446841
2026-03-08,-0.00103881
2026-03-09,0.0008626189
2026-03-10,0.005573405
2026-03-11,-0.00014068349
2026-03-12,0.0038832151
2026-03-13,0.00073239167
2026-03-14,-0.0032160683
2026-03-15,0.00675234
2026-03-16,-0.002066468
2026-03-17,0.0072757117
2026-03-18,0.009980733
2026-03-19,-0.006306164
2026-03-20,-0.0022846113
2026-03-21,-0.0017294028
2026-03-22,0.0072450386
2026-03-23,-0.0076088225
2026-03-24,0.0005582424
2026-03-25,0.013451852
2026-03-26,-0.0038158789
2026-03-27,-0.0035868501
2026-03-28,-0.008066357
2026-03-29,0.00483244
2026-03-30,0.01637621
2026-03-31,-0.00074214104
