,log_ret_close
2025-04-19,0.0049631135
2025-04-20,-0.0007511209
2025-04-21,0.0013565149
2025-04-22,-0.0007511209
2025-04-23,-0.015701005
2025-04-24,0.0013565149
2025-04-25,0.0013565149
2025-04-26,0.0013565149
2025-04-27,0.007846305
2025-04-28,-0.0007511209
2025-04-29,-0.0007511209
2025-04-30,0.0013565149
2025-05-01,-0.0007511209
2025-05-02,0.0013565149
2025-05-03,0.0013565149
2025-05-04,-0.008200285
2025-05-05,0.0013565149
2025-05-06,0.0013565149
2025-05-07,-0.0007511209
2025-05-08,-0.0007511209
2025-05-09,0.018414397
2025-05-10,0.011261931
2025-05-11,0.0018763461
2025-05-12,0.011261931
2025-05-13,0.0049631135
2025-05-14,-0.00015143234
2025-05-15,0.0051675853
2025-05-16,0.0013565149
2025-05-17,0.0013565149
2025-05-18,0.0051675853
2025-05-19,-0.00015143234
2025-05-20,0.0013565149
2025-05-21,0.0013565149
2025-05-22,0.0056585665
2025-05-23,0.011261931
2025-05-24,0.0013565149
2025-05-25,0.0034551644
2025-05-26,0.0013565149
2025-05-27,-0.0007511209
2025-05-28,0.0049631135
2025-05-29,0.0034037335
2025-05-30,0.0013565149
2025-05-31,0.0013565149
2025-06-01,0.0013565149
2025-06-02,-0.00424685
2025-06-03,0.0013565149
2025-06-04,0.0013565149
2025-06-05,-0.00424685
2025-06-06,0.0013565149
2025-06-07,0.0013565149
2025-06-08,0.0013565149
2025-06-09,0.0013565149
2025-06-10,0.0013565149
2025-06-11,-0.006010702
2025-06-12,-0.0007511209
2025-06-13,0.0049631135
2025-06-14,0.0013565149
2025-06-15,0.0013565149
2025-06-16,-0.008200285
2025-06-17,0.0013565149
2025-06-18,0.0017037464
2025-06-19,-0.0007511209
2025-06-20,0.0013565149
2025-06-21,0.0013565149
2025-06-22,0.0013565149
2025-06-23,-0.00015143234
2025-06-24,-0.0007511209
2025-06-25,0.0013565149
2025-06-26,-0.00424685
2025-06-27,0.0013565149
2025-06-28,0.0013565149
2025-06-29,-0.0007511209
2025-06-30,0.0049631135
2025-07-01,-0.0007511209
2025-07-02,0.007366155
2025-07-03,-0.0007511209
2025-07-04,0.0013565149
2025-07-05,0.0013565149
2025-07-06,0.0013565149
2025-07-07,0.0013565149
2025-07-08,-0.0007511209
2025-07-09,0.010972747
2025-07-10,-0.00424685
2025-07-11,0.0013565149
2025-07-12,0.0013565149
2025-07-13,0.0013565149
2025-07-14,0.011261931
2025-07-15,0.011261931
2025-07-16,0.0013565149
2025-07-17,-0.0007511209
2025-07-18,0.0013565149
2025-07-19,0.0013565149
2025-07-20,0.0013565149
2025-07-21,0.0051675853
2025-07-22,0.0013565149
2025-07-23,0.0013565149
2025-07-24,-0.00424685
2025-07-25,0.0013565149
2025-07-26,0.0013565149
2025-07-27,0.0013565149
2025-07-28,-0.0007511209
2025-07-29,0.0049631135
