date,log_ret_close
2025-04-19,0.01883319819271305
2025-04-20,0.019055700000382515
2025-04-21,0.019133050389417955
2025-04-22,0.019112924015308966
2025-04-23,0.019124653381293842
2025-04-24,0.0192670617045322
2025-04-25,0.005134177411712765
2025-04-26,0.013872236183788252
2025-04-27,0.013871725996101966
2025-04-28,0.013867795523817221
2025-04-29,0.013868411251882366
2025-04-30,0.01386259600637809
2025-05-01,0.013870148835582928
2025-05-02,0.013892486770002745
2025-05-03,0.013938356818994392
2025-05-04,0.01486918931857599
2025-05-05,0.023250356888978974
2025-05-06,-0.015372890169047526
2025-05-07,-0.013260638879226003
2025-05-08,-0.00960228562499503
2025-05-09,-0.02843109754960571
2025-05-10,-0.0013499045042869376
2025-05-11,0.005838507404334094
2025-05-12,0.006932080888827609
2025-05-13,0.007238011542397997
2025-05-14,0.007835287088090254
2025-05-15,0.007905595886479669
2025-05-16,0.018008799537236678
2025-05-17,0.0016222508183397905
2025-05-18,0.05677125306262969
2025-05-19,-0.003213915356571853
2025-05-20,0.008296618658999014
2025-05-21,-0.004126449090907855
2025-05-22,0.013890855648511983
2025-05-23,0.023960108927896726
2025-05-24,0.0044338242988772245
2025-05-25,-0.060276310715935574
2025-05-26,-0.020428657441482465
2025-05-27,-0.05103763041850688
2025-05-28,-0.008565753578372345
2025-05-29,0.009734755550311724
2025-05-30,0.003568701692808471
2025-05-31,0.004525393897393988
2025-06-01,0.004802552622461868
2025-06-02,0.004395717681812031
2025-06-03,0.004391964918085904
2025-06-04,0.007503660442475982
2025-06-05,0.009457574937680742
2025-06-06,0.014690131282668446
2025-06-07,0.0029794551026876004
2025-06-08,-0.001543488833302499
2025-06-09,0.003907432781510518
2025-06-10,-6.437961968561862e-05
2025-06-11,-0.020947485528658508
2025-06-12,0.0007835846241262129
2025-06-13,-0.05549486556048637
2025-06-14,-0.008999165885840613
2025-06-15,0.003309198005692772
2025-06-16,0.002309632682990212
2025-06-17,0.002787016488728665
2025-06-18,0.003707118109669977
2025-06-19,0.0036601155642981276
2025-06-20,0.003752897530002179
2025-06-21,0.0041158568401070406
2025-06-22,0.0049563510785698775
2025-06-23,0.007201778406915896
2025-06-24,0.005431394543138741
2025-06-25,0.014749168180671013
2025-06-26,0.0011667120922951996
2025-06-27,0.029567282765456542
2025-06-28,0.017438682976474044
2025-06-29,0.022266212619082494
2025-06-30,0.01772612394218294
2025-07-01,0.021442189425678063
2025-07-02,0.022600438610345094
2025-07-03,0.04189667024165632
2025-07-04,0.021601086671745817
2025-07-05,0.021880348240645053
2025-07-06,0.02140731281225136
2025-07-07,0.03231890842454628
2025-07-08,0.02735986391178921
2025-07-09,0.026431447699999347
2025-07-10,0.03328721371203716
2025-07-11,0.016683587742662015
2025-07-12,0.015854781496950618
2025-07-13,0.014177668791817623
2025-07-14,0.013993374643493463
2025-07-15,0.013899595979719258
2025-07-16,0.013867566122699217
2025-07-17,0.013866521709721968
2025-07-18,0.01386879555282005
2025-07-19,0.014051953529599662
2025-07-20,0.014252071630530883
2025-07-21,0.025299710661649835
2025-07-22,0.010479931108897042
2025-07-23,-0.04292897360836874
2025-07-24,-0.07492421975338025
2025-07-25,-0.022902086038826944
2025-07-26,0.0065868971808007645
2025-07-27,0.0054041608131094356
2025-07-28,0.01107381866247991
2025-07-29,0.009287167272156366
2025-07-30,0.008707877463262226
2025-07-31,0.009357218940956317
2025-08-01,0.010889292826462175
2025-08-02,0.016811849513930097
2025-08-03,0.02071342389468056
2025-08-04,0.01278585795648532
2025-08-05,0.012402930187901236
2025-08-06,0.0032771990593846306
2025-08-07,0.007427269991321383
2025-08-08,0.006973130802926084
2025-08-09,0.009446065910018064
2025-08-10,0.008597552288578218
2025-08-11,-0.011053994244193802
2025-08-12,0.047425111389209414
2025-08-13,0.05257228809295347
2025-08-14,0.0358471768321722
2025-08-15,0.03796320913535914
2025-08-16,0.032643205997229904
2025-08-17,-0.028874951375871982
2025-08-18,-0.05895239318078184
2025-08-19,0.024995879547393733
2025-08-20,0.024940458685477493
2025-08-21,0.02474491462295557
2025-08-22,0.026455601882151812
2025-08-23,0.02436302335594021
2025-08-24,0.022954703496739684
2025-08-25,0.022672198467951297
2025-08-26,0.021057074986827892
2025-08-27,0.018430009407253038
2025-08-28,0.022953548118863222
2025-08-29,0.02791793175571925
2025-08-30,0.018515690255856095
2025-08-31,0.006501580543869508
2025-09-01,0.009104003849845665
2025-09-02,0.0031390620848474327
2025-09-03,0.002610021254108391
2025-09-04,-0.0034801544439471005
2025-09-05,-0.02462598269326241
2025-09-06,-0.05851603202823959
2025-09-07,0.028210460918469085
2025-09-08,0.024414432345767914
2025-09-09,0.01749347112111594
2025-09-10,0.027568241581006903
2025-09-11,0.02292048722023081
2025-09-12,0.02046896466708574
2025-09-13,0.02001651460166172
2025-09-14,0.01992755477298682
2025-09-15,0.019892522625303083
2025-09-16,0.019913466077706776
2025-09-17,0.020456837043930434
2025-09-18,0.021057480693110475
2025-09-19,0.018235937456959686
2025-09-20,0.008163342247621226
2025-09-21,0.014797461501858483
2025-09-22,0.009697323782983672
2025-09-23,-0.023113318856152837
2025-09-24,0.008068192049040364
2025-09-25,0.006949485686055586
2025-09-26,0.006550874957494918
2025-09-27,0.006578385468313519
2025-09-28,0.007048154812344248
2025-09-29,0.004503716768653229
2025-09-30,0.008130253188520238
2025-10-01,-0.04066618510446056
2025-10-02,0.016706205587507413
2025-10-03,0.01539171488733488
2025-10-04,0.009836866492775272
2025-10-05,0.00901232794110219
2025-10-06,0.008330482748463458
2025-10-07,0.0068371383624487025
2025-10-08,0.006883960545644281
2025-10-09,0.006981630993720719
2025-10-10,0.006625183358995805
2025-10-11,0.013767445439091294
2025-10-12,-0.0022777460182955567
2025-10-13,0.0020116914668687202
2025-10-14,0.003236224834362131
2025-10-15,0.006833596812371584
2025-10-16,0.014119581957256842
2025-10-17,0.025591684333999026
2025-10-18,0.03351789470224026
2025-10-19,0.03141101625262312
2025-10-20,0.02243040096562314
2025-10-21,0.008960840138169987
2025-10-22,0.010966692792369455
2025-10-23,0.022857861247546934
2025-10-24,-0.006391761788981015
2025-10-25,0.0063132679549330155
2025-10-26,-0.030158665729298942
2025-10-27,0.012331477159457906
2025-10-28,0.01668954280251441
2025-10-29,0.01271255612799823
2025-10-30,0.010935779570181138
2025-10-31,0.012206219320793715
2025-11-01,0.016927541408962438
2025-11-02,-0.011960346404321295
2025-11-03,-0.012699062302176115
2025-11-04,0.02292382008393609
2025-11-05,0.014284000916230603
2025-11-06,0.010901398301924319
2025-11-07,0.016776757706706377
2025-11-08,0.01125641181829247
2025-11-09,0.01262678198530165
2025-11-10,0.009745097987460725
2025-11-11,0.006548778565346698
2025-11-12,0.010946140098326465
2025-11-13,0.01519431106945427
2025-11-14,0.015381737279796318
2025-11-15,0.02368448776945558
2025-11-16,0.030846695502284763
2025-11-17,0.025165426391110808
2025-11-18,0.0315710508639413
2025-11-19,0.02665241415047907
2025-11-20,0.027671062436325555
2025-11-21,0.04084196350524499
2025-11-22,0.045774611796585755
2025-11-23,0.0462493707765245
2025-11-24,0.032357795018213995
2025-11-25,0.013487021108395073
2025-11-26,0.0070555110982761585
2025-11-27,-0.017659303270528476
2025-11-28,0.0422928893178429
2025-11-29,0.04311613283931102
2025-11-30,0.03999011499577388
2025-12-01,0.03957742280254469
2025-12-02,0.038171887382696904
2025-12-03,0.03804190806149651
2025-12-04,0.03799152701162725
2025-12-05,0.03792965585846682
2025-12-06,0.03776621373277924
2025-12-07,0.037484026159992315
2025-12-08,0.03720439736259663
2025-12-09,0.03698193686150754
2025-12-10,0.033680614176878364
2025-12-11,0.01385518538847099
2025-12-12,0.014022481910413206
2025-12-13,0.014024414569244872
2025-12-14,0.013892524374539597
2025-12-15,0.013849034663059472
2025-12-16,0.006203951690329661
