date,log_ret_close
2025-08-09,-0.0032166657
2025-08-10,-0.019321663
2025-08-11,-0.03603425
2025-08-12,-0.026938338
2025-08-13,-0.03323958
2025-08-14,-0.022851912
2025-08-15,-0.03455557
2025-08-16,-0.024030855
2025-08-17,-0.025911517
2025-08-18,-0.028531259
2025-08-19,-0.026650596
2025-08-20,-0.01682444
2025-08-21,-0.021303775
2025-08-22,-0.03498099
2025-08-23,-0.025357032
2025-08-24,-0.022826327
2025-08-25,-0.03309013
2025-08-26,-0.028341668
2025-08-27,-0.023891592
2025-08-28,-0.027451813
2025-08-29,-0.025403608
2025-08-30,-0.028341668
2025-08-31,-0.02007538
2025-09-01,-0.042655975
2025-09-02,-0.022597337
2025-09-03,-0.02233978
2025-09-04,-0.021135256
2025-09-05,-0.026650596
2025-09-06,-0.02233978
2025-09-07,-0.024288412
2025-09-08,-0.028531259
2025-09-09,-0.026650596
2025-09-10,-0.021135256
2025-09-11,-0.026650596
2025-09-12,-0.026650596
2025-09-13,-0.029667849
2025-09-14,-0.026650596
2025-09-15,-0.03455557
2025-09-16,-0.03022233
2025-09-17,-0.024220446
2025-09-18,-0.026650596
2025-09-19,-0.022597337
2025-09-20,-0.022597337
2025-09-21,-0.018286522
2025-09-22,-0.028531259
2025-09-23,-0.026650596
2025-09-24,-0.02233978
2025-09-25,-0.033518903
2025-09-26,-0.026650596
2025-09-27,-0.02233978
2025-09-28,-0.033518903
2025-09-29,-0.017251406
2025-09-30,-0.028341668
2025-10-01,-0.024386197
2025-10-02,-0.027048105
2025-10-03,-0.022851912
2025-10-04,-0.03643623
2025-10-05,-0.036246635
2025-10-06,-0.026169075
2025-10-07,-0.028531259
2025-10-08,-0.026650596
2025-10-09,-0.02233978
2025-10-10,-0.036672056
2025-10-11,-0.024220446
2025-10-12,-0.02233978
2025-10-13,-0.04018662
2025-10-14,-0.025014417
2025-10-15,-0.029040243
2025-10-16,-0.0025198944
2025-10-17,-0.03429191
2025-10-18,-0.024220446
2025-10-19,-0.015276358
2025-10-20,-0.0053185704
2025-10-21,-0.012381994
2025-10-22,-0.022597337
2025-10-23,-0.011376828
2025-10-24,-0.017157022
2025-10-25,-0.01083391
2025-10-26,-0.017897332
2025-10-27,-0.0075911772
2025-10-28,-0.0069343806
2025-10-29,-0.03643623
2025-10-30,-0.024030855
2025-10-31,-0.024220446
2025-11-01,-0.015276358
2025-11-02,-0.006780653
2025-11-03,-0.0053185704
2025-11-04,-0.006780653
2025-11-05,-0.0017914764
2025-11-06,-0.008108051
2025-11-07,-0.0047047385
2025-11-08,-0.004339553
2025-11-09,0.008985979
2025-11-10,-0.0022293457
2025-11-11,-0.0140387695
2025-11-12,0.0018721077
2025-11-13,-0.0013044729
2025-11-14,0.003927725
2025-11-15,0.00038660027
2025-11-16,-0.007943807
2025-11-17,0.0118820695
2025-11-18,-0.0084577445
2025-11-19,0.0059019406
2025-11-20,-0.01517875
2025-11-21,0.0077112936
2025-11-22,-0.017982924
2025-11-23,-0.011187022
2025-11-24,0.0013528405
2025-11-25,0.013267189
2025-11-26,0.011301665
2025-11-27,0.00435284
2025-11-28,-0.0017363752
2025-11-29,0.025177564
2025-11-30,0.014822359
2025-12-01,0.0071248435
2025-12-02,0.0033261618
2025-12-03,0.011805108
2025-12-04,0.011805108
2025-12-05,0.03046421
2025-12-06,0.013515006
2025-12-07,0.0061259842
2025-12-08,0.006688506
2025-12-09,-0.009923043
2025-12-10,-0.015888557
2025-12-11,-0.002171554
2025-12-12,0.0057170927
2025-12-13,-0.0022527857
2025-12-14,-0.0005617128
2025-12-15,-0.0016293133
2025-12-16,-0.011045955
2025-12-17,-0.014829768
2025-12-18,-0.00015404442
2025-12-19,0.0033393474
2025-12-20,0.011805108
2025-12-21,0.024568172
2025-12-22,0.01721329
2025-12-23,0.012586158
2025-12-24,0.012941698
2025-12-25,0.014822359
2025-12-26,0.0033261618
2025-12-27,0.014822359
2025-12-28,0.014822359
2025-12-29,0.014822359
2025-12-30,0.014822359
2025-12-31,0.014822359
2026-01-01,0.014822359
2026-01-02,0.0033261618
2026-01-03,0.014822359
2026-01-04,0.014822359
2026-01-05,0.01721329
2026-01-06,-0.00037212315
2026-01-07,0.0014454984
2026-01-08,0.009705318
2026-01-09,0.009705318
2026-01-10,-0.0005617128
2026-01-11,-0.0035099755
2026-01-12,-0.0016161274
2026-01-13,-0.0077080284
2026-01-14,-0.009239099
2026-01-15,0.0033261618
2026-01-16,0.0057170927
2026-01-17,-0.00037212315
2026-01-18,-0.0005617128
2026-01-19,0.0036136946
2026-01-20,-0.009017139
2026-01-21,-0.004859296
2026-01-22,-0.012552713
2026-01-23,-0.0047254437
2026-01-24,0.011634792
2026-01-25,-0.0077080284
2026-01-26,0.016621316
2026-01-27,0.0052332296
2026-01-28,0.014822359
2026-01-29,0.01721329
2026-01-30,0.017503234
2026-01-31,-0.0043241926
2026-02-01,0.012941698
2026-02-02,0.0071496484
2026-02-03,0.022351539
2026-02-04,0.026694294
2026-02-05,0.03595005
2026-02-06,0.011416657
2026-02-07,-0.022321263
2026-02-08,-0.0017845695
2026-02-09,0.011593807
2026-02-10,0.0023307325
2026-02-11,0.022075556
2026-02-12,-0.008202671
2026-02-13,-0.0066750594
2026-02-14,0.0015496839
2026-02-15,0.00027538126
2026-02-16,0.008419949
2026-02-17,0.0049189436
2026-02-18,0.0026862724
2026-02-19,0.0052744835
2026-02-20,0.0045669344
2026-02-21,0.006029017
2026-02-22,0.0045669344
2026-02-23,0.0045669344
2026-02-24,0.0045669344
2026-02-25,0.0045669344
2026-02-26,-0.0057011587
2026-02-27,0.00027538126
2026-02-28,0.0069578667
2026-03-01,0.0023307325
2026-03-02,0.0026862724
2026-03-03,0.009380901
2026-03-04,-0.010966611
2026-03-05,-0.009622009
2026-03-06,-0.0034229034
2026-03-07,0.014922138
2026-03-08,0.0008686503
2026-03-09,0.008365617
2026-03-10,0.009809941
2026-03-11,-0.009504529
2026-03-12,0.0124081755
2026-03-13,0.007247807
2026-03-14,0.0026862724
2026-03-15,0.0026862724
2026-03-16,0.0045669344
2026-03-17,-0.00274187
2026-03-18,0.0026663123
2026-03-19,0.003259581
2026-03-20,-0.0010120125
2026-03-21,0.0026862724
2026-03-22,0.009809941
2026-03-23,-0.0066750594
2026-03-24,0.0030117664
2026-03-25,0.0017374636
2026-03-26,0.0069578667
2026-03-27,0.0023307325
2026-03-28,0.0026862724
