date,log_ret_close
2025-08-09,-0.004389455
2025-08-10,-0.013351324
2025-08-11,-0.019423235
2025-08-12,-0.01717712
2025-08-13,-0.006020427
2025-08-14,-0.027037749
2025-08-15,-0.028206864
2025-08-16,-0.02833373
2025-08-17,-0.03801473
2025-08-18,-0.019284748
2025-08-19,-0.03268953
2025-08-20,-0.024913205
2025-08-21,-0.023965448
2025-08-22,-0.045118682
2025-08-23,-0.043490056
2025-08-24,-0.033276733
2025-08-25,-0.02896609
2025-08-26,-0.02219533
2025-08-27,-0.030938951
2025-08-28,-0.029273894
2025-08-29,-0.03045666
2025-08-30,-0.032788634
2025-08-31,-0.029021116
2025-09-01,-0.050233606
2025-09-02,-0.0336903
2025-09-03,-0.03164015
2025-09-04,-0.024913205
2025-09-05,-0.038855195
2025-09-06,-0.027185252
2025-09-07,-0.026475258
2025-09-08,-0.035129536
2025-09-09,-0.02826189
2025-09-10,-0.024913205
2025-09-11,-0.03164015
2025-09-12,-0.038855195
2025-09-13,-0.036345385
2025-09-14,-0.034400295
2025-09-15,-0.031585123
2025-09-16,-0.031564493
2025-09-17,-0.019822704
2025-09-18,-0.021046845
2025-09-19,-0.0336903
2025-09-20,-0.026475258
2025-09-21,-0.026475258
2025-09-22,-0.035129536
2025-09-23,-0.021046845
2025-09-24,-0.03164015
2025-09-25,-0.031176688
2025-09-26,-0.03164015
2025-09-27,-0.03164015
2025-09-28,-0.03839173
2025-09-29,-0.012237811
2025-09-30,-0.04000368
2025-10-01,-0.031781256
2025-10-02,-0.018537035
2025-10-03,-0.037631053
2025-10-04,-0.031696245
2025-10-05,-0.02495547
2025-10-06,-0.03284983
2025-10-07,-0.03175127
2025-10-08,-0.02826189
2025-10-09,-0.031585123
2025-10-10,-0.052717395
2025-10-11,-0.035129536
2025-10-12,-0.014117984
2025-10-13,-0.043413304
2025-10-14,-0.020941818
2025-10-15,-0.018275073
2025-10-16,0.01574099
2025-10-17,-0.026973749
2025-10-18,-0.005998084
2025-10-19,-0.01854563
2025-10-20,-0.03212825
2025-10-21,-0.03212825
2025-10-22,-0.008222202
2025-10-23,-0.0050020316
2025-10-24,-0.01760737
2025-10-25,-0.02826189
2025-10-26,-0.038855195
2025-10-27,-0.007924025
2025-10-28,-0.012217077
2025-10-29,-0.024481202
2025-10-30,-0.02219533
2025-10-31,-0.03041601
2025-11-01,-0.014117984
2025-11-02,-0.0336903
2025-11-03,-0.03212825
2025-11-04,-0.022417232
2025-11-05,0.0047848327
2025-11-06,-0.024513936
2025-11-07,-0.023287795
2025-11-08,0.008526774
2025-11-09,0.01675076
2025-11-10,-0.010774333
2025-11-11,-0.02539687
2025-11-12,-0.010990204
2025-11-13,-0.0016808686
2025-11-14,-0.014649026
2025-11-15,0.005276283
2025-11-16,-0.0009872069
2025-11-17,0.014919865
2025-11-18,0.0019926985
2025-11-19,0.0010296719
2025-11-20,-0.016516935
2025-11-21,0.0029469568
2025-11-22,-0.0046525835
2025-11-23,-0.008937184
2025-11-24,0.014093096
2025-11-25,0.00688732
2025-11-26,0.027329803
2025-11-27,-0.0037093903
2025-11-28,0.0012862443
2025-11-29,0.021347417
2025-11-30,0.004383768
2025-12-01,0.002039828
2025-12-02,-0.004033031
2025-12-03,-0.00793807
2025-12-04,0.0027310639
2025-12-05,0.025127849
2025-12-06,-0.004635665
2025-12-07,-0.0001539632
2025-12-08,0.0061458615
2025-12-09,-0.0051663425
2025-12-10,-0.016552435
2025-12-11,0.008470902
2025-12-12,0.0033957956
2025-12-13,2.7931077e-05
2025-12-14,-0.0034284433
2025-12-15,0.004383768
2025-12-16,0.00081568887
2025-12-17,-0.01521593
2025-12-18,-0.01521593
2025-12-19,-0.0046525835
2025-12-20,0.0017571866
2025-12-21,0.028595535
2025-12-22,0.009703825
2025-12-23,0.0039339224
2025-12-24,-0.0026736974
2025-12-25,0.00081568887
2025-12-26,0.00081568887
2025-12-27,0.01314328
2025-12-28,0.016711358
2025-12-29,0.016711358
2025-12-30,0.01314328
2025-12-31,0.01314328
2026-01-01,0.016711358
2026-01-02,0.01314328
2026-01-03,0.004383768
2026-01-04,0.004383768
2026-01-05,0.015928637
2026-01-06,0.0023718677
2026-01-07,0.005607907
2026-01-08,0.011363757
2026-01-09,0.0023274028
2026-01-10,0.002039828
2026-01-11,-0.0045771184
2026-01-12,-0.00580126
2026-01-13,-0.0006711277
2026-01-14,-0.02006346
2026-01-15,0.004383768
2026-01-16,0.0069638747
2026-01-17,-0.0011962116
2026-01-18,0.002039828
2026-01-19,0.009635248
2026-01-20,-0.008734421
2026-01-21,-0.01587317
2026-01-22,-0.006285917
2026-01-23,-0.019473385
2026-01-24,-0.004922043
2026-01-25,-0.01521593
2026-01-26,-0.006159547
2026-01-27,-0.01903801
2026-01-28,0.016711358
2026-01-29,0.013271905
2026-01-30,0.013262651
2026-01-31,-0.01566058
2026-02-01,-0.019254167
2026-02-02,-0.008551494
2026-02-03,-0.01091607
2026-02-04,0.03753549
2026-02-05,0.039314743
2026-02-06,-0.005146489
2026-02-07,-0.034883685
2026-02-08,-0.012089669
2026-02-09,0.018448621
2026-02-10,0.0031498196
2026-02-11,0.0213483
2026-02-12,-0.018366637
2026-02-13,-0.012886174
2026-02-14,0.0022111693
2026-02-15,0.002295758
2026-02-16,0.0056238263
2026-02-17,0.0012922568
2026-02-18,0.002007267
2026-02-19,-0.0011442106
2026-02-20,0.0035996637
2026-02-21,0.005161718
2026-02-22,0.0054966505
2026-02-23,0.0035996637
2026-02-24,0.0035996637
2026-02-25,-0.000782983
2026-02-26,-0.00017463973
2026-02-27,0.002295758
2026-02-28,0.0070135077
2026-03-01,-0.0012328277
2026-03-02,0.002007267
2026-03-03,0.01598702
2026-03-04,-0.015632741
2026-03-05,-0.010071081
2026-03-06,0.00028385993
2026-03-07,0.008237647
2026-03-08,-0.0027948818
2026-03-09,0.010649114
2026-03-10,0.008851148
2026-03-11,-0.014070687
2026-03-12,0.014038696
2026-03-13,0.012476643
2026-03-14,0.002007267
2026-03-15,0.002007267
2026-03-16,0.0035996637
2026-03-17,-0.0009897235
2026-03-18,0.0057095964
2026-03-19,0.005001605
2026-03-20,-0.0015707401
2026-03-21,0.010649114
2026-03-22,0.010748134
2026-03-23,-0.014328833
2026-03-24,-0.0062243748
2026-03-25,0.0038578133
2026-03-26,0.0070135077
2026-03-27,0.0050468063
2026-03-28,-0.004272367
2026-03-29,0.009424972
2026-03-30,0.0035996637
2026-03-31,0.0035996637
2026-04-01,0.0070587047
2026-04-02,0.0063828942
2026-04-03,0.008910495
2026-04-04,0.0009543437
2026-04-05,0.005935589
2026-04-06,0.006720792
2026-04-07,0.0054966505
