date,log_ret_close
2022-08-17,-0.0042871456
2022-08-18,-0.0039637913
2022-08-19,-0.008409684
2022-08-20,-0.023735633
2022-08-21,-0.026682364
2022-08-22,-0.011183096
2022-08-23,-0.017362896
2022-08-24,-0.025431724
2022-08-25,0.015382247
2022-08-26,0.005373185
2022-08-27,0.031338688
2022-08-28,0.025080739
2022-08-29,-0.0030004382
2022-08-30,-0.014547176
2022-08-31,0.00094293646
2022-09-01,-0.01182319
2022-09-02,-0.011881956
2022-09-03,0.017772084
2022-09-04,-0.004720413
2022-09-05,-0.008098976
2022-09-06,-0.008419369
2022-09-07,0.024090083
2022-09-08,-0.027351901
2022-09-09,-0.0039300923
2022-09-10,0.0031873765
2022-09-11,-0.020186897
2022-09-12,-0.0128398165
2022-09-13,0.0070462488
2022-09-14,-0.0113596665
2022-09-15,-0.024977205
2022-09-16,-0.0006080038
2022-09-17,-0.023246024
2022-09-18,-0.011619976
2022-09-19,-0.017000033
2022-09-20,0.015192979
2022-09-21,0.0040838267
2022-09-22,-0.0028770198
2022-09-23,-0.0059359167
2022-09-24,0.00086698425
2022-09-25,0.002264488
2022-09-26,-0.020869734
2022-09-27,0.010617002
2022-09-28,-0.0057362425
2022-09-29,-0.015505317
2022-09-30,-0.01987252
2022-10-01,0.0053283577
2022-10-02,0.0067089936
2022-10-03,-0.009514316
2022-10-04,0.0016403619
2022-10-05,-0.022964556
2022-10-06,-0.0033050783
2022-10-07,0.004445788
2022-10-08,-0.015413507
2022-10-09,-0.004823856
2022-10-10,0.0097230775
2022-10-11,-0.012037788
2022-10-12,-0.010733693
2022-10-13,0.0048288098
2022-10-14,-0.01272446
2022-10-15,0.00014071465
2022-10-16,0.0078095132
2022-10-17,0.0055410485
2022-10-18,-0.015584085
2022-10-19,0.007244116
2022-10-20,0.010913442
2022-10-21,-0.0036644558
2022-10-22,0.0045096967
2022-10-23,0.004605325
2022-10-24,0.0003057134
2022-10-25,-0.0118637225
2022-10-26,0.016517507
2022-10-27,-0.023668895
2022-10-28,0.0016581331
2022-10-29,0.026547464
2022-10-30,-0.0032213605
2022-10-31,-0.0025353688
2022-11-01,0.012509218
2022-11-02,-0.00063440856
2022-11-03,-0.0018844004
2022-11-04,0.0003082776
2022-11-05,0.0072925654
2022-11-06,-0.015547951
2022-11-07,-0.006705159
2022-11-08,0.0075744465
2022-11-09,0.011481368
2022-11-10,-0.038940735
2022-11-11,0.0066840653
2022-11-12,0.0013041592
2022-11-13,-0.013015713
2022-11-14,0.047692895
2022-11-15,0.009763153
2022-11-16,-0.011093403
2022-11-17,-0.004200006
2022-11-18,0.003231715
2022-11-19,-0.0004858949
2022-11-20,-0.0055468427
2022-11-21,-0.032833587
2022-11-22,-0.008921032
2022-11-23,0.028446326
2022-11-24,-0.007998548
2022-11-25,-0.013198766
2022-11-26,0.0034255926
2022-11-27,-0.001578258
2022-11-28,-0.0076227053
2022-11-29,-0.0094445
2022-11-30,-0.009434584
2022-12-01,0.008392564
2022-12-02,0.013450759
2022-12-03,0.003958775
2022-12-04,-0.0029838667
2022-12-05,0.013517172
2022-12-06,0.0014693766
2022-12-07,-0.0026991807
2022-12-08,-0.008355515
2022-12-09,0.0058801183
2022-12-10,0.0076097725
2022-12-11,0.0067716963
2022-12-12,0.003134278
2022-12-13,-0.0020748777
2022-12-14,0.0051918305
2022-12-15,-0.03659516
2022-12-16,-0.012559185
2022-12-17,0.0063201585
2022-12-18,-0.009474988
2022-12-19,0.004037971
2022-12-20,-0.0051281354
2022-12-21,-0.0057988227
2022-12-22,0.013507209
2022-12-23,-0.017561443
2022-12-24,0.0060696565
2022-12-25,0.0016325584
2022-12-26,-0.0030425335
2022-12-27,-0.017134437
2022-12-28,0.0027067394
2022-12-29,0.00956536
2022-12-30,-0.0031832512
2022-12-31,-0.00092883245
2023-01-01,0.006548399
2023-01-02,-0.0060358425
2023-01-03,-0.012119178
2023-01-04,0.0011522892
2023-01-05,-0.011401142
2023-01-06,-0.017166885
2023-01-07,0.008528477
2023-01-08,0.0007213602
2023-01-09,0.004798074
2023-01-10,-0.018410832
2023-01-11,-0.0020037724
2023-01-12,-0.0057787634
2023-01-13,0.007847328
2023-01-14,0.011831132
2023-01-15,-0.008913926
2023-01-16,0.0017646641
2023-01-17,0.0028138184
2023-01-18,-0.011026337
2023-01-19,-0.009387896
2023-01-20,0.0029564258
2023-01-21,0.025211649
2023-01-22,0.018470688
2023-01-23,0.013954407
2023-01-24,-0.0016839601
2023-01-25,0.0009967719
2023-01-26,0.008202521
2023-01-27,-0.0048739435
2023-01-28,0.0056051197
2023-01-29,-0.0047452813
2023-01-30,-0.005360146
2023-01-31,0.013013909
2023-02-01,0.0011601842
2023-02-02,-0.0010016747
2023-02-03,0.0039954283
2023-02-04,0.004520461
2023-02-05,-0.004449777
2023-02-06,-0.0041325325
2023-02-07,0.0026777652
2023-02-08,0.002643023
2023-02-09,-0.0137523
2023-02-10,-0.028090917
2023-02-11,-0.011990195
2023-02-12,0.0084231915
2023-02-13,0.002980004
2023-02-14,-0.012285324
2023-02-15,0.012395659
2023-02-16,-0.0030994657
2023-02-17,0.022998814
2023-02-18,-0.0022225312
2023-02-19,0.0022871778
2023-02-20,-0.0015819037
2023-02-21,-0.002495003
2023-02-22,0.00019657584
2023-02-23,0.007818538
2023-02-24,0.0029972098
2023-02-25,0.0039828243
2023-02-26,-0.0012537219
2023-02-27,0.012936233
2023-02-28,-0.014449521
2023-03-01,0.005676214
2023-03-02,-0.013975197
2023-03-03,-0.0012444931
2023-03-04,0.010535725
2023-03-05,-0.0075196773
2023-03-06,-0.005131283
2023-03-07,-0.009465621
2023-03-08,0.007287446
2023-03-09,-0.01012491
2023-03-10,-0.01432458
2023-03-11,-0.007240725
2023-03-12,-0.01873851
2023-03-13,-0.048076138
2023-03-14,0.0041954685
2023-03-15,-0.0015521619
2023-03-16,-0.007606032
2023-03-17,0.012878456
2023-03-18,0.005783961
2023-03-19,-0.023726778
2023-03-20,0.001288605
2023-03-21,0.014004296
2023-03-22,0.010542677
2023-03-23,-0.017080989
2023-03-24,0.017075859
2023-03-25,0.010491804
2023-03-26,0.020249864
2023-03-27,-0.008469551
2023-03-28,-0.007867998
2023-03-29,-0.0120311165
2023-03-30,-0.02923718
2023-03-31,0.018152194
2023-04-01,0.0061705876
2023-04-02,-0.0016391644
2023-04-03,0.02012857
2023-04-04,-0.0024077967
2023-04-05,-0.023792423
2023-04-06,-0.025179273
2023-04-07,-0.0031592704
2023-04-08,-3.1374195e-05
2023-04-09,-0.0065110642
2023-04-10,-0.031569667
2023-04-11,0.0116100935
2023-04-12,0.010839247
2023-04-13,0.01678214
2023-04-14,0.0104303
2023-04-15,0.005902093
