date,log_ret_close
2025-07-28,-0.00018471261
2025-07-29,-0.00018471261
2025-07-30,0.0025003385
2025-07-31,-0.0036631005
2025-08-01,-0.00018471261
2025-08-02,-0.00018471261
2025-08-03,-0.00018471261
2025-08-04,0.00186324
2025-08-05,-0.00036086404
2025-08-06,0.009529695
2025-08-07,-0.0032024805
2025-08-08,-0.00018471261
2025-08-09,0.004548291
2025-08-10,0.0025003385
2025-08-11,0.0025003385
2025-08-12,0.0050368295
2025-08-13,-0.01446599
2025-08-14,-0.005917092
2025-08-15,-0.030791942
2025-08-16,0.0021054382
2025-08-17,0.002351778
2025-08-18,0.00012767393
2025-08-19,-0.0075161625
2025-08-20,0.0020397187
2025-08-21,0.0020397187
2025-08-22,-0.00018471261
2025-08-23,0.0025003385
2025-08-24,-0.0063799825
2025-08-25,-0.0067745834
2025-08-26,0.00186324
2025-08-27,-0.005135171
2025-08-28,-0.006063683
2025-08-29,0.007254429
2025-08-30,0.0014683392
2025-08-31,-0.0056237094
2025-09-01,-0.00039093423
2025-09-02,0.0050356723
2025-09-03,0.0018635673
2025-09-04,-0.0016151497
2025-09-05,0.0020397187
2025-09-06,0.004548291
2025-09-07,-0.00036086404
2025-09-08,-0.000391261
2025-09-09,-0.00018471261
2025-09-10,0.011596865
2025-09-11,-0.006229151
2025-09-12,-0.00018471261
2025-09-13,0.00186324
2025-09-14,0.0025003385
2025-09-15,0.027011184
2025-09-16,0.00186324
2025-09-17,-0.009407555
2025-09-18,-0.0016151497
2025-09-19,-0.00018471261
2025-09-20,0.0025003385
2025-09-21,-0.00018471261
2025-09-22,-0.00021478251
2025-09-23,-0.00018471261
2025-09-24,0.0020397187
2025-09-25,0.0040577836
2025-09-26,0.00186324
2025-09-27,0.002351778
2025-09-28,-0.00018471261
2025-09-29,0.011936478
2025-09-30,0.0006460955
2025-10-01,0.018598298
2025-10-02,-0.0033786318
2025-10-03,0.0040876716
2025-10-04,0.004548291
2025-10-05,0.0075445725
2025-10-06,-0.017813135
2025-10-07,0.00186324
2025-10-08,-0.017000843
2025-10-09,0.0056727715
2025-10-10,-0.0005796132
2025-10-11,0.0025003385
2025-10-12,0.026374087
2025-10-13,0.008168787
2025-10-14,-0.00018471261
2025-10-15,0.009529695
2025-10-16,-0.0069448096
2025-10-17,-0.00018471261
2025-10-18,-0.00018471261
2025-10-19,-0.002360342
2025-10-20,-0.0060937535
2025-10-21,0.00186324
2025-10-22,0.011568947
2025-10-23,-0.0017913015
2025-10-24,0.0018635673
2025-10-25,-0.00018471261
2025-10-26,0.00186324
2025-10-27,0.0024599074
2025-10-28,0.0039115194
2025-10-29,0.02081398
2025-10-30,-0.0036631005
2025-10-31,-0.00018471261
2025-11-01,-0.00018471261
2025-11-02,0.00186324
2025-11-03,-0.0005674129
2025-11-04,0.006844642
2025-11-05,0.009060376
2025-11-06,-0.0036631005
2025-11-07,-0.00018471261
2025-11-08,0.0050368295
2025-11-09,0.026374087
2025-11-10,0.016551316
2025-11-11,0.00186324
2025-11-12,-0.007211043
2025-11-13,-0.0036631005
2025-11-14,0.0020397187
2025-11-15,0.00186324
2025-11-16,0.0016870883
2025-11-17,-0.002273096
2025-11-18,0.011577645
2025-11-19,0.009548913
2025-11-20,-0.0038395808
2025-11-21,0.0025003385
2025-11-22,-0.00018471261
2025-11-23,-0.0043320297
2025-11-24,-0.002615366
2025-11-25,0.002351778
2025-11-26,0.011596865
2025-11-27,-0.0033786318
2025-11-28,0.00186324
2025-11-29,0.0043721395
2025-11-30,0.0020397187
2025-12-01,0.0040876716
2025-12-02,-0.0127300965
2025-12-03,0.0015216201
2025-12-04,-0.014435781
2025-12-05,0.0025003385
2025-12-06,0.0021054382
2025-12-07,0.0006460955
2025-12-08,0.00030382568
2025-12-09,-0.007121261
2025-12-10,0.009060376
2025-12-11,-0.0011545297
2025-12-12,0.0025003385
2025-12-13,0.00186324
2025-12-14,0.0033001069
2025-12-15,-0.0024392141
2025-12-16,0.00186324
2025-12-17,0.011108327
2025-12-18,-0.014610937
2025-12-19,-0.00018471261
2025-12-20,-0.00018471261
2025-12-21,-0.00018471261
2025-12-22,0.00024583747
2025-12-23,0.002351778
2025-12-24,0.018137679
2025-12-25,-0.0038392516
2025-12-26,0.0018331703
2025-12-27,0.00186324
2025-12-28,0.0018635673
2025-12-29,0.0018331703
2025-12-30,-0.002750764
2025-12-31,0.009060376
2026-01-01,-0.0036631005
2026-01-02,-0.00018471261
2026-01-03,0.00030382568
2026-01-04,0.00186324
2026-01-05,0.012278748
2026-01-06,0.00186324
2026-01-07,0.009548913
2026-01-08,-0.013974163
2026-01-09,0.0025003385
2026-01-10,0.00030382568
2026-01-11,-0.013166271
2026-01-12,-0.0024392141
2026-01-13,0.00015755728
2026-01-14,0.009060376
2026-01-15,-0.0036631005
2026-01-16,0.0025003385
2026-01-17,-0.00018471261
2026-01-18,0.00030382568
2026-01-19,0.026374087
2026-01-20,0.019095916
2026-01-21,0.0020397187
2026-01-22,-0.0036631005
2026-01-23,-0.0063799825
2026-01-24,-0.0038434914
2026-01-25,0.00030382568
2026-01-26,0.024326134
2026-01-27,0.00186324
2026-01-28,0.0033575501
2026-01-29,-0.010969758
2026-01-30,0.004548291
2026-01-31,-0.004726931
2026-02-01,-0.0127300965
2026-02-02,-0.002750764
2026-02-03,-0.011118319
2026-02-04,0.006844642
2026-02-05,0.010536686
2026-02-06,0.0014683392
2026-02-07,-0.0022622256
2026-02-08,-0.005891444
2026-02-09,-0.01048122
2026-02-10,-0.0038434914
2026-02-11,0.0035166186
2026-02-12,0.0039115194
2026-02-13,-0.003025031
2026-02-14,0.0018635673
2026-02-15,0.0040876716
2026-02-16,0.00198224
2026-02-17,0.0043721395
2026-02-18,0.007962565
2026-02-19,0.0028426084
2026-02-20,0.0028705266
2026-02-21,-0.00018471261
2026-02-22,0.00186324
2026-02-23,0.0016570184
2026-02-24,-0.002750764
2026-02-25,0.0020397187
2026-02-26,0.0023819883
2026-02-27,0.00186324
2026-02-28,-0.0071209637
2026-03-01,0.00030382568
2026-03-02,0.026374087
2026-03-03,0.0025003385
2026-03-04,-0.007121261
2026-03-05,0.0056727715
2026-03-06,0.00186324
2026-03-07,0.004548291
2026-03-08,-0.00036086404
2026-03-09,0.0016448181
2026-03-10,-0.009382426
2026-03-11,-0.0028488792
2026-03-12,0.002324187
2026-03-13,0.004548291
2026-03-14,-0.00018471261
2026-03-15,0.0040876716
2026-03-16,-0.002615366
2026-03-17,0.0022055092
2026-03-18,0.018598298
2026-03-19,-0.014150317
2026-03-20,0.00186324
2026-03-21,0.00030382568
2026-03-22,-0.00018471261
2026-03-23,-0.009375764
2026-03-24,0.0020397187
2026-03-25,0.0020397187
2026-03-26,-0.0032024805
