date,log_ret_close
2022-08-17,0.010220893101150895
2022-08-18,0.006945029660589786
2022-08-19,0.006160791390380147
2022-08-20,0.001632542268404133
2022-08-21,0.009057507703908594
2022-08-22,0.018022014329285747
2022-08-23,0.022362375553888966
2022-08-24,0.017923893255780077
2022-08-25,0.015202938334488486
2022-08-26,0.011766582591269004
2022-08-27,0.013330795855489104
2022-08-28,0.01895407895900879
2022-08-29,0.02860761410002978
2022-08-30,0.015825732377501355
2022-08-31,0.011013116848627692
2022-09-01,0.009761513950412921
2022-09-02,0.012663599703551957
2022-09-03,0.016148186094557107
2022-09-04,0.019233241489253143
2022-09-05,0.021449806520571872
2022-09-06,0.022383817776785477
2022-09-07,0.019656293513183824
2022-09-08,0.017210808870058367
2022-09-09,0.013850514633039804
2022-09-10,0.011005578187024311
2022-09-11,0.011038351222086684
2022-09-12,0.010033957991431194
2022-09-13,0.00932823062359571
2022-09-14,0.010162241116525327
2022-09-15,0.011244355638634164
2022-09-16,0.005991392267091368
2022-09-17,0.002932275711848703
2022-09-18,0.005086237410127554
2022-09-19,0.0076848546599714435
2022-09-20,0.00923488338609103
2022-09-21,0.01321645322111877
2022-09-22,0.015106775376159221
2022-09-23,0.011616052215544858
2022-09-24,0.010673290965551484
2022-09-25,0.01225722791916652
2022-09-26,0.013479769988304075
2022-09-27,0.01600359071041521
2022-09-28,0.019046202498212025
2022-09-29,0.021158330061223127
2022-09-30,0.021679185904529726
2022-10-01,0.01998268236108449
2022-10-02,0.018510681766715206
2022-10-03,0.0172449268169906
2022-10-04,0.015371246226925048
2022-10-05,0.013575184361798522
2022-10-06,0.01379378127483942
2022-10-07,0.014026838181828837
2022-10-08,0.013659439656913602
2022-10-09,0.015942083814443654
2022-10-10,0.017603872433503896
2022-10-11,0.018150498518764855
2022-10-12,0.01824921328752972
2022-10-13,0.018397558318441067
2022-10-14,0.018778268610825335
2022-10-15,0.018691229784044257
2022-10-16,0.01838977052466753
2022-10-17,0.01830425708112593
2022-10-18,0.01999429984886321
2022-10-19,0.021438583122472363
2022-10-20,0.020985559619709968
2022-10-21,0.021126077991772605
2022-10-22,0.021481479316918246
2022-10-23,0.020899443779704988
2022-10-24,0.023852788965593275
2022-10-25,0.02618289760445673
2022-10-26,0.02901494191619097
2022-10-27,0.031245954332990836
2022-10-28,0.022581418642928
2022-10-29,0.01817560044402315
2022-10-30,0.013108734069634668
2022-10-31,0.007817089860549225
2022-11-01,0.011273364661264006
2022-11-02,0.01299002617641524
2022-11-03,0.015376308137747251
2022-11-04,0.017732277196600775
2022-11-05,0.015832528547070675
2022-11-06,0.016530856675894025
2022-11-07,0.018290644557466575
2022-11-08,0.018985262041146592
2022-11-09,0.014204828706754125
2022-11-10,0.028375556471585215
2022-11-11,0.02557528802390921
2022-11-12,0.027208216715548614
2022-11-13,0.028452673339187863
2022-11-14,0.028845825113794535
2022-11-15,0.021654775404064255
2022-11-16,0.017004524032836695
2022-11-17,0.0151318577727161
2022-11-18,0.014578369708770628
2022-11-19,0.014018568186901266
2022-11-20,0.014432546273157397
2022-11-21,0.014590761574591972
2022-11-22,0.014617204452270266
2022-11-23,0.014461287289239117
2022-11-24,0.016941597072570383
