,log_ret_close
2025-04-19,0.008174605
2025-04-20,0.0021912747
2025-04-21,0.0043070293
2025-04-22,-0.016988486
2025-04-23,-0.013449222
2025-04-24,-0.004482145
2025-04-25,0.016378902
2025-04-26,0.000469155
2025-04-27,0.0071156123
2025-04-28,-0.0021502126
2025-04-29,-0.0021103953
2025-04-30,0.0141501175
2025-05-01,0.0040932735
2025-05-02,0.017895069
2025-05-03,-0.009314838
2025-05-04,0.0021148403
2025-05-05,0.0036216697
2025-05-06,-0.0010743707
2025-05-07,1.5490212e-05
2025-05-08,0.0036216697
2025-05-09,-0.012486454
2025-05-10,-0.0035615356
2025-05-11,-0.006195001
2025-05-12,0.0059538423
2025-05-13,-0.0010536849
2025-05-14,-0.00750297
2025-05-15,-0.0034894564
2025-05-16,0.005749876
2025-05-17,-0.015793564
2025-05-18,0.006594761
2025-05-19,3.498128e-05
2025-05-20,-0.00058975763
2025-05-21,0.0027409422
2025-05-22,-0.0014718489
2025-05-23,-0.0037083442
2025-05-24,0.007367674
2025-05-25,-0.0038587889
2025-05-26,-0.012757005
2025-05-27,0.0032328686
2025-05-28,-0.018000782
2025-05-29,-0.019493956
2025-05-30,-0.02440019
2025-05-31,-0.013008469
2025-06-01,0.003224191
2025-06-02,0.003224191
2025-06-03,0.009672797
2025-06-04,-0.0067851865
2025-06-05,0.00014657207
2025-06-06,0.009890275
2025-06-07,1.9795512e-05
2025-06-08,-0.0026293385
2025-06-09,0.012205748
2025-06-10,-0.015364574
2025-06-11,0.009081105
2025-06-12,-0.015846768
2025-06-13,0.00478345
2025-06-14,-0.016689613
2025-06-15,-0.0014051639
2025-06-16,-0.014801981
2025-06-17,0.004333643
2025-06-18,0.017222296
2025-06-19,-0.0013602581
2025-06-20,0.0041229427
2025-06-21,-0.00012712744
2025-06-22,0.0060537695
2025-06-23,-0.01628652
2025-06-24,-0.042249396
2025-06-25,0.0050387713
2025-06-26,0.0024771357
2025-06-27,0.0044549615
2025-06-28,0.009601925
2025-06-29,0.0021912747
2025-06-30,0.0069624814
2025-07-01,-0.0001689777
2025-07-02,0.0024389138
2025-07-03,-0.0070059258
2025-07-04,-0.00063265715
2025-07-05,0.015302007
2025-07-06,-0.003429598
2025-07-07,-0.011790579
2025-07-08,0.010318613
2025-07-09,-0.016208313
2025-07-10,-0.026900945
2025-07-11,-0.013546208
2025-07-12,0.0077135977
2025-07-13,0.010604023
2025-07-14,0.004941804
2025-07-15,-0.002752097
2025-07-16,0.009954677
2025-07-17,-0.030554509
2025-07-18,2.4330908e-05
2025-07-19,-0.002088933
2025-07-20,-0.009488994
2025-07-21,-0.013208224
2025-07-22,0.013030365
2025-07-23,-0.009125328
2025-07-24,0.0017058321
2025-07-25,0.003224191
2025-07-26,0.0027409422
2025-07-27,0.004247772
2025-07-28,0.0027409422
2025-07-29,0.0014031772
2025-07-30,-0.0014055693
2025-07-31,-0.000819853
2025-08-01,-0.006846608
2025-08-02,-0.011542645
2025-08-03,-0.014740589
2025-08-04,-0.0015468618
2025-08-05,-0.011625543
2025-08-06,0.018387193
2025-08-07,0.0034035502
2025-08-08,-0.005839689
2025-08-09,0.0029821994
2025-08-10,-0.021709884
2025-08-11,-0.009333278
2025-08-12,3.498128e-05
2025-08-13,-0.0062640286
2025-08-14,0.0008741732
2025-08-15,0.0014031772
2025-08-16,-0.00038676744
2025-08-17,-0.00044650995
2025-08-18,-0.013867328
2025-08-19,-0.0051620086
2025-08-20,0.014430577
2025-08-21,-0.0031797837
2025-08-22,-0.02378089
2025-08-23,-0.015364574
2025-08-24,-0.004869037
2025-08-25,-0.032499906
2025-08-26,-0.015712753
2025-08-27,-0.017095892
2025-08-28,-0.02402649
2025-08-29,-0.020569079
2025-08-30,0.010586288
2025-08-31,-0.010728298
2025-09-01,-0.020471767
2025-09-02,0.011540021
2025-09-03,-0.00720954
2025-09-04,-0.008835585
2025-09-05,0.000927744
2025-09-06,-0.0040866095
2025-09-07,-0.0073740683
2025-09-08,-0.01440534
2025-09-09,0.0022807196
2025-09-10,0.00029505804
2025-09-11,-0.0023931751
2025-09-12,0.003548512
2025-09-13,-0.014626896
2025-09-14,-0.0056256237
2025-09-15,0.0005199145
2025-09-16,-0.0067974
2025-09-17,-0.0077131893
2025-09-18,-0.02816428
2025-09-19,0.0018517263
2025-09-20,0.012731896
2025-09-21,-0.008069893
2025-09-22,-0.005142301
2025-09-23,-0.019628383
2025-09-24,-0.0073740683
2025-09-25,-0.004804728
2025-09-26,0.0092361905
2025-09-27,-0.025704663
2025-09-28,-0.019774225
2025-09-29,0.010592962
2025-09-30,-0.0053159376
2025-10-01,0.012550992
2025-10-02,-0.017378744
2025-10-03,0.0019158411
2025-10-04,-0.0036622556
2025-10-05,0.0031565193
2025-10-06,-0.016091688
2025-10-07,0.0046148696
2025-10-08,-0.014697434
2025-10-09,-0.0029763582
2025-10-10,0.0058070314
2025-10-11,-0.019628383
2025-10-12,0.009049019
2025-10-13,-0.014009303
2025-10-14,0.006545602
2025-10-15,-0.0020534394
2025-10-16,-0.0026908198
2025-10-17,-0.00052582583
2025-10-18,-0.0144829955
2025-10-19,-0.009714199
2025-10-20,-0.01302282
2025-10-21,0.004475891
2025-10-22,0.018784914
2025-10-23,-0.0036965183
2025-10-24,0.005772689
2025-10-25,0.0015831967
2025-10-26,0.003090027
2025-10-27,-0.0057315542
2025-10-28,0.000266903
2025-10-29,0.00078199204
2025-10-30,-0.0009984446
2025-10-31,-0.0071862605
2025-11-01,-0.009711943
2025-11-02,-0.007181533
2025-11-03,0.0013524566
2025-11-04,-0.019637719
2025-11-05,-0.00043603446
2025-11-06,-0.02020986
2025-11-07,-0.013497326
2025-11-08,-0.0026612438
2025-11-09,0.012781141
2025-11-10,-0.017426133
2025-11-11,-0.014409558
2025-11-12,0.00476017
2025-11-13,-0.0018527707
2025-11-14,-0.007487319
2025-11-15,-0.012509284
2025-11-16,0.0021912747
2025-11-17,0.019353272
2025-11-18,0.006956007
2025-11-19,-0.001544548
2025-11-20,-0.010730359
2025-11-21,0.008538668
2025-11-22,-0.005019127
2025-11-23,-0.000931657
2025-11-24,-0.028086621
2025-11-25,-0.019119084
2025-11-26,-0.0007571972
2025-11-27,7.5938187e-06
2025-11-28,1.7652656e-05
2025-11-29,0.0006844436
2025-11-30,0.0019105941
2025-12-01,0.0005199145
2025-12-02,-0.009736169
2025-12-03,-0.0047319266
2025-12-04,0.00049050065
2025-12-05,0.00907129
2025-12-06,0.0022581723
2025-12-07,0.0019411992
2025-12-08,-0.0007987122
2025-12-09,-0.020560402
2025-12-10,-0.01851109
2025-12-11,-0.017078621
2025-12-12,0.0030455992
2025-12-13,-0.0009039143
2025-12-14,0.0005199145
2025-12-15,-0.008915444
2025-12-16,0.00016461921
