date,log_ret_close
2025-04-19,-0.0030321463485209824
2025-04-20,0.0006393276308060761
2025-04-21,0.0006572038173193531
2025-04-22,0.0008438528666650721
2025-04-23,0.001518664383391731
2025-04-24,0.001949521730805058
2025-04-25,-0.0017691060212362483
2025-04-26,-0.002813676637819708
2025-04-27,-0.0029967041392755453
2025-04-28,-0.00316200019592653
2025-04-29,-0.0032736814130278832
2025-04-30,-0.003491360755567073
2025-05-01,-0.0037056735175597447
2025-05-02,-0.003707007248532214
2025-05-03,-0.0037371808315255148
2025-05-04,-0.0033465603888251164
2025-05-05,0.0013139662780098857
2025-05-06,-0.005772980136664989
2025-05-07,-0.002895098556177471
2025-05-08,0.003851062787071889
2025-05-09,0.0006840585673950697
2025-05-10,0.0001977230484803208
2025-05-11,-0.00018573036725964137
2025-05-12,-0.00016139847331598373
2025-05-13,0.00027474627564882254
2025-05-14,0.000707104278706093
2025-05-15,0.0030137552809750626
2025-05-16,0.007516950823741299
2025-05-17,0.00865833790708554
2025-05-18,0.02110839756603216
2025-05-19,0.00023297232643975513
2025-05-20,-0.010720953442870051
2025-05-21,-0.03915241107140315
2025-05-22,0.03434640992592828
2025-05-23,0.0031142182694782403
2025-05-24,0.00030487181370218025
2025-05-25,-0.02129706657197509
2025-05-26,-0.021458164826172764
2025-05-27,-0.0064479761883908665
2025-05-28,-0.005181677781078538
2025-05-29,-0.0009583671211846403
2025-05-30,0.003162491906491406
2025-05-31,0.004035898008128418
2025-06-01,0.0034079292048305038
2025-06-02,0.003004851727517209
2025-06-03,0.004292920049997748
2025-06-04,0.005236774873839122
2025-06-05,0.00415194714183547
2025-06-06,-0.0016945209663334557
2025-06-07,0.01502752627904308
2025-06-08,0.008393732629783431
2025-06-09,0.007284743946273736
2025-06-10,-0.0012362820067310445
2025-06-11,-0.004049910881280136
2025-06-12,-0.023333608049298585
2025-06-13,-0.04646977094561081
2025-06-14,-0.01283420454416221
2025-06-15,-0.008050780212268592
2025-06-16,-0.007558733114532271
2025-06-17,-0.008322419215060974
2025-06-18,-0.007211313734963205
2025-06-19,-0.006932460158545338
2025-06-20,-0.0069390968385459745
2025-06-21,-0.007717518739679498
2025-06-22,-0.008155616826078634
2025-06-23,-0.00973196440942007
2025-06-24,-0.00014721536101510585
2025-06-25,-0.006685601586913725
2025-06-26,-0.0018293480718896207
2025-06-27,0.002247514116428602
2025-06-28,-0.015732862926203482
2025-06-29,-0.0029491136393984888
2025-06-30,-0.0011216751961652185
2025-07-01,0.00013569935452514142
2025-07-02,0.002176488195031155
2025-07-03,0.0025792456082609147
2025-07-04,0.0009979629224101186
2025-07-05,0.00241982556947979
2025-07-06,0.0032703523959195027
2025-07-07,0.0043075218076332675
2025-07-08,0.005653545305741102
2025-07-09,0.008908204384772168
2025-07-10,-0.0033922542706968997
2025-07-11,-0.0021982840744456597
2025-07-12,-0.0014611903890516323
2025-07-13,-0.001292308300096974
2025-07-14,-0.0015669316809527392
2025-07-15,-0.002625146359133336
2025-07-16,-0.001083735803792528
2025-07-17,-0.001286602443275671
2025-07-18,-0.001634495164103543
2025-07-19,-0.0018818650320850186
2025-07-20,-0.0004944762827482838
2025-07-21,0.002732288738724227
2025-07-22,0.011463191807386086
2025-07-23,-0.028885266387407994
2025-07-24,-0.023248375055468763
2025-07-25,-0.012068925965836606
2025-07-26,-0.004434524751226708
2025-07-27,-0.0013726828001219757
2025-07-28,-0.0021451385749348337
2025-07-29,-0.0005279142316312185
2025-07-30,0.0007031836408478431
2025-07-31,0.001691379965117805
2025-08-01,0.002908547059842184
2025-08-02,0.004023302583980086
2025-08-03,0.005063836207714532
2025-08-04,0.003113244245276807
2025-08-05,0.007076146864495984
2025-08-06,0.008636835097375284
2025-08-07,0.008131613212928025
2025-08-08,0.0051400868835047644
2025-08-09,0.002097875909209998
2025-08-10,-0.00047695205342389996
2025-08-11,0.007506512275200723
2025-08-12,0.02534393714091534
2025-08-13,0.010818328091103897
2025-08-14,0.00813027463840383
2025-08-15,0.008146454953967437
2025-08-16,0.009757056042616556
2025-08-17,-0.023935899280166498
2025-08-18,-0.007026855964025976
2025-08-19,0.026782357984891588
2025-08-20,0.040086266807643545
2025-08-21,0.041164007409629194
2025-08-22,0.0418756342659936
2025-08-23,0.04006881932990186
2025-08-24,0.02275807259403049
2025-08-25,0.02068408425997148
2025-08-26,0.02231845940448301
2025-08-27,0.021917438078913026
2025-08-28,0.021161188924633957
2025-08-29,0.015187171248521987
2025-08-30,0.010379992963997806
2025-08-31,0.007619531349635333
2025-09-01,0.00772457589848892
2025-09-02,0.006839197860105856
2025-09-03,0.003541084788370421
2025-09-04,-0.0035336755494825914
2025-09-05,-0.00743386129341405
2025-09-06,-0.01640546926798813
2025-09-07,0.013727684803388755
2025-09-08,0.0021298937497963646
2025-09-09,0.004942192639542424
2025-09-10,0.0033551074472071216
2025-09-11,0.000772684620841603
2025-09-12,9.39266909564182e-05
2025-09-13,-8.504716485959601e-05
2025-09-14,-0.00029714835806005785
2025-09-15,-0.0005699079661167991
2025-09-16,-0.0007304977212485367
2025-09-17,-0.00021450015986499565
2025-09-18,0.00423792000192582
2025-09-19,0.0157014031426874
2025-09-20,-0.005451004033013858
2025-09-21,-0.004312575828039837
2025-09-22,0.00025324784284039975
2025-09-23,-0.01572876836156168
2025-09-24,0.00021267014897708575
2025-09-25,0.022041539497578318
2025-09-26,0.0291496552532771
2025-09-27,0.02987050688188161
2025-09-28,0.03002089241413706
2025-09-29,0.02904772250827
2025-09-30,0.023998302853996754
2025-10-01,0.020563209604759054
2025-10-02,0.005419289820107219
2025-10-03,0.0002989623929111271
2025-10-04,-0.0038844072211290034
2025-10-05,-0.004459345126427532
2025-10-06,-0.005015524122405045
2025-10-07,-0.005053756769722077
2025-10-08,-0.005199367326926142
2025-10-09,-0.005278504448890088
2025-10-10,-0.005681387797014666
2025-10-11,-0.002001460749034588
2025-10-12,-0.019224301225145547
2025-10-13,-0.019790273494233075
2025-10-14,-0.02076492846097614
2025-10-15,-0.013720662616601466
2025-10-16,-0.014465657757182136
2025-10-17,-0.014874825589922723
2025-10-18,-0.015015788600371442
2025-10-19,-0.014994135936037704
2025-10-20,-0.014885127997833807
