date,log_ret_close
2025-04-19,0.00876162101572428
2025-04-20,0.005872625630696224
2025-04-21,0.005498423400009778
2025-04-22,0.00018260841891566681
2025-04-23,-0.016130778393301765
2025-04-24,-0.01867390893077482
2025-04-25,-0.01668412395070988
2025-04-26,-0.01950827778309458
2025-04-27,-0.014828393664596748
2025-04-28,-0.014514060584662328
2025-04-29,-0.016440375514487404
2025-04-30,-0.011506463694265931
2025-05-01,-0.011430833479147598
2025-05-02,-0.012002017716023744
2025-05-03,-0.00879735479434908
2025-05-04,-0.0057767556994237634
2025-05-05,-0.008276567082765404
2025-05-06,-0.00909642071896323
2025-05-07,-0.006569889995114597
2025-05-08,-0.006647262407238244
2025-05-09,-0.019686026263160614
2025-05-10,-0.010076263505965216
2025-05-11,-0.019160788186938588
2025-05-12,-0.017285626327172093
2025-05-13,-0.013281951167657055
2025-05-14,-0.009268033411457918
2025-05-15,-0.0010447518339893186
2025-05-16,0.007713367551304098
2025-05-17,0.010511542969243046
2025-05-18,0.010007093448360802
2025-05-19,0.012376551621371593
2025-05-20,0.012624790666428229
2025-05-21,0.009631068106819296
2025-05-22,0.0032314147711882124
2025-05-23,0.0067828577410302265
2025-05-24,0.007441684766599628
2025-05-25,0.018282900857190462
2025-05-26,0.0033270252137500844
2025-05-27,0.0026375602141466004
2025-05-28,-0.014807150928857774
2025-05-29,-0.010460970803943329
2025-05-30,-0.010737337732158833
2025-05-31,0.007550792217283081
2025-06-01,0.016809690043420866
2025-06-02,0.015874734686588968
2025-06-03,0.013192260233231834
2025-06-04,0.014182040297561621
2025-06-05,0.012760361194426209
2025-06-06,0.012723612933509237
2025-06-07,0.010365530062753966
2025-06-08,0.011434488930877937
2025-06-09,0.011539563189119695
2025-06-10,0.0015854063463519585
2025-06-11,-0.010048826799806697
2025-06-12,-0.0022004477650904436
2025-06-13,-0.0013834396056925519
2025-06-14,-0.001998783973496468
2025-06-15,0.01372144631109902
2025-06-16,0.012001667069076155
2025-06-17,0.00976745954286129
2025-06-18,0.01497443970903832
2025-06-19,0.015389370343765335
2025-06-20,0.016192329077519094
2025-06-21,0.01385187859742805
2025-06-22,0.0119099713918501
2025-06-23,0.01023532388096604
2025-06-24,0.011271713871737352
2025-06-25,0.014131377428808684
2025-06-26,0.011899741883936332
2025-06-27,0.006608240989604788
2025-06-28,0.004961611000688093
2025-06-29,0.0051077790206282
2025-06-30,-0.00519577695350093
2025-07-01,-0.0019368885045872447
2025-07-02,0.0019775449751224666
2025-07-03,-0.0023750323756570046
2025-07-04,0.003244040205299087
2025-07-05,0.0038833987671972187
2025-07-06,0.005419389803437286
2025-07-07,0.001286742691935891
2025-07-08,0.002872290530408092
2025-07-09,-0.0028952359648463377
2025-07-10,-0.015649032475310257
2025-07-11,-0.021221245820946963
2025-07-12,-0.01974949323412191
2025-07-13,-0.015684501320271507
2025-07-14,-0.017564199725855628
2025-07-15,-0.01951462542175124
2025-07-16,-0.016247234606367386
2025-07-17,-0.019448902564063494
2025-07-18,-0.020562404889896732
2025-07-19,-0.01946256868351716
2025-07-20,-0.014226948945657888
2025-07-21,-0.01518074776885002
2025-07-22,-0.009175291009811834
2025-07-23,-0.0006809364700152282
2025-07-24,0.008430969946097294
2025-07-25,0.007358697527075894
2025-07-26,0.010585947881862276
2025-07-27,0.014197349017279204
2025-07-28,0.010602112187120302
2025-07-29,0.007334730348528523
2025-07-30,0.0018124165895281943
2025-07-31,0.0007623353405396827
2025-08-01,0.010267653256688575
2025-08-02,0.012232563908775224
2025-08-03,-0.003823844329123985
2025-08-04,0.005850849764579447
2025-08-05,-0.01020408550854561
2025-08-06,-0.007840236736035552
2025-08-07,-0.0006684210472952395
2025-08-08,-0.0028143095310971394
2025-08-09,-0.014240672584507466
2025-08-10,-0.004582772073635333
2025-08-11,0.0018749011426211493
2025-08-12,-8.775466911167817e-05
2025-08-13,-0.0013496889942077178
2025-08-14,0.012971117091061926
2025-08-15,0.006406768429396595
2025-08-16,-0.006919599602862592
2025-08-17,-0.005266700918561004
2025-08-18,-0.009367122141201514
2025-08-19,-0.03087281021621415
2025-08-20,-0.0064878003285126495
2025-08-21,-0.009983210109784146
2025-08-22,0.0013253256542450909
2025-08-23,-0.05099815563838485
2025-08-24,-0.029356625164441666
2025-08-25,-0.024824732588657375
2025-08-26,-0.03272774838412739
2025-08-27,-0.032151296501535545
2025-08-28,-0.01957143418296399
2025-08-29,-0.00999412297103501
2025-08-30,0.006919861208596362
2025-08-31,0.016364524768200606
2025-09-01,0.011650823536124871
2025-09-02,0.007912818771558847
2025-09-03,0.006554426036901137
2025-09-04,0.010872310994160292
2025-09-05,0.01076905805436515
2025-09-06,0.009662430676843775
2025-09-07,0.012943280757185968
2025-09-08,0.009217776970739264
2025-09-09,0.0066271319424404534
2025-09-10,0.009888342144155113
2025-09-11,0.0065596569892689555
2025-09-12,-0.002985470583065239
2025-09-13,-0.020066678007089625
2025-09-14,-0.004088410397077996
2025-09-15,-0.0006104989931674104
2025-09-16,-0.006276996917538635
2025-09-17,-0.00843988297866783
2025-09-18,-0.011315875077377469
2025-09-19,-0.006632790453845905
2025-09-20,-0.009678490693768665
2025-09-21,-0.0007556082468313935
2025-09-22,0.0014193787018634135
2025-09-23,0.01201735580888691
2025-09-24,0.012727495110712861
2025-09-25,0.005572631982627932
2025-09-26,0.02072910607389737
2025-09-27,0.014113585578032634
2025-09-28,0.01233073334531859
2025-09-29,0.004746615652667055
2025-09-30,0.008200825631380804
2025-10-01,0.008025536676207104
2025-10-02,-0.01444164668232989
2025-10-03,-0.0029468781098612867
2025-10-04,0.0009030120813122433
2025-10-05,0.0006352052453971468
2025-10-06,-0.0036444030316411663
2025-10-07,0.003265421356106135
2025-10-08,-0.004745115883523193
2025-10-09,-0.007906953832846078
2025-10-10,-0.008725298525798675
2025-10-11,-0.022830700555206723
2025-10-12,0.006641072077375174
2025-10-13,-0.01042457248417955
2025-10-14,-0.019229540441998726
2025-10-15,-0.024132890764449272
2025-10-16,-0.012015739347302136
2025-10-17,-0.009237106545332566
2025-10-18,-0.007202106587281501
2025-10-19,0.00018333910412218768
2025-10-20,-0.02123763120898462
2025-10-21,-0.020602739780143195
2025-10-22,-0.0164909628650029
2025-10-23,-0.008199955387073243
2025-10-24,-0.011069020777367704
2025-10-25,-0.020091809228754816
2025-10-26,-0.015822203416566066
2025-10-27,-0.0043860974282076
2025-10-28,0.0025644805829559136
2025-10-29,0.0028812925472572193
2025-10-30,-0.001954925722599407
2025-10-31,-0.014426679105905858
2025-11-01,-0.015694877400567915
2025-11-02,-0.010143629321500064
2025-11-03,-0.012492254697895638
2025-11-04,-0.013494108184790174
2025-11-05,0.013490870583347608
2025-11-06,0.016957460512844247
2025-11-07,0.014717997786355602
2025-11-08,0.012533518660916176
2025-11-09,0.015880446347177335
2025-11-10,-0.012185318893594074
2025-11-11,-0.018349922690591713
2025-11-12,-0.0170502166458196
2025-11-13,-0.017949918335558257
2025-11-14,-0.016865046007349727
2025-11-15,-0.002161626807846276
2025-11-16,0.0029015059593923836
2025-11-17,-0.004528711654501097
2025-11-18,-0.001438691441467549
2025-11-19,-0.009736280710254008
2025-11-20,-0.009668858635427095
2025-11-21,-0.0019374056215554006
2025-11-22,0.0028103104900717712
2025-11-23,0.01323176685261132
2025-11-24,-0.003102596469977667
2025-11-25,-0.02060796102336103
2025-11-26,-0.015271822439563702
2025-11-27,-0.0010827757889932677
2025-11-28,0.003012302152428009
2025-11-29,0.0002841329742646753
2025-11-30,-0.0003090796772133725
2025-12-01,-0.0021535298188720686
2025-12-02,-0.0047342882327054
2025-12-03,-0.005883269203292199
2025-12-04,-0.018310510483459483
2025-12-05,-0.01914273192608841
