date,log_ret_close
2025-07-28,-0.00040110777
2025-07-29,-0.00040110777
2025-07-30,0.0062763654
2025-07-31,-0.00040110777
2025-08-01,-0.00040110777
2025-08-02,0.0048228493
2025-08-03,-0.00040110777
2025-08-04,-0.00043566892
2025-08-05,-0.00040110777
2025-08-06,0.0050268956
2025-08-07,-0.00040110777
2025-08-08,-0.00040110777
2025-08-09,0.004788288
2025-08-10,-0.00907248
2025-08-11,-0.00040110777
2025-08-12,0.0017258998
2025-08-13,0.0006043426
2025-08-14,-0.0026022135
2025-08-15,-0.0064299293
2025-08-16,0.0038167234
2025-08-17,-0.0026022135
2025-08-18,-0.009492313
2025-08-19,-0.006225882
2025-08-20,-0.0116538815
2025-08-21,-0.0016917033
2025-08-22,-0.0016917033
2025-08-23,-0.0016917033
2025-08-24,-0.0016917033
2025-08-25,-0.0016917033
2025-08-26,0.010175167
2025-08-27,0.002088569
2025-08-28,0.0035322509
2025-08-29,-0.0016917033
2025-08-30,0.014495769
2025-08-31,-7.2998664e-05
2025-09-01,-0.008148665
2025-09-02,-0.0017262648
2025-09-03,-0.0016917033
2025-09-04,-7.2998664e-05
2025-09-05,0.0049857693
2025-09-06,-0.0017262648
2025-09-07,-0.0016917033
2025-09-08,-0.0017262648
2025-09-09,-0.0016917033
2025-09-10,0.002088569
2025-09-11,-0.014376861
2025-09-12,-0.00048153225
2025-09-13,-0.0016376496
2025-09-14,-0.014376861
2025-09-15,0.015740493
2025-09-16,-0.0005160936
2025-09-17,-0.0013574782
2025-09-18,0.0033236118
2025-09-19,-0.0035190484
2025-09-20,-0.0035190484
2025-09-21,-0.0035190484
2025-09-22,-0.0035190484
2025-09-23,-0.01044371
2025-09-24,-0.01044371
2025-09-25,-0.0019003429
2025-09-26,-0.0035536098
2025-09-27,-0.0013920396
2025-09-28,-0.0035190484
2025-09-29,-0.01044371
2025-09-30,0.0017604611
2025-10-01,0.0066456012
2025-10-02,0.0017049093
2025-10-03,0.0012175982
2025-10-04,0.004788288
2025-10-05,-0.0035536098
2025-10-06,-0.0035190484
2025-10-07,0.004788288
2025-10-08,0.0048228493
2025-10-09,-0.00040110777
2025-10-10,0.0050268956
2025-10-11,-0.0015226636
2025-10-12,0.00066422264
2025-10-13,-0.0016112785
2025-10-14,-0.0016112785
2025-10-15,0.0038167234
2025-10-16,0.0038167234
2025-10-17,-0.016410144
2025-10-18,-0.0064299293
2025-10-19,0.002088569
2025-10-20,-0.0016917033
2025-10-21,-0.0017262648
2025-10-22,-7.2998664e-05
2025-10-23,-7.2998664e-05
2025-10-24,-0.0016917033
2025-10-25,-0.0016917033
2025-10-26,0.004951208
2025-10-27,-0.0017262648
