date,log_ret_close
2025-07-28,0.013444467510618868
2025-07-29,0.01356927652917694
2025-07-30,0.012179550779857357
2025-07-31,0.011958602356370977
2025-08-01,0.012493223467794107
2025-08-02,0.013845450183935237
2025-08-03,0.013573732423973514
2025-08-04,0.011635743518291497
2025-08-05,0.012308958450990799
2025-08-06,0.013316988797104606
2025-08-07,0.0113900065229922
2025-08-08,0.011029702168296553
2025-08-09,0.011452280867724846
2025-08-10,0.011600854847344813
2025-08-11,0.010989426452244707
2025-08-12,0.012515387229249646
2025-08-13,0.009988382942056943
2025-08-14,0.011939370747448611
2025-08-15,0.014120728716277453
2025-08-16,0.011702362524717791
2025-08-17,0.011970465283857087
2025-08-18,0.012909393307415789
2025-08-19,0.015191776128122864
2025-08-20,0.016659562339549502
2025-08-21,0.013540673131828766
2025-08-22,0.016088173300949415
2025-08-23,0.011926753737282875
2025-08-24,0.012410297160056677
2025-08-25,0.015229518047283626
2025-08-26,0.016717572482492282
2025-08-27,0.013112171457654233
2025-08-28,0.014636766615481002
2025-08-29,0.012795858527609928
2025-08-30,0.0185624416735038
2025-08-31,0.015350215934883699
2025-09-01,0.01739156700427276
2025-09-02,0.015631755436811286
2025-09-03,0.01221233431797479
2025-09-04,0.011829071802242033
2025-09-05,0.013845332139076315
2025-09-06,0.013942982507201516
2025-09-07,0.012767459777835596
2025-09-08,0.013172417151740168
2025-09-09,0.012744209252984643
2025-09-10,0.012933796799777984
2025-09-11,0.010433479746861148
2025-09-12,0.01035046889399803
2025-09-13,0.011672600325049094
2025-09-14,0.010716666645290522
2025-09-15,0.012134671872623504
2025-09-16,0.013070366867770213
2025-09-17,0.010861378477435651
2025-09-18,0.012917208097497374
2025-09-19,0.011038287324527486
2025-09-20,0.012941193228107682
2025-09-21,0.011627748689121028
2025-09-22,0.01320542961517596
2025-09-23,0.01755206604313988
2025-09-24,0.014762405387657676
2025-09-25,0.013170475690648088
2025-09-26,0.019594539362748346
2025-09-27,0.015794337395805283
2025-09-28,0.016405688743351174
2025-09-29,0.012477958456210546
2025-09-30,0.011655996075858533
2025-10-01,0.011157569781311081
2025-10-02,0.009947650263929533
2025-10-03,0.010431489162601271
2025-10-04,0.01108077508074113
2025-10-05,0.008964215501127755
2025-10-06,0.013160722701504795
2025-10-07,0.010544153879640132
2025-10-08,0.012478024376788785
2025-10-09,0.0099835223525735
2025-10-10,0.012702436088503074
2025-10-11,0.019314553234789318
2025-10-12,0.016909386963676623
2025-10-13,0.01200939583600285
2025-10-14,0.01304107509816737
2025-10-15,0.015665671833257837
2025-10-16,0.016206413324890923
2025-10-17,0.018652976371944845
2025-10-18,0.01965129887113727
2025-10-19,0.017522117642323698
2025-10-20,0.016317113982776466
2025-10-21,0.013234513789386677
2025-10-22,0.016679231810889338
2025-10-23,0.015905546646014845
2025-10-24,0.011657030030161587
2025-10-25,0.011960917331559726
2025-10-26,0.010756010905198718
2025-10-27,0.011041255975368851
2025-10-28,0.011220725607011022
2025-10-29,0.011230264842283524
2025-10-30,0.014626620338346108
2025-10-31,0.015116333741997223
2025-11-01,0.01282522269900762
2025-11-02,0.012430997314118272
2025-11-03,0.014258023404088403
2025-11-04,0.017914628559681657
2025-11-05,0.02104635429940624
2025-11-06,0.015536025821814257
2025-11-07,0.019867368432910704
2025-11-08,0.015759553881141974
2025-11-09,0.017079760532838356
2025-11-10,0.013810819791112164
2025-11-11,0.012572944347431239
2025-11-12,0.015651692263567323
2025-11-13,0.016312053177903726
2025-11-14,0.019123192843546855
2025-11-15,0.024463110606807156
2025-11-16,0.021088102981778344
2025-11-17,0.024240833113028
2025-11-18,0.02649011742053809
2025-11-19,0.0241796778910097
2025-11-20,0.02690395324035111
2025-11-21,0.03217826106472798
2025-11-22,0.03233399996362385
2025-11-23,0.034003989685239856
2025-11-24,0.02554184264098832
2025-11-25,0.02029714901005044
2025-11-26,0.02252777488337001
2025-11-27,0.012287132070722073
2025-11-28,0.011393688121854845
2025-11-29,0.01320639116336906
2025-11-30,0.012742038117815636
2025-12-01,0.015277705232984752
2025-12-02,0.023351128662663527
2025-12-03,0.0087395112546085
2025-12-04,0.009131133014458101
2025-12-05,0.011671192858795698
2025-12-06,0.015246105372831685
2025-12-07,0.014073473650728655
2025-12-08,0.014162550748578563
2025-12-09,0.013975357250111911
2025-12-10,0.012225664823128691
2025-12-11,0.013213059670031065
2025-12-12,0.012636599665560286
2025-12-13,0.014857001367401743
2025-12-14,0.01319644323325661
2025-12-15,0.01700489429470725
2025-12-16,0.017789087605935207
2025-12-17,0.01409805351581249
2025-12-18,0.01725017799987861
2025-12-19,0.01786623015178946
2025-12-20,0.012357718681670495
2025-12-21,0.012406498243020023
2025-12-22,0.013932429118360595
2025-12-23,0.013875691742830994
2025-12-24,0.014358918380220277
2025-12-25,0.013463812002978415
2025-12-26,0.014624553023719594
2025-12-27,0.015209993492995122
2025-12-28,0.011630094220119257
2025-12-29,0.013937608751054327
2025-12-30,0.016624443172554917
2025-12-31,0.011090893694326066
2026-01-01,0.014369745371464626
2026-01-02,0.011773854034470479
2026-01-03,0.013904721924336866
2026-01-04,0.01052344292623297
2026-01-05,0.012623127427117069
2026-01-06,0.012093250324325958
2026-01-07,0.011506098641998346
2026-01-08,0.012965733366468116
2026-01-09,0.012438872720565614
2026-01-10,0.01264316044769568
2026-01-11,0.01095386478652004
2026-01-12,0.013630213450699279
2026-01-13,0.013835297064386354
2026-01-14,0.01138553993976988
2026-01-15,0.01274413389002689
2026-01-16,0.013365648766767688
2026-01-17,0.011620637865310895
2026-01-18,0.011555121069732097
2026-01-19,0.01446470321925834
2026-01-20,0.014135615712582903
2026-01-21,0.017810179819261578
2026-01-22,0.01339104700355817
2026-01-23,0.013540683287673758
2026-01-24,0.01455579436497901
2026-01-25,0.013923778453589872
2026-01-26,0.020591945481640103
2026-01-27,0.013762088493445547
2026-01-28,0.012647163177776317
2026-01-29,0.0134457396010631
2026-01-30,0.021555684279522223
2026-01-31,0.02024082955781415
2026-02-01,0.02852101294694137
2026-02-02,0.0305568490941905
2026-02-03,0.025016269404144628
2026-02-04,0.030219881651639947
2026-02-05,0.03237901041220166
2026-02-06,0.026991148844903
2026-02-07,0.012918316230634191
2026-02-08,0.018184003915211758
2026-02-09,0.015832072692067538
2026-02-10,0.01756546806522267
2026-02-11,0.019915227667511644
2026-02-12,0.023339776429784236
2026-02-13,0.024753697222897525
2026-02-14,0.016061532336569727
2026-02-15,0.01511603861028344
2026-02-16,0.017931688702929743
2026-02-17,0.017412335473695
2026-02-18,0.020981042412051953
2026-02-19,0.02281212099368577
2026-02-20,0.021228791686978332
