,log_ret_close
2025-04-19,0.00029535498
2025-04-20,-0.0013683755
2025-04-21,-0.0052156304
2025-04-22,-0.0051223654
2025-04-23,-0.000922902
2025-04-24,0.0015656841
2025-04-25,0.004458185
2025-04-26,0.00023153075
2025-04-27,0.006112537
2025-04-28,-0.0022754706
2025-04-29,-0.008301013
2025-04-30,0.00029535498
2025-05-01,-0.0052233594
2025-05-02,-0.0013683755
2025-05-03,-0.003499885
2025-05-04,0.00087495527
2025-05-05,0.000773961
2025-05-06,-0.0026881774
2025-05-07,0.0041977004
2025-05-08,0.0028689387
2025-05-09,-0.000922902
2025-05-10,-0.001089823
2025-05-11,0.013481456
2025-05-12,0.0038848035
2025-05-13,0.003910207
2025-05-14,-0.013109034
2025-05-15,-0.0036099004
2025-05-16,0.010973237
2025-05-17,-0.0066035367
2025-05-18,-0.0019170884
2025-05-19,2.7039452e-05
2025-05-20,-0.0047170734
2025-05-21,0.0039830464
2025-05-22,0.000559307
2025-05-23,-0.009425258
2025-05-24,-0.00047114812
2025-05-25,-0.0026769335
2025-05-26,-0.01684295
2025-05-27,-0.00044813164
2025-05-28,0.0030140057
2025-05-29,0.013501136
2025-05-30,0.0051197917
2025-05-31,-0.013001898
2025-06-01,-0.009500437
2025-06-02,-0.004830513
2025-06-03,-0.0015413184
2025-06-04,-0.0038822168
2025-06-05,0.0035559353
2025-06-06,-0.0009022048
2025-06-07,-0.0038718712
2025-06-08,-0.002561619
2025-06-09,0.005789571
2025-06-10,0.0010774842
2025-06-11,-0.012074067
2025-06-12,0.0075008627
2025-06-13,0.0024330425
2025-06-14,-0.007498536
2025-06-15,-0.006092054
2025-06-16,-0.003353707
2025-06-17,0.00043824952
2025-06-18,0.01532801
2025-06-19,0.012199137
2025-06-20,-0.0017996216
2025-06-21,0.000773961
2025-06-22,-0.0013683755
2025-06-23,-0.009765585
2025-06-24,-0.014714206
2025-06-25,0.001247802
2025-06-26,-0.0019620978
2025-06-27,0.010646067
2025-06-28,0.0089359535
2025-06-29,-0.008542606
2025-06-30,-0.004877274
2025-07-01,-0.0038822168
2025-07-02,-0.0012673812
2025-07-03,-0.018968575
2025-07-04,-0.0034978967
2025-07-05,0.007103063
2025-07-06,-0.0018162143
2025-07-07,0.006112537
2025-07-08,-0.0022754706
2025-07-09,-0.0036302777
2025-07-10,-0.017627427
