date,log_ret_close
2025-08-09,-0.011085807
2025-08-10,-0.018714035
2025-08-11,-0.03301703
2025-08-12,-0.021667216
2025-08-13,-0.023758056
2025-08-14,-0.02089651
2025-08-15,-0.026391512
2025-08-16,-0.024330046
2025-08-17,-0.028105272
2025-08-18,-0.02119526
2025-08-19,-0.025554562
2025-08-20,-0.02149124
2025-08-21,-0.022971174
2025-08-22,-0.029695682
2025-08-23,-0.033951968
2025-08-24,-0.033301074
2025-08-25,-0.019830868
2025-08-26,-0.017729538
2025-08-27,-0.036025915
2025-08-28,-0.024828386
2025-08-29,-0.026701251
2025-08-30,-0.02867134
2025-08-31,-0.020924287
2025-09-01,-0.023353199
2025-09-02,-0.029405843
2025-09-03,-0.024607375
2025-09-04,-0.029405843
2025-09-05,-0.03460208
2025-09-06,-0.018846324
2025-09-07,-0.025554467
2025-09-08,-0.029405843
2025-09-09,-0.018812533
2025-09-10,-0.029405843
2025-09-11,-0.029405843
2025-09-12,-0.029405843
2025-09-13,-0.040723383
2025-09-14,-0.031961758
2025-09-15,-0.02746206
2025-09-16,-0.028577227
2025-09-17,-0.016330704
2025-09-18,-0.020793358
2025-09-19,-0.042345833
2025-09-20,-0.03560153
2025-09-21,-0.027375756
2025-09-22,-0.032174204
2025-09-23,-0.021929406
2025-09-24,-0.021963196
2025-09-25,-0.041665033
2025-09-26,-0.029405843
2025-09-27,-0.02102671
2025-09-28,-0.033377267
2025-09-29,-0.020706033
2025-09-30,-0.030750722
2025-10-01,-0.029974686
2025-10-02,-0.038195733
2025-10-03,-0.031961758
2025-10-04,-0.026863467
2025-10-05,-0.028873093
2025-10-06,-0.029128512
2025-10-07,-0.023375643
2025-10-08,-0.026391512
2025-10-09,-0.026990104
2025-10-10,-0.031393733
2025-10-11,-0.0138600385
2025-10-12,-0.010897921
2025-10-13,-0.010583731
2025-10-14,-0.009145892
2025-10-15,-0.016625976
2025-10-16,-0.0016335201
2025-10-17,-0.026503855
2025-10-18,-0.0063828668
2025-10-19,0.0016061491
2025-10-20,-0.015037514
2025-10-21,-0.015037514
2025-10-22,-0.015607688
2025-10-23,-0.021963196
2025-10-24,-0.009141918
2025-10-25,-0.010639902
2025-10-26,-0.021233214
2025-10-27,-0.023685226
2025-10-28,-0.023974713
2025-10-29,-0.01686875
2025-10-30,-0.017511962
2025-10-31,-0.030331124
2025-11-01,-0.0041175974
2025-11-02,-0.016428875
2025-11-03,-0.019625463
2025-11-04,-0.0049250694
2025-11-05,-0.013976126
2025-11-06,-0.01730983
2025-11-07,-0.020327799
2025-11-08,0.009770539
2025-11-09,0.010772064
2025-11-10,0.0067960285
2025-11-11,-0.0041246586
2025-11-12,-0.0058273086
2025-11-13,-0.007332486
2025-11-14,-0.0083523905
2025-11-15,0.012917157
2025-11-16,-0.01581717
2025-11-17,0.0009899641
2025-11-18,0.003481442
2025-11-19,-0.0066748373
2025-11-20,-0.0025985395
2025-11-21,-5.7625017e-05
2025-11-22,-0.0064145513
2025-11-23,-0.011725044
2025-11-24,0.03210575
2025-11-25,0.0128878895
2025-11-26,0.00090998795
2025-11-27,0.0053664744
2025-11-28,-0.00015867251
2025-11-29,0.020775117
2025-11-30,0.0043511773
2025-12-01,0.0043511773
2025-12-02,0.0043511773
2025-12-03,-0.0061821155
2025-12-04,0.004135742
2025-12-05,0.030245634
2025-12-06,0.0071635423
2025-12-07,0.0014163702
2025-12-08,0.0043511773
2025-12-09,-0.0007712884
2025-12-10,-0.0072048185
2025-12-11,0.0071750116
2025-12-12,0.006876261
2025-12-13,0.0046384577
2025-12-14,-0.0009592634
2025-12-15,0.0043511773
2025-12-16,0.0019784006
2025-12-17,-0.0030819713
2025-12-18,-0.0074572237
2025-12-19,-0.007893151
2025-12-20,0.009686161
2025-12-21,0.018635089
2025-12-22,0.02086142
2025-12-23,-0.009040456
2025-12-24,0.003965524
2025-12-25,0.00053820125
