date,log_ret_close
2025-08-09,0.0011951205
2025-08-10,0.0033925397
2025-08-11,0.0011951205
2025-08-12,-0.0020819006
2025-08-13,-0.0053675473
2025-08-14,0.0033925397
2025-08-15,-0.0020819006
2025-08-16,0.004641001
2025-08-17,-0.003918179
2025-08-18,-0.0020819006
2025-08-19,0.008071468
2025-08-20,0.0062351925
2025-08-21,-0.00064115843
2025-08-22,0.0011951205
2025-08-23,0.0011951205
2025-08-24,0.0011951205
2025-08-25,0.00011551916
2025-08-26,-0.00064115843
2025-08-27,0.0017501446
2025-08-28,0.011816288
2025-08-29,0.0011951205
2025-08-30,0.0011951205
2025-08-31,-0.003918179
2025-09-01,-0.00064115843
2025-09-02,-0.0020819006
2025-09-03,0.008071468
2025-09-04,-0.00064115843
2025-09-05,0.0033925397
2025-09-06,0.0011951205
2025-09-07,-0.0020819006
2025-09-08,-0.00064115843
2025-09-09,0.0011951205
2025-09-10,0.010268887
2025-09-11,-0.00064115843
2025-09-12,0.0033925397
2025-09-13,0.0033925397
2025-09-14,0.0011951205
2025-09-15,-0.0008334399
2025-09-16,-0.0020819006
2025-09-17,0.008071468
2025-09-18,-0.00064115843
2025-09-19,0.0011951205
2025-09-20,0.0033925397
2025-09-21,-0.0020819006
2025-09-22,0.0011951205
2025-09-23,-0.008029755
2025-09-24,-0.0018235169
2025-09-25,-0.00064115843
2025-09-26,0.0011951205
2025-09-27,2.7083253e-05
2025-09-28,0.011816288
2025-09-29,-0.0020819006
2025-09-30,0.0011951205
2025-10-01,0.0062351925
2025-10-02,-0.00064115843
2025-10-03,-0.0020819006
2025-10-04,0.00011551916
2025-10-05,0.011088845
2025-10-06,0.0013639795
2025-10-07,-0.0020819006
2025-10-08,0.010268887
2025-10-09,-0.00064115843
2025-10-10,0.0011951205
2025-10-11,0.008779596
2025-10-12,0.0033925397
2025-10-13,0.00011551916
2025-10-14,0.0011951205
2025-10-15,0.005021207
2025-10-16,-0.00064115843
2025-10-17,-0.0034091033
2025-10-18,-0.00064115843
2025-10-19,0.0033925397
2025-10-20,-0.00064115843
2025-10-21,0.0011951205
2025-10-22,0.010268887
2025-10-23,-0.00064115843
2025-10-24,0.00011551916
2025-10-25,-0.0020819006
2025-10-26,0.0011951205
2025-10-27,-0.00636795
2025-10-28,-0.003918179
2025-10-29,0.005274768
2025-10-30,-0.00064115843
2025-10-31,-0.0020819006
2025-11-01,0.0033925397
2025-11-02,-0.00064115843
2025-11-03,0.0011951205
2025-11-04,0.0011951205
2025-11-05,0.010268887
2025-11-06,-0.007247418
2025-11-07,0.030144189
2025-11-08,0.0011951205
2025-11-09,0.013652568
2025-11-10,-0.003918179
2025-11-11,-0.012612852
2025-11-12,0.010268887
2025-11-13,-0.00064115843
2025-11-14,-0.0020819006
2025-11-15,-0.0020819006
2025-11-16,0.0033925397
2025-11-17,0.015849993
2025-11-18,0.0011951205
2025-11-19,0.010268887
2025-11-20,-0.00064115843
2025-11-21,0.0011951205
2025-11-22,0.0011951205
2025-11-23,0.009772525
2025-11-24,0.0033925397
2025-11-25,0.0011951205
2025-11-26,0.010268887
2025-11-27,-0.00064115843
2025-11-28,-0.0020819006
2025-11-29,-0.0020819006
2025-11-30,0.0011951205
2025-12-01,-0.005606522
2025-12-02,-0.00636795
2025-12-03,0.010268887
2025-12-04,-0.00064115843
2025-12-05,0.0011951205
2025-12-06,0.0011951205
2025-12-07,-0.005606522
2025-12-08,-0.0020819006
2025-12-09,-0.003705744
2025-12-10,0.010268887
2025-12-11,-0.00064115843
2025-12-12,0.00011551916
2025-12-13,0.0011951205
2025-12-14,-0.0020819006
2025-12-15,0.0011951205
2025-12-16,0.0011951205
2025-12-17,0.010268887
2025-12-18,0.011816288
2025-12-19,0.0011951205
2025-12-20,0.0011951205
2025-12-21,0.00011551916
2025-12-22,0.0011951205
2025-12-23,0.0011951205
2025-12-24,0.0067442684
2025-12-25,-0.00064115843
2025-12-26,0.0011951205
2025-12-27,0.0011951205
2025-12-28,0.0011951205
2025-12-29,-0.00064115843
2025-12-30,-0.00636795
2025-12-31,0.003077348
2026-01-01,-0.00064115843
2026-01-02,0.0011951205
2026-01-03,0.0011951205
2026-01-04,-0.003918179
2026-01-05,0.008467083
2026-01-06,-0.003918179
2026-01-07,0.011517347
2026-01-08,-0.00064115843
2026-01-09,0.0024435811
2026-01-10,-0.0020819006
2026-01-11,0.0011951205
2026-01-12,-0.003705744
2026-01-13,0.0011951205
2026-01-14,0.010268887
2026-01-15,-0.00064115843
2026-01-16,0.004641001
2026-01-17,0.0024435811
2026-01-18,-0.005606522
2026-01-19,-0.0020819006
2026-01-20,0.008071468
2026-01-21,0.0062351925
2026-01-22,-0.00064115843
2026-01-23,0.0033925397
2026-01-24,0.0011951205
2026-01-25,0.0011951205
2026-01-26,0.010268887
2026-01-27,-0.00064115843
2026-01-28,0.005274768
2026-01-29,-0.00064115843
2026-01-30,0.0011951205
2026-01-31,-0.0020819006
2026-02-01,0.0022169284
2026-02-02,-0.0032137209
2026-02-03,0.02794677
2026-02-04,0.013652568
2026-02-05,0.0033925397
2026-02-06,-0.00044527813
2026-02-07,-0.022947788
2026-02-08,0.030144189
2026-02-09,0.0011951205
2026-02-10,0.0011951205
2026-02-11,0.0037553795
2026-02-12,0.0062351925
2026-02-13,-0.003918179
2026-02-14,0.0033925397
2026-02-15,-0.00064115843
2026-02-16,0.0011951205
2026-02-17,0.0011951205
2026-02-18,-0.0034091033
2026-02-19,-0.0020819006
2026-02-20,0.0011951205
2026-02-21,-0.008029755
2026-02-22,0.0011951205
2026-02-23,0.0033925397
2026-02-24,0.0011951205
2026-02-25,0.003077348
2026-02-26,-0.00064115843
2026-02-27,0.0011951205
2026-02-28,0.0033925397
2026-03-01,-0.00064115843
2026-03-02,-0.005606522
2026-03-03,-0.00064115843
2026-03-04,0.0011951205
2026-03-05,0.00011551916
2026-03-06,0.0011951205
2026-03-07,0.0013639795
2026-03-08,0.0011951205
2026-03-09,-0.0017804379
2026-03-10,-0.00064115843
2026-03-11,0.0072186254
2026-03-12,-0.00064115843
2026-03-13,0.0011951205
2026-03-14,-0.005606522
2026-03-15,-0.0020819006
2026-03-16,0.0033925397
2026-03-17,0.0011951205
2026-03-18,0.008071468
2026-03-19,-0.00064115843
2026-03-20,-0.0020819006
2026-03-21,-0.0020819006
2026-03-22,0.0011951205
2026-03-23,0.0011951205
2026-03-24,0.0011951205
2026-03-25,0.0011951205
2026-03-26,-0.0053675473
2026-03-27,0.0011951205
2026-03-28,-0.005606522
2026-03-29,-0.00064115843
2026-03-30,0.00011551916
2026-03-31,0.0011951205
2026-04-01,0.008071468
2026-04-02,-0.00064115843
2026-04-03,0.0033925397
2026-04-04,-0.0020819006
2026-04-05,-0.0020819006
2026-04-06,0.0011951205
2026-04-07,0.005021207
