,log_ret_close
2025-04-19,0.0007451821
2025-04-20,0.00074296986
2025-04-21,2.5572226e-06
2025-04-22,-0.008097399
2025-04-23,-0.008081159
2025-04-24,0.0034979694
2025-04-25,0.019378185
2025-04-26,0.0030519306
2025-04-27,-0.004385632
2025-04-28,-0.0013964503
2025-04-29,-0.002190865
2025-04-30,-0.0043868865
2025-05-01,0.001953782
2025-05-02,0.015976215
2025-05-03,-0.004559494
2025-05-04,0.0048446613
2025-05-05,-5.9967424e-06
2025-05-06,-0.003046541
2025-05-07,-0.0053991326
2025-05-08,0.0010307968
2025-05-09,-0.009168541
2025-05-10,-0.008508269
2025-05-11,-0.0008874921
2025-05-12,0.0021496275
2025-05-13,0.0019724378
2025-05-14,-0.0023742807
2025-05-15,-0.008596187
2025-05-16,0.0031546461
2025-05-17,-0.008242004
2025-05-18,0.0033358755
2025-05-19,0.006027442
2025-05-20,-0.0022961302
2025-05-21,0.0060309083
2025-05-22,-0.0038053086
2025-05-23,0.003669037
2025-05-24,0.0021486497
2025-05-25,-0.003012929
2025-05-26,-0.027786557
2025-05-27,-0.00014925904
2025-05-28,-0.0036297627
2025-05-29,0.01608276
2025-05-30,-0.00033913873
2025-05-31,0.00035605056
2025-06-01,0.0028925277
2025-06-02,0.0042838897
2025-06-03,0.012190754
2025-06-04,0.002894822
2025-06-05,-0.00538519
2025-06-06,0.00089587196
2025-06-07,-0.0055441274
2025-06-08,-0.010552391
2025-06-09,0.009073738
2025-06-10,0.009282511
2025-06-11,0.0029065385
2025-06-12,-0.004702075
2025-06-13,0.0054867794
2025-06-14,0.006451635
2025-06-15,-0.0018829489
2025-06-16,-0.027256766
2025-06-17,-0.0018891059
2025-06-18,0.025741916
2025-06-19,-0.0028557605
2025-06-20,-0.0039919564
2025-06-21,-0.0050568595
2025-06-22,0.0049014552
2025-06-23,-0.0058351583
2025-06-24,-0.015603395
2025-06-25,0.0007464365
2025-06-26,0.010509606
2025-06-27,0.006546194
2025-06-28,0.005181925
2025-06-29,0.0033905753
2025-06-30,-0.0039526518
2025-07-01,0.0023107436
2025-07-02,0.00653851
2025-07-03,-0.021748107
2025-07-04,-0.009568974
2025-07-05,0.011670496
2025-07-06,0.0016384957
2025-07-07,-0.01827786
2025-07-08,-0.0055635017
2025-07-09,-0.00997095
2025-07-10,-0.01868182
2025-07-11,-0.010293864
2025-07-12,-0.00053233374
2025-07-13,0.0028912737
2025-07-14,0.005044687
2025-07-15,0.0050378335
2025-07-16,0.004561817
2025-07-17,-0.00049398665
2025-07-18,-0.0032876404
2025-07-19,0.0017053034
2025-07-20,-0.006151309
2025-07-21,-0.009164626
2025-07-22,0.012063323
2025-07-23,-0.0008370653
2025-07-24,0.0031568082
2025-07-25,0.008163916
2025-07-26,0.008183071
2025-07-27,0.0028912737
2025-07-28,-0.0038053086
2025-07-29,-0.0033619613
2025-07-30,-0.00113548
2025-07-31,0.0011603413
2025-08-01,0.0033358755
2025-08-02,-0.0043481835
2025-08-03,0.0055140923
2025-08-04,-0.019068155
2025-08-05,0.00030657588
2025-08-06,0.02060266
2025-08-07,0.002466402
2025-08-08,0.0072301696
2025-08-09,0.0029375525
2025-08-10,-0.005133116
2025-08-11,0.001298576
2025-08-12,-0.0047915285
2025-08-13,-0.0031179995
2025-08-14,-0.0057089706
2025-08-15,0.006902563
2025-08-16,0.0006833395
2025-08-17,0.0011811121
2025-08-18,-0.0047915285
2025-08-19,0.00019807948
2025-08-20,0.013410585
2025-08-21,-0.0071276627
2025-08-22,-0.004216789
2025-08-23,-0.027893927
2025-08-24,0.012819333
2025-08-25,0.010959184
2025-08-26,-0.0036976472
2025-08-27,-0.016663162
2025-08-28,-0.0015035067
2025-08-29,-0.012811007
2025-08-30,-0.006923285
2025-08-31,-0.0038069962
2025-09-01,-0.009725232
2025-09-02,0.015885204
2025-09-03,-0.0030455268
2025-09-04,-0.010572685
2025-09-05,0.0078069237
2025-09-06,0.0053645386
2025-09-07,0.000996577
2025-09-08,-0.011383835
2025-09-09,0.0051371004
2025-09-10,0.005809738
2025-09-11,0.008668093
2025-09-12,0.003318076
2025-09-13,0.0029364475
2025-09-14,-0.008410342
2025-09-15,0.0016244574
2025-09-16,-0.013799034
2025-09-17,-0.004923493
2025-09-18,-0.0051472853
2025-09-19,-0.011796437
2025-09-20,-0.010891497
2025-09-21,-0.0074040866
2025-09-22,-0.013384825
2025-09-23,-0.011788014
2025-09-24,0.025511328
2025-09-25,-0.005782613
2025-09-26,-0.01069607
2025-09-27,-0.016552405
2025-09-28,-0.0016840817
2025-09-29,0.009490248
2025-09-30,0.003030459
2025-10-01,0.012341533
2025-10-02,0.0056799105
2025-10-03,0.018720197
2025-10-04,0.011227151
2025-10-05,0.008765897
2025-10-06,-0.015425859
2025-10-07,-0.0074684224
2025-10-08,-0.005602216
2025-10-09,-0.001975175
2025-10-10,-0.014053004
2025-10-11,-0.013876228
2025-10-12,0.02809159
2025-10-13,0.01151534
2025-10-14,0.0028985934
2025-10-15,0.011487519
2025-10-16,0.002350355
2025-10-17,-0.019725515
2025-10-18,0.0018378973
2025-10-19,-0.011383159
2025-10-20,-0.009026604
2025-10-21,0.0013190435
2025-10-22,0.017317265
2025-10-23,-0.018836945
2025-10-24,0.0028985934
2025-10-25,0.0028985934
2025-10-26,0.0071473834
2025-10-27,-0.032746084
2025-10-28,-0.0075540533
2025-10-29,-0.011712726
2025-10-30,-0.013265114
2025-10-31,0.0028523384
2025-11-01,0.0028257887
2025-11-02,-0.0030615223
2025-11-03,-0.021220056
2025-11-04,-0.006043889
2025-11-05,-0.0028272513
2025-11-06,-0.03190314
2025-11-07,-0.008204054
2025-11-08,-0.0033611176
2025-11-09,0.012596261
2025-11-10,0.0035365447
2025-11-11,-0.0022108355
2025-11-12,0.011811914
2025-11-13,0.006785412
2025-11-14,0.016110333
2025-11-15,0.009598548
2025-11-16,-0.014251063
2025-11-17,-0.0019528732
2025-11-18,0.009983366
2025-11-19,0.018183604
2025-11-20,-0.011518814
2025-11-21,0.0027821874
2025-11-22,0.0051752147
2025-11-23,-0.005885625
2025-11-24,-0.014405368
2025-11-25,-0.024385499
2025-11-26,0.00493387
2025-11-27,0.002786784
2025-11-28,-9.349598e-05
2025-11-29,-0.010250391
2025-11-30,0.010732137
2025-12-01,0.018492566
2025-12-02,-0.002253116
2025-12-03,0.0051374477
2025-12-04,-0.015445476
2025-12-05,0.0078069237
2025-12-06,0.000419606
2025-12-07,-0.0043495963
2025-12-08,-0.015504895
2025-12-09,-0.009132553
2025-12-10,-0.031380154
2025-12-11,-0.020108523
2025-12-12,-0.011492357
