,log_ret_close
2025-04-19,-0.00011303989
2025-04-20,-0.00011303989
2025-04-21,-0.00011303989
2025-04-22,-0.00011303989
2025-04-23,-0.01434921
2025-04-24,-0.0064961775
2025-04-25,-0.0064961775
2025-04-26,-0.00011303989
2025-04-27,0.015709233
2025-04-28,-0.00011303989
2025-04-29,-0.00011303989
2025-04-30,0.0022671404
2025-05-01,0.0003115104
2025-05-02,0.0022671404
2025-05-03,0.0022671404
2025-05-04,0.0022671404
2025-05-05,0.0003115104
2025-05-06,0.0003115104
2025-05-07,0.0022671404
2025-05-08,0.0022671404
2025-05-09,0.0022671404
2025-05-10,0.0022671404
2025-05-11,0.0017504381
2025-05-12,0.0022671404
2025-05-13,0.010196145
2025-05-14,0.0003115104
2025-05-15,0.0022671404
2025-05-16,0.0022671404
2025-05-17,0.0022671404
2025-05-18,0.0022671404
2025-05-19,0.0022671404
2025-05-20,0.0022671404
2025-05-21,0.0003115104
2025-05-22,0.0022671404
2025-05-23,0.0022671404
2025-05-24,0.0022671404
2025-05-25,0.0003115104
2025-05-26,0.009821209
2025-05-27,-0.009538832
2025-05-28,0.009821209
2025-05-29,0.0059157335
2025-05-30,0.0003115104
2025-05-31,0.0003115104
2025-06-01,0.0003115104
2025-06-02,0.0022671404
2025-06-03,0.0022671404
2025-06-04,0.0022671404
2025-06-05,0.0022671404
2025-06-06,0.0022671404
2025-06-07,-0.0042174263
2025-06-08,0.0022671404
2025-06-09,-0.0007755123
2025-06-10,0.0022671404
2025-06-11,0.0059157335
2025-06-12,0.0022671404
2025-06-13,0.0003115104
2025-06-14,0.0003115104
2025-06-15,0.0022671404
2025-06-16,-0.0007755123
2025-06-17,0.0022671404
2025-06-18,0.0059157335
2025-06-19,0.0003115104
2025-06-20,0.0022671404
2025-06-21,-0.0007755123
2025-06-22,0.0003115104
2025-06-23,0.0003115104
2025-06-24,0.0003115104
2025-06-25,0.0022671404
2025-06-26,0.009821209
2025-06-27,-0.00011303989
2025-06-28,-0.0064961775
2025-06-29,0.0022671404
2025-06-30,0.0022671404
2025-07-01,0.0022671404
2025-07-02,0.0003115104
2025-07-03,0.0003115104
2025-07-04,0.0022671404
2025-07-05,0.0022671404
2025-07-06,0.0003115104
2025-07-07,0.0022671404
2025-07-08,0.0022671404
2025-07-09,0.0003115104
2025-07-10,0.0022671404
2025-07-11,0.0022671404
2025-07-12,0.0022671404
2025-07-13,0.0017504381
2025-07-14,0.010196145
2025-07-15,0.010196145
2025-07-16,0.010196145
2025-07-17,0.0003115104
2025-07-18,0.0022671404
2025-07-19,0.0022671404
2025-07-20,0.0003115104
2025-07-21,0.0022671404
2025-07-22,0.0022671404
2025-07-23,0.0022671404
2025-07-24,0.0022671404
2025-07-25,0.0003115104
2025-07-26,0.0022671404
2025-07-27,0.0022671404
2025-07-28,0.0022671404
2025-07-29,0.0022671404
2025-07-30,0.0003115104
2025-07-31,0.0022671404
2025-08-01,-0.00618274
2025-08-02,-0.012667309
2025-08-03,-0.0057065138
2025-08-04,-0.0037508851
2025-08-05,0.011248819
2025-08-06,0.0022671404
2025-08-07,0.0003115104
2025-08-08,0.0022671404
2025-08-09,0.0022671404
2025-08-10,0.0003115104
2025-08-11,0.0022671404
2025-08-12,0.0022671404
2025-08-13,0.0022671404
2025-08-14,0.0022671404
