date,log_ret_close
2025-07-28,0.00017835297
2025-07-29,0.0049948804
2025-07-30,0.0049948804
2025-07-31,0.00017835297
2025-08-01,0.00017835297
2025-08-02,0.00017835297
2025-08-03,-0.0057707364
2025-08-04,-0.0077104345
2025-08-05,-0.020042924
2025-08-06,0.0066354154
2025-08-07,0.00017835297
2025-08-08,-0.000740779
2025-08-09,-0.0014519343
2025-08-10,0.004075749
2025-08-11,0.00017835297
2025-08-12,0.007900257
2025-08-13,-0.016264344
2025-08-14,0.002906897
2025-08-15,-0.00087168405
2025-08-16,0.0066354154
2025-08-17,0.0039569344
2025-08-18,-0.019141177
2025-08-19,-0.00053614785
2025-08-20,0.00017835297
2025-08-21,0.0049948804
2025-08-22,0.00017835297
2025-08-23,0.0049948804
2025-08-24,0.00017835297
2025-08-25,0.00017835297
2025-08-26,0.0049292725
2025-08-27,-0.00068109075
2025-08-28,-0.0038141252
2025-08-29,-0.006993212
2025-08-30,0.009512243
2025-08-31,-0.0022397023
2025-09-01,-0.0017908157
2025-09-02,0.01079318
2025-09-03,-0.00769398
2025-09-04,0.006998509
2025-09-05,0.004075749
2025-09-06,-0.0014519343
2025-09-07,-0.0017908157
2025-09-08,0.0021360538
2025-09-09,0.004075749
2025-09-10,0.0145594245
2025-09-11,-0.0017908157
2025-09-12,-0.000740779
2025-09-13,-0.0014519343
2025-09-14,-0.000740779
2025-09-15,0.005716283
2025-09-16,0.0021360538
2025-09-17,-0.00088906754
2025-09-18,0.006998509
2025-09-19,0.00017835297
2025-09-20,0.00017835297
2025-09-21,0.00017835297
2025-09-22,0.004121677
2025-09-23,-0.000740779
2025-09-24,0.004121677
2025-09-25,0.006998509
2025-09-26,-0.007401024
2025-09-27,-0.00055018545
2025-09-28,-0.0115064
2025-09-29,-0.000740779
2025-09-30,0.00016096978
2025-10-01,0.020114744
2025-10-02,-0.0017908157
2025-10-03,-0.0014519343
2025-10-04,-0.0014519343
2025-10-05,-0.018085223
2025-10-06,-0.000740779
2025-10-07,0.0021360538
2025-10-08,-0.0017908157
2025-10-09,0.004121677
2025-10-10,0.015395261
2025-10-11,0.004121677
2025-10-12,0.013455567
2025-10-13,0.00017835297
2025-10-14,-0.000740779
2025-10-15,0.015395261
2025-10-16,0.005716283
2025-10-17,-0.000740779
2025-10-18,-0.0027640872
2025-10-19,-0.0061570704
2025-10-20,-0.0038141252
2025-10-21,0.0021360538
2025-10-22,0.012607637
2025-10-23,0.0010860172
2025-10-24,-0.0017908157
2025-10-25,-0.000740779
2025-10-26,0.006952581
2025-10-27,0.0010860172
2025-10-28,0.0010860172
2025-10-29,0.012607637
2025-10-30,-0.000740779
2025-10-31,-0.000740779
2025-11-01,-0.000740779
2025-11-02,0.0021360538
2025-11-03,0.0010860172
2025-11-04,0.005716283
2025-11-05,-0.000740779
2025-11-06,-0.000740779
2025-11-07,-0.000740779
2025-11-08,-0.00055018545
2025-11-09,0.013409638
2025-11-10,0.0019877648
2025-11-11,0.0021360538
2025-11-12,-0.0017908157
2025-11-13,-0.000740779
2025-11-14,-0.000740779
2025-11-15,-0.0014519343
2025-11-16,-0.018085223
2025-11-17,-0.0017908157
2025-11-18,0.008593111
2025-11-19,-0.00088906754
2025-11-20,0.0021360538
2025-11-21,0.004075749
2025-11-22,0.021335829
2025-11-23,0.00089583476
2025-11-24,-0.0017908157
2025-11-25,0.0030378026
2025-11-26,0.013509386
2025-11-27,-0.020962056
2025-11-28,-0.0014519343
2025-11-29,-0.0025019713
2025-11-30,-0.000740779
2025-12-01,-0.0014519343
2025-12-02,-0.0025019713
2025-12-03,-0.006746823
2025-12-04,-0.0017908157
2025-12-05,-0.000740779
2025-12-06,0.005716283
2025-12-07,0.00016096978
2025-12-08,0.0049774963
2025-12-09,-0.007912344
2025-12-10,-0.000740779
2025-12-11,0.0021360538
2025-12-12,-0.000740779
2025-12-13,-0.016482856
2025-12-14,-0.00088906754
2025-12-15,-0.000740779
2025-12-16,0.011815037
2025-12-17,0.023336668
2025-12-18,-0.022985365
2025-12-19,-0.01935969
2025-12-20,-0.01935969
2025-12-21,-0.01935969
2025-12-22,-0.0027640872
2025-12-23,0.005831017
2025-12-24,0.017041398
2025-12-25,-0.0038141252
2025-12-26,-0.0014519343
2025-12-27,-0.0014519343
2025-12-28,-0.006035668
2025-12-29,0.0021360538
2025-12-30,-0.0017908157
2025-12-31,-0.000740779
2026-01-01,-0.000740779
2026-01-02,0.004075749
2026-01-03,0.00016096978
2026-01-04,0.0021360538
2026-01-05,-0.000740779
2026-01-06,0.0021360538
2026-01-07,0.00016096978
2026-01-08,-0.000740779
2026-01-09,0.00017835297
2026-01-10,0.0010801017
2026-01-11,0.0010801017
2026-01-12,0.00017835297
2026-01-13,0.00017835297
2026-01-14,0.004121677
2026-01-15,-0.000740779
2026-01-16,0.004075749
2026-01-17,-0.000740779
2026-01-18,0.00016096978
2026-01-19,0.0065698028
2026-01-20,0.0012906484
2026-01-21,0.00017835297
2026-01-22,0.00017835297
2026-01-23,0.00017835297
2026-01-24,0.00036894632
2026-01-25,0.0010801017
2026-01-26,0.005716283
2026-01-27,0.006952581
2026-01-28,-0.000740779
2026-01-29,-0.000740779
2026-01-30,-0.0014519343
2026-01-31,0.008593111
2026-02-01,0.0010860172
2026-02-02,-0.0125564365
2026-02-03,0.02511441
2026-02-04,0.004476063
2026-02-05,0.02779289
2026-02-06,0.019764919
2026-02-07,0.01152295
2026-02-08,0.00016096978
2026-02-09,0.0049774963
2026-02-10,0.007854325
2026-02-11,0.0032982284
2026-02-12,0.012607637
2026-02-13,-0.0060855476
2026-02-14,-0.0017908157
2026-02-15,-0.0014519343
2026-02-16,-0.0025019713
2026-02-17,-0.0025019713
2026-02-18,-0.0017908157
2026-02-19,-0.000740779
2026-02-20,0.0049774963
2026-02-21,-0.000740779
2026-02-22,-0.0014519343
2026-02-23,0.0010860172
2026-02-24,-0.0017908157
2026-02-25,-0.000740779
2026-02-26,-0.000740779
2026-02-27,0.0033645935
2026-02-28,0.0046662455
2026-03-01,0.00016096978
2026-03-02,0.008593111
2026-03-03,-0.000740779
2026-03-04,-0.007912344
2026-03-05,-0.000740779
2026-03-06,0.0021360538
2026-03-07,0.0021360538
2026-03-08,-0.0017908157
2026-03-09,0.005716283
2026-03-10,0.0021360538
2026-03-11,-0.007316272
2026-03-12,-0.0017908157
2026-03-13,-0.0014519343
2026-03-14,-0.000740779
2026-03-15,0.0021360538
2026-03-16,-0.0017908157
2026-03-17,0.000112745154
2026-03-18,0.00044579143
2026-03-19,-0.0017908157
2026-03-20,-0.0014519343
2026-03-21,0.00016096978
2026-03-22,0.004121677
2026-03-23,-0.006993212
2026-03-24,0.00017835297
2026-03-25,0.004121677
2026-03-26,-0.000740779
