date,log_ret_close
2022-08-17,-0.011747046
2022-08-18,-0.045011938
2022-08-19,-0.01128673
2022-08-20,-0.0031777686
2022-08-21,0.0041931905
2022-08-22,0.003912241
2022-08-23,-0.024131486
2022-08-24,0.0014314106
2022-08-25,-0.0111895725
2022-08-26,-0.004561848
2022-08-27,-0.01574914
2022-08-28,0.0022202304
2022-08-29,0.01699465
2022-08-30,-0.036542248
2022-08-31,0.0014765639
2022-09-01,-0.009355251
2022-09-02,-0.0018415445
2022-09-03,0.003865843
2022-09-04,-0.012268036
2022-09-05,-0.021309873
2022-09-06,-0.0023497308
2022-09-07,0.021921746
2022-09-08,-0.030878717
2022-09-09,-0.009694944
2022-09-10,0.0049548214
2022-09-11,-0.007103881
2022-09-12,0.008590928
2022-09-13,0.017513784
2022-09-14,-0.0012576333
2022-09-15,-0.0055967933
2022-09-16,0.009966848
2022-09-17,0.0024490978
2022-09-18,0.0014865267
2022-09-19,-0.010607952
2022-09-20,-0.004713162
2022-09-21,0.03251923
2022-09-22,-0.034807775
2022-09-23,0.0019874736
2022-09-24,0.0013069111
2022-09-25,-0.006130743
2022-09-26,-0.005156046
2022-09-27,-0.007738624
2022-09-28,0.007850007
2022-09-29,-0.012558814
2022-09-30,-0.021788439
2022-10-01,0.0030429524
2022-10-02,0.005213811
2022-10-03,-0.023056181
2022-10-04,-0.0139679825
2022-10-05,-0.01984001
2022-10-06,0.0009361193
2022-10-07,0.0013478798
2022-10-08,-0.03329411
2022-10-09,0.00039293902
2022-10-10,-0.0025537417
2022-10-11,-0.019567834
2022-10-12,-0.01048702
2022-10-13,-0.011963279
2022-10-14,-0.00983559
2022-10-15,0.011809097
2022-10-16,0.009223351
2022-10-17,-0.015717916
2022-10-18,-0.019366898
2022-10-19,-0.009209925
2022-10-20,0.0015912125
2022-10-21,-0.010771545
2022-10-22,0.005310648
2022-10-23,-0.00024960464
2022-10-24,-0.0025025022
2022-10-25,-0.01137019
2022-10-26,0.015602917
2022-10-27,-0.010692227
2022-10-28,-0.025338179
2022-10-29,0.004058366
2022-10-30,0.00060340826
2022-10-31,0.009159274
2022-11-01,-0.0047434224
2022-11-02,-0.011305344
2022-11-03,-0.0063242735
2022-11-04,0.008474933
2022-11-05,0.011579844
2022-11-06,0.0058550574
2022-11-07,0.00561714
2022-11-08,-0.0066457186
2022-11-09,0.011865142
2022-11-10,-0.034480054
2022-11-11,0.0053735115
2022-11-12,0.011133859
2022-11-13,-0.027717805
2022-11-14,0.0258193
2022-11-15,-0.022423243
2022-11-16,-0.010431986
2022-11-17,-0.0019201197
2022-11-18,0.0020496254
2022-11-19,0.009351414
2022-11-20,-0.00406695
2022-11-21,-0.018368712
2022-11-22,-0.005644276
2022-11-23,0.014132262
2022-11-24,-0.0013148998
2022-11-25,-0.0028371115
2022-11-26,0.006748871
2022-11-27,-0.0030629172
2022-11-28,-0.005816612
2022-11-29,-0.0113165025
2022-11-30,0.0012039247
2022-12-01,-0.0140904365
2022-12-02,-0.0028371115
2022-12-03,0.0023690767
2022-12-04,-0.0066103516
2022-12-05,-0.00035319309
2022-12-06,-0.0038818794
2022-12-07,-0.005504515
2022-12-08,-0.020437015
2022-12-09,-0.00077927846
2022-12-10,-0.0066103516
2022-12-11,0.010911719
2022-12-12,-0.01071876
2022-12-13,-0.0032873678
2022-12-14,0.010744429
2022-12-15,0.00031574687
2022-12-16,0.005005436
2022-12-17,1.2912846e-05
2022-12-18,-0.001582533
2022-12-19,-0.0062076123
2022-12-20,-0.005403661
2022-12-21,-0.006975703
2022-12-22,-0.00038399763
2022-12-23,-0.0064519923
2022-12-24,0.002042103
2022-12-25,0.00057328533
2022-12-26,-0.0038858077
2022-12-27,-0.009647841
2022-12-28,0.01223523
2022-12-29,0.012901389
2022-12-30,-0.014764313
2022-12-31,-0.002487784
2023-01-01,-0.00010540283
2023-01-02,-0.007103881
2023-01-03,-0.0024339606
2023-01-04,0.013843362
2023-01-05,-0.0022450138
2023-01-06,-0.013450469
2023-01-07,0.0030429524
2023-01-08,-0.007103881
2023-01-09,0.017619887
2023-01-10,-0.006476513
2023-01-11,0.0049967933
2023-01-12,-0.0041130465
2023-01-13,0.007529009
2023-01-14,0.00917287
2023-01-15,0.015347969
2023-01-16,0.031560723
2023-01-17,0.0020326348
2023-01-18,-0.013630707
2023-01-19,-0.010947595
2023-01-20,8.200436e-05
2023-01-21,0.018126516
2023-01-22,0.036141034
2023-01-23,0.036231942
2023-01-24,0.013936985
2023-01-25,0.011385638
