date,log_ret_close
2022-08-17,0.01829448018555838
2022-08-18,0.017782757495244505
2022-08-19,0.018472881786197454
2022-08-20,0.016249786504500232
2022-08-21,0.015661703912356124
2022-08-22,0.016123008594052735
2022-08-23,0.01644366931858904
2022-08-24,0.01660398613964208
2022-08-25,0.016987808861485033
2022-08-26,0.01769349922979113
2022-08-27,0.016130552339043144
2022-08-28,0.016495247334106077
2022-08-29,0.016922511086812777
2022-08-30,0.01662932243981965
2022-08-31,0.01666369746071603
2022-09-01,0.01695425551102817
2022-09-02,0.01751443286064557
2022-09-03,0.01774792823410575
2022-09-04,0.018637316178280416
2022-09-05,0.019668182474105022
2022-09-06,0.020373492356395486
2022-09-07,0.019972291409041724
2022-09-08,0.01944254086066056
2022-09-09,0.0201853909112736
2022-09-10,0.020410245461006487
2022-09-11,0.020996918914160393
2022-09-12,0.02150771363454383
2022-09-13,0.02151554526946586
2022-09-14,0.01957786560075257
2022-09-15,0.019689209093757567
2022-09-16,0.017985375970366504
2022-09-17,0.017974833211985463
2022-09-18,0.018487166236545564
2022-09-19,0.017865098713554028
2022-09-20,0.017686189561580887
2022-09-21,0.018306384412634925
2022-09-22,0.017166243981607782
2022-09-23,0.017090525650600267
2022-09-24,0.017472762479238946
2022-09-25,0.018449331793937766
2022-09-26,0.019076766988277077
2022-09-27,0.01978503627225747
2022-09-28,0.020099808361596503
2022-09-29,0.020213647439493842
2022-09-30,0.02087848337056829
2022-10-01,0.021561536064054584
2022-10-02,0.02262117582553776
2022-10-03,0.02332813710755618
2022-10-04,0.02393704609551695
2022-10-05,0.025054548817563128
2022-10-06,0.025865540903256653
2022-10-07,0.026675812349307045
2022-10-08,0.0272303859057039
2022-10-09,0.027621180953826218
2022-10-10,0.028399701038727496
2022-10-11,0.028325518040043855
2022-10-12,0.028308326564193274
2022-10-13,0.028877124607844678
2022-10-14,0.029183663275191108
2022-10-15,0.029560098557004238
2022-10-16,0.02939226666603791
2022-10-17,0.02990406234001378
2022-10-18,0.03035922077931744
2022-10-19,0.03016702598330775
2022-10-20,0.029603532227920986
2022-10-21,0.02940734024275794
2022-10-22,0.02966602638919023
2022-10-23,0.029294309656319562
2022-10-24,0.030224436488727118
2022-10-25,0.029868309704556482
2022-10-26,0.03239849027704443
2022-10-27,0.03269396238213729
2022-10-28,0.03236480208224342
2022-10-29,0.03204450418898505
2022-10-30,0.03175584198662944
2022-10-31,0.03161016720769072
2022-11-01,0.031171400449387435
2022-11-02,0.03111957029699233
2022-11-03,0.030515391363131878
2022-11-04,0.03045695200011962
2022-11-05,0.02982565612247817
2022-11-06,0.030017381125578124
2022-11-07,0.029615576662061906
2022-11-08,0.029350188473941632
2022-11-09,0.025481855602945715
2022-11-10,0.022037444314260243
2022-11-11,0.019004114590009728
2022-11-12,0.01890663233128469
2022-11-13,0.019207167232860017
2022-11-14,0.019262697872054754
2022-11-15,0.018776431824485438
2022-11-16,0.019322166444808758
2022-11-17,0.019547314951021588
2022-11-18,0.02019800043091104
2022-11-19,0.021126624977354385
2022-11-20,0.022097712809689415
2022-11-21,0.022243623288249356
2022-11-22,0.022607939040611463
2022-11-23,0.023053196863208832
2022-11-24,0.023768149986384452
2022-11-25,0.02477794725545367
2022-11-26,0.025681673120366354
2022-11-27,0.026476492110223477
2022-11-28,0.02723584696658143
2022-11-29,0.027629076593493253
2022-11-30,0.028210775129277468
2022-12-01,0.029152531554385516
2022-12-02,0.02965338615701808
2022-12-03,0.03005680616888318
2022-12-04,0.02985053112384965
2022-12-05,0.03022671877337468
2022-12-06,0.03036982468378858
2022-12-07,0.03048791452888675
2022-12-08,0.030388483124915416
2022-12-09,0.030749314338499475
2022-12-10,0.030781322165556183
2022-12-11,0.030518885794844148
2022-12-12,0.030162042808389005
2022-12-13,0.029942146538193947
2022-12-14,0.03085353410491309
2022-12-15,0.03074528323074283
2022-12-16,0.030289672231642636
2022-12-17,0.03006143419278705
2022-12-18,0.0299018771789241
2022-12-19,0.029625842717570194
2022-12-20,0.02944893930862291
2022-12-21,0.029928003596402974
2022-12-22,0.029430583762399137
2022-12-23,0.02941860188273156
2022-12-24,0.028652367179924063
2022-12-25,0.027376113524919272
2022-12-26,0.02652289082672413
2022-12-27,0.025123032658949895
2022-12-28,0.02420494047574247
2022-12-29,0.023370029567785635
2022-12-30,0.02183177438690882
2022-12-31,0.020322823289799608
2023-01-01,0.018430587020594327
2023-01-02,0.016295819527797597
2023-01-03,0.0155156775036371
2023-01-04,0.01339882569905251
2023-01-05,0.015152486325879084
2023-01-06,0.013022253954720227
2023-01-07,0.013275757093506032
2023-01-08,0.010835724589845625
2023-01-09,0.011235883254183367
2023-01-10,0.01305466252032456
2023-01-11,0.012352673851983225
2023-01-12,0.015447467715146452
2023-01-13,0.017820418319009188
2023-01-14,0.01937281624441593
2023-01-15,0.024583364024644703
2023-01-16,0.025461239445322106
2023-01-17,0.027076086179638224
2023-01-18,0.02805075311806966
2023-01-19,0.02954697569895068
2023-01-20,0.029889449831332255
2023-01-21,0.03115782388564309
2023-01-22,0.03155786515131301
2023-01-23,0.031596094366049224
2023-01-24,0.03167137147413096
2023-01-25,0.03183722150705215
2023-01-26,0.03178336106499134
2023-01-27,0.03179424442448965
2023-01-28,0.031605673169479875
2023-01-29,0.03141344755898118
2023-01-30,0.03144681777676017
2023-01-31,0.030952856091172865
2023-02-01,0.03080248617970278
2023-02-02,0.03103796688370838
2023-02-03,0.03097562275466705
2023-02-04,0.031118206615694113
2023-02-05,0.031107559480380232
2023-02-06,0.03066508415968872
2023-02-07,0.03041584940453611
2023-02-08,0.03098694738229976
2023-02-09,0.030844358214768167
2023-02-10,0.02933043097418817
2023-02-11,0.028989867504894674
2023-02-12,0.02936725621608836
2023-02-13,0.029389537389637146
2023-02-14,0.029403041151187453
2023-02-15,0.029765665914674475
2023-02-16,0.030407273317267305
2023-02-17,0.030011304710932666
2023-02-18,0.02999083424289167
2023-02-19,0.030272819225662027
2023-02-20,0.03017012525734947
2023-02-21,0.030226814685168007
2023-02-22,0.029927742265203745
2023-02-23,0.02972060522417345
2023-02-24,0.02989755395094056
2023-02-25,0.029605963639872366
2023-02-26,0.0295703516272604
2023-02-27,0.02985266323063154
2023-02-28,0.0299804754641028
2023-03-01,0.029897475021556156
2023-03-02,0.030219596251720954
2023-03-03,0.030297472682878416
2023-03-04,0.029641703027181953
2023-03-05,0.029564162978142943
2023-03-06,0.029511685725792065
2023-03-07,0.029518684971172163
2023-03-08,0.02961517741502682
2023-03-09,0.029524171511914405
2023-03-10,0.029543031303948277
2023-03-11,0.029600156885022284
2023-03-12,0.02987504865876221
2023-03-13,0.030277834121289784
2023-03-14,0.030560848328692315
2023-03-15,0.030224106163407132
2023-03-16,0.029499617654388927
2023-03-17,0.029483486232857518
2023-03-18,0.029103316364528595
2023-03-19,0.028764759205768205
2023-03-20,0.02846605455262025
2023-03-21,0.028104372914319904
2023-03-22,0.027494527891960763
2023-03-23,0.026805907393082713
2023-03-24,0.026021812419839852
2023-03-25,0.025642253765293086
2023-03-26,0.02575218252715158
2023-03-27,0.02598921515073622
2023-03-28,0.02571371993292727
2023-03-29,0.02556926879665573
2023-03-30,0.026091591601121168
2023-03-31,0.026376577770462293
2023-04-01,0.02682415545383633
2023-04-02,0.027536361194644404
2023-04-03,0.027689500006487625
2023-04-04,0.02791989726715988
2023-04-05,0.02852675970846937
2023-04-06,0.028966153890113474
2023-04-07,0.028879476966492356
2023-04-08,0.029093437261612624
2023-04-09,0.02934916333203456
2023-04-10,0.029652555094136255
2023-04-11,0.030168742244258934
2023-04-12,0.030257928366163245
2023-04-13,0.03045634917483774
2023-04-14,0.030743783176729943
2023-04-15,0.030652958652265663
