date,log_ret_close
2025-04-19,0.004526599844550963
2025-04-20,0.01081579007540405
2025-04-21,0.010596117096386817
2025-04-22,0.010176693462580225
2025-04-23,0.008864144175804764
2025-04-24,0.007092380132941681
2025-04-25,0.004826441170599188
2025-04-26,0.004358828572232007
2025-04-27,0.004357691157306387
2025-04-28,0.004348106663696116
2025-04-29,0.004333040750370762
2025-04-30,0.004236035055140003
2025-05-01,0.0038986532572523325
2025-05-02,0.0038283129593704723
2025-05-03,0.003592843702266549
2025-05-04,0.0023211158762139333
2025-05-05,-0.00045047870302140913
2025-05-06,0.006407303204983089
2025-05-07,0.009434809906498122
2025-05-08,0.016233903395852588
2025-05-09,-0.0048032751216180725
2025-05-10,-0.0030639957284807062
2025-05-11,-0.0024660780712167096
2025-05-12,-0.0024436496991942086
2025-05-13,-0.0029138725442854063
2025-05-14,-0.0034527568298155648
2025-05-15,-0.004850600205673142
2025-05-16,-0.005074443868829812
2025-05-17,0.00610693914721637
2025-05-18,0.007214858073060493
2025-05-19,0.019218775754369553
2025-05-20,-0.00965528427495262
2025-05-21,0.025924974671210563
2025-05-22,0.07060617462807099
2025-05-23,0.017497432083706174
2025-05-24,0.00559482422556952
2025-05-25,-0.002429986670883899
2025-05-26,-0.005041306101851981
2025-05-27,0.007047467134425764
2025-05-28,0.008919102712616374
2025-05-29,0.009529347789316932
2025-05-30,0.010637189789281833
2025-05-31,0.01166619825163831
2025-06-01,0.011929054417051568
2025-06-02,0.011822515560442573
2025-06-03,0.011279425001518552
2025-06-04,0.011007529952767117
2025-06-05,0.010901047147133885
2025-06-06,0.010600604219641548
2025-06-07,0.011156882756980721
2025-06-08,0.009656013299150418
2025-06-09,0.00964521610846035
2025-06-10,0.0060437068035808575
2025-06-11,0.008313967909733141
2025-06-12,0.012173139011768544
2025-06-13,-0.04134490924343497
2025-06-14,-0.0035415904967035228
2025-06-15,0.0006756811408458116
2025-06-16,0.0008626980674495133
2025-06-17,0.00013347953998996825
2025-06-18,0.0008025211824860476
2025-06-19,0.0008192548647363018
2025-06-20,0.0007956276821972363
2025-06-21,0.000938699544646357
2025-06-22,0.0015449099677583913
2025-06-23,0.0018807903129079498
2025-06-24,0.0018468561855337073
2025-06-25,0.0011297464421982442
2025-06-26,0.01467339519778852
2025-06-27,0.009723068214522082
2025-06-28,-0.007750556338760942
2025-06-29,-0.003880076794795753
2025-06-30,-0.00028094092509646507
2025-07-01,-0.0005221925553895584
2025-07-02,0.002823396087581767
2025-07-03,0.002172015148672199
2025-07-04,0.0019318039932196412
2025-07-05,0.001604234632912524
2025-07-06,0.0008383152416568534
2025-07-07,0.0028103965697585803
2025-07-08,0.004004744881752884
2025-07-09,0.0013108276179559092
2025-07-10,0.000598218318008617
2025-07-11,0.0036595339483301986
2025-07-12,0.004116994709224844
2025-07-13,0.004155861755035961
2025-07-14,0.004160491818780421
2025-07-15,0.004061958949117844
2025-07-16,0.004171425741594972
2025-07-17,0.00410667019839113
2025-07-18,0.003964067046705433
2025-07-19,0.003099048058799625
2025-07-20,2.7108645138412824e-05
2025-07-21,0.0020639268418564533
2025-07-22,0.02812821647430229
2025-07-23,-0.044197622375098236
2025-07-24,-0.029872601068856384
2025-07-25,-0.011561927453246561
2025-07-26,-0.008969225249259069
2025-07-27,-0.007908010208150469
2025-07-28,-0.008237193666983549
2025-07-29,-0.006984043811337715
2025-07-30,-0.005596984120685065
2025-07-31,-0.003999583212169706
2025-08-01,-0.0014015811157012392
2025-08-02,0.0015181593515771752
2025-08-03,0.003539774461598616
2025-08-04,0.012134013370551415
2025-08-05,0.010825579137689965
2025-08-06,0.009773622852709787
2025-08-07,0.010845735178553646
2025-08-08,0.009517361218146864
2025-08-09,0.00846577834233428
2025-08-10,0.007198908782423949
2025-08-11,0.030565904852957834
2025-08-12,0.08519909664932394
2025-08-13,0.02762733372942379
2025-08-14,0.01785593587046512
2025-08-15,0.014791163132836807
2025-08-16,0.015414847697354059
2025-08-17,0.037623421001703294
