date,log_ret_close
2025-08-09,0.00058548956
2025-08-10,0.0069330214
2025-08-11,-0.008547807
2025-08-12,0.012150222
2025-08-13,0.0070525026
2025-08-14,0.010721331
2025-08-15,0.008987352
2025-08-16,0.007256888
2025-08-17,-0.00037973525
2025-08-18,-0.0010351688
2025-08-19,-0.0070682634
2025-08-20,0.00961693
2025-08-21,0.0012073836
2025-08-22,-0.0047400454
2025-08-23,0.0045259567
2025-08-24,0.0031788526
2025-08-25,0.0019343011
2025-08-26,0.00093030557
2025-08-27,-0.010519277
2025-08-28,0.0067319414
2025-08-29,-0.005812821
2025-08-30,-0.0026732115
2025-08-31,-0.0017212217
2025-09-01,-0.0058098976
2025-09-02,0.024732608
2025-09-03,0.018458035
2025-09-04,0.003904945
2025-09-05,-0.0012002103
2025-09-06,0.01098551
2025-09-07,-0.005635066
2025-09-08,0.0030283546
2025-09-09,0.0043904036
2025-09-10,0.010664979
2025-09-11,0.0043904036
2025-09-12,0.0030283546
2025-09-13,-0.0029441444
2025-09-14,0.007629738
2025-09-15,0.0013591254
2025-09-16,-0.0009549111
2025-09-17,0.0013591254
2025-09-18,0.013952933
2025-09-19,0.009570925
2025-09-20,-0.00035917433
2025-09-21,-0.00035917433
2025-09-22,0.005176127
2025-09-23,-0.010285597
2025-09-24,0.0041514942
2025-09-25,0.0041514942
2025-09-26,-0.005703813
2025-09-27,-0.020230293
2025-09-28,0.0038727259
2025-09-29,-0.011741886
2025-09-30,-0.010109356
2025-10-01,0.012460519
2025-10-02,-0.006823941
2025-10-03,0.0023745513
2025-10-04,-0.0025622598
2025-10-05,0.0009537849
2025-10-06,-0.0009549111
2025-10-07,0.005801321
2025-10-08,-0.017518824
2025-10-09,0.010740345
2025-10-10,0.0028620893
2025-10-11,-0.001386568
2025-10-12,0.0041514942
2025-10-13,0.0024643862
2025-10-14,-0.009601401
2025-10-15,0.009774715
2025-10-16,0.0045880983
2025-10-17,-0.010478718
2025-10-18,-0.007759238
2025-10-19,-0.00852444
2025-10-20,0.0020037238
2025-10-21,0.0020037238
2025-10-22,0.0020037238
2025-10-23,0.00064167625
2025-10-24,0.00064167625
2025-10-25,0.0020037238
2025-10-26,0.0020037238
2025-10-27,-0.0027610678
2025-10-28,-0.003645992
2025-10-29,-0.0046830773
2025-10-30,-0.006997114
2025-10-31,-0.0046830773
2025-11-01,-0.000108441374
2025-11-02,-0.003335205
2025-11-03,0.0020037238
2025-11-04,-0.005703813
2025-11-05,-0.0078117773
2025-11-06,0.0027844487
2025-11-07,0.0133573655
2025-11-08,-0.0034157545
2025-11-09,0.0002856132
2025-11-10,-0.02122806
2025-11-11,-0.0047864504
2025-11-12,0.018260859
2025-11-13,0.0018129745
2025-11-14,0.0112962965
2025-11-15,0.0052163135
2025-11-16,0.008278297
2025-11-17,0.0020037238
2025-11-18,0.0020037238
2025-11-19,0.005248458
2025-11-20,-0.008035921
2025-11-21,0.006383769
2025-11-22,0.009912852
2025-11-23,-0.0018592705
2025-11-24,0.0007582202
2025-11-25,-0.013617454
2025-11-26,-0.0011624949
2025-11-27,0.013179127
2025-11-28,0.00045092622
2025-11-29,0.0038864089
2025-11-30,0.004783337
2025-12-01,0.012772026
2025-12-02,-0.010285597
2025-12-03,-0.009447869
2025-12-04,-0.00935263
2025-12-05,-0.0010285006
2025-12-06,-0.005635066
2025-12-07,-0.004873828
2025-12-08,-0.0014704885
2025-12-09,-0.00443085
2025-12-10,-0.011476338
2025-12-11,-0.0019966478
2025-12-12,-0.002296398
2025-12-13,-0.006997114
2025-12-14,-0.0046830773
2025-12-15,-0.000108441374
2025-12-16,0.010426069
2025-12-17,0.0041514942
2025-12-18,-0.0046830773
2025-12-19,0.0020037238
2025-12-20,-0.0027610678
2025-12-21,-0.0022839438
2025-12-22,0.0020037238
2025-12-23,0.0018129745
2025-12-24,0.011822203
2025-12-25,-0.0063971914
2025-12-26,0.0015914978
2025-12-27,0.0020037238
2025-12-28,0.0020037238
2025-12-29,0.0020037238
2025-12-30,0.0020037238
2025-12-31,0.00064167625
2026-01-01,-0.010971827
2026-01-02,0.0043904036
2026-01-03,0.00395078
2026-01-04,-0.0075080236
2026-01-05,0.006039746
2026-01-06,-0.0009549111
2026-01-07,0.00687424
2026-01-08,0.0027211718
2026-01-09,0.0045533534
2026-01-10,-0.0017212217
2026-01-11,-0.0017212217
2026-01-12,0.00018747497
2026-01-13,-0.00035917433
2026-01-14,0.011423305
2026-01-15,0.008236287
2026-01-16,0.004677699
2026-01-17,0.00040713683
2026-01-18,0.0013591254
2026-01-19,0.0045717144
2026-01-20,-0.0070682634
2026-01-21,-0.010453392
2026-01-22,-0.0041079014
2026-01-23,-0.0027458547
2026-01-24,-0.004738559
2026-01-25,0.0025788993
2026-01-26,0.019922078
2026-01-27,0.0023324406
2026-01-28,-0.007795319
2026-01-29,-0.016368225
2026-01-30,-0.007274879
2026-01-31,0.0047317296
2026-02-01,0.012273934
2026-02-02,-0.019618751
2026-02-03,-0.06501795
2026-02-04,0.011773497
2026-02-05,0.012383848
2026-02-06,0.022492861
2026-02-07,0.006033453
2026-02-08,-0.014006307
2026-02-09,0.014158716
2026-02-10,0.0018129745
2026-02-11,0.011986289
2026-02-12,-0.0019413766
2026-02-13,-0.011025388
2026-02-14,-0.012681173
2026-02-15,-0.0011624949
2026-02-16,0.006383769
2026-02-17,0.0018129745
2026-02-18,0.0038864089
2026-02-19,0.0073213326
2026-02-20,0.005795107
2026-02-21,0.0038864089
2026-02-22,0.013179127
2026-02-23,0.005248458
2026-02-24,0.013348335
2026-02-25,0.0038864089
2026-02-26,-0.011319127
2026-02-27,-0.0011624949
2026-02-28,0.013348335
2026-03-01,-0.0035117809
2026-03-02,-0.001438343
2026-03-03,0.00045152227
2026-03-04,-0.014317786
2026-03-05,-0.0008045408
2026-03-06,-0.009922735
2026-03-07,-0.0046830773
2026-03-08,-0.005635066
2026-03-09,0.0015914978
2026-03-10,-0.000108441374
2026-03-11,-0.019829167
2026-03-12,0.0043904036
2026-03-13,-0.0032483875
2026-03-14,-0.002296398
2026-03-15,-0.002296398
2026-03-16,0.0031353813
2026-03-17,0.0018117349
2026-03-18,-0.0019966478
2026-03-19,0.00040713683
2026-03-20,-0.004610435
2026-03-21,-0.002296398
