date,log_ret_close
2025-08-09,-0.009655123
2025-08-10,0.0019145453
2025-08-11,-0.0071966145
2025-08-12,-0.009655123
2025-08-13,-0.0075144116
2025-08-14,-0.003703152
2025-08-15,-0.013074155
2025-08-16,-0.017673224
2025-08-17,-0.003923395
2025-08-18,-0.010650816
2025-08-19,-0.019761976
2025-08-20,-0.0045093857
2025-08-21,-0.004139262
2025-08-22,-0.004139262
2025-08-23,-0.013287804
2025-08-24,-0.004139262
2025-08-25,-0.013287804
2025-08-26,0.001155116
2025-08-27,-0.0070137335
2025-08-28,-0.003925612
2025-08-29,-0.0145546915
2025-08-30,-0.017013188
2025-08-31,-0.00758278
2025-09-01,-0.017514395
2025-09-02,-0.007388969
2025-09-03,-0.012298738
2025-09-04,-0.010287993
2025-09-05,0.0032259917
2025-09-06,-0.0049656285
2025-09-07,-0.012298738
2025-09-08,-0.007864653
2025-09-09,-0.006485765
2025-09-10,-0.0024152112
2025-09-11,-0.015764304
2025-09-12,-0.008450645
2025-09-13,-0.008906887
2025-09-14,0.0120984325
2025-09-15,-0.008450645
2025-09-16,-0.017013188
2025-09-17,-0.012298738
2025-09-18,-0.01549527
2025-09-19,-0.008450645
2025-09-20,-0.01759918
2025-09-21,-0.0045093857
2025-09-22,-0.013657928
2025-09-23,-0.013657928
2025-09-24,-0.008450645
2025-09-25,-0.010521523
2025-09-26,-0.0019130593
2025-09-27,-0.0065756002
2025-09-28,0.02737464
2025-09-29,-0.009492879
2025-09-30,-0.011916217
2025-10-01,0.017844494
2025-10-02,-0.0089091025
2025-10-03,-0.007864653
2025-10-04,-0.001372977
2025-10-05,-0.014136085
2025-10-06,-0.01759918
2025-10-07,0.00256828
2025-10-08,-0.017015407
2025-10-09,0.0025293974
2025-10-10,-0.013657928
2025-10-11,-0.01759918
2025-10-12,-0.003923395
2025-10-13,-0.0045093857
2025-10-14,-0.0045093857
2025-10-15,-0.009492879
2025-10-16,-0.0022877671
2025-10-17,-0.01658025
2025-10-18,-0.01759918
2025-10-19,-0.0035357669
2025-10-20,-0.015764304
2025-10-21,-0.008906887
2025-10-22,-0.0062633045
2025-10-23,-0.005738578
2025-10-24,-0.008357479
2025-10-25,-0.008450645
2025-10-26,0.005992273
2025-10-27,-0.007820243
2025-10-28,-0.0053969044
2025-10-29,-0.0012798113
2025-10-30,0.0025293974
2025-10-31,-0.01759918
2025-11-01,-0.008450645
2025-11-02,-0.007864653
2025-11-03,-0.008813721
2025-11-04,-0.0028691755
2025-11-05,-0.0066653155
2025-11-06,-0.011990479
2025-11-07,0.00054764154
2025-11-08,-0.0015488098
2025-11-09,0.0036233899
2025-11-10,0.028152838
2025-11-11,-0.0056290776
2025-11-12,-0.002041636
2025-11-13,0.00042535184
2025-11-14,-0.0021348025
2025-11-15,-0.00050657644
2025-11-16,0.006078262
2025-11-17,-0.02354915
2025-11-18,0.0023924473
2025-11-19,0.0142768
2025-11-20,-0.0032917724
2025-11-21,0.00040516903
2025-11-22,0.00040516903
2025-11-23,-0.0097291665
2025-11-24,0.000872312
2025-11-25,-0.0015488098
2025-11-26,0.021354476
2025-11-27,-0.016586583
2025-11-28,0.0020333927
2025-11-29,-0.00080330286
2025-11-30,0.004454514
2025-12-01,0.0030447885
2025-12-02,-0.00080330286
2025-12-03,0.0056883693
2025-12-04,-0.003812635
2025-12-05,0.0024587975
2025-12-06,0.0024587975
2025-12-07,0.0016254558
2025-12-08,0.0024587975
2025-12-09,-0.0036452494
2025-12-10,-0.0036452494
2025-12-11,0.010083572
2025-12-12,0.0024587975
2025-12-13,0.009536461
2025-12-14,-0.003812635
2025-12-15,0.0024587975
2025-12-16,0.01041004
2025-12-17,0.009536461
2025-12-18,-0.016874393
2025-12-19,0.0024587975
2025-12-20,0.0024587975
2025-12-21,0.0024587975
2025-12-22,0.0024587975
2025-12-23,0.0027625717
2025-12-24,0.0054061534
2025-12-25,0.011493298
2025-12-26,0.0020333927
2025-12-27,0.0030447885
2025-12-28,-0.001389294
2025-12-29,0.0030447885
2025-12-30,-0.001389294
2025-12-31,0.0024587975
2026-01-01,3.54594e-05
2026-01-02,0.0024587975
2026-01-03,0.0024587975
2026-01-04,0.009536461
2026-01-05,3.54594e-05
2026-01-06,0.0030447885
2026-01-07,0.0024587975
2026-01-08,3.54594e-05
2026-01-09,0.0024587975
2026-01-10,0.0024587975
2026-01-11,3.54594e-05
2026-01-12,0.0024587975
2026-01-13,3.54594e-05
2026-01-14,0.0024587975
2026-01-15,0.00949758
2026-01-16,0.0042302087
2026-01-17,0.0042302087
2026-01-18,0.0042302087
2026-01-19,-0.005343738
2026-01-20,-0.015295877
2026-01-21,0.014996993
2026-01-22,-0.002866368
2026-01-23,0.0024587975
2026-01-24,0.0030447885
2026-01-25,0.0024587975
2026-01-26,0.0040487936
2026-01-27,0.016619505
2026-01-28,0.0007954766
2026-01-29,0.008486185
2026-01-30,0.0009911604
2026-01-31,-0.0071151517
2026-02-01,0.021012995
2026-02-02,0.02185221
2026-02-03,-0.012805779
2026-02-04,0.0040487936
2026-02-05,-0.015107464
2026-02-06,0.0052635986
2026-02-07,-0.012881569
2026-02-08,0.0024587975
2026-02-09,-0.015107464
2026-02-10,0.0030447885
2026-02-11,0.00078669353
2026-02-12,-0.007030367
2026-02-13,-0.0069073504
2026-02-14,-0.001389294
2026-02-15,0.0030447885
2026-02-16,-0.00080330286
2026-02-17,-0.00080330286
2026-02-18,-0.001389294
2026-02-19,0.00949758
2026-02-20,0.0074007073
2026-02-21,0.0040487936
2026-02-22,0.01737707
2026-02-23,-0.00080330286
2026-02-24,-0.001389294
2026-02-25,0.0024587975
2026-02-26,3.54594e-05
2026-02-27,0.009536461
2026-02-28,-0.003812635
2026-03-01,0.0040487936
2026-03-02,0.01737707
2026-03-03,0.019066622
2026-03-04,-0.0036452494
2026-03-05,3.54594e-05
2026-03-06,0.0030447885
2026-03-07,0.0030447885
2026-03-08,0.00546591
2026-03-09,0.0024587975
2026-03-10,0.00062145037
2026-03-11,0.0043059923
2026-03-12,-0.001389294
2026-03-13,0.0030447885
2026-03-14,0.0024587975
2026-03-15,0.0030447885
2026-03-16,-0.001389294
2026-03-17,0.00062145037
2026-03-18,0.014825034
