date,log_ret_close
2025-07-28,0.007054358684265086
2025-07-29,0.004805729195019343
2025-07-30,0.00021822627681990225
2025-07-31,-0.005371485934118639
2025-08-01,-0.005537701045428889
2025-08-02,-0.005400755497538684
2025-08-03,0.0042488562395063545
2025-08-04,0.016061142028017422
2025-08-05,-0.01116464689129705
2025-08-06,-0.0185230697299182
2025-08-07,-0.01610880462829979
2025-08-08,-0.0011371805924835637
2025-08-09,-0.012768768067976652
2025-08-10,-0.01294267497729723
2025-08-11,-0.009350955130749697
2025-08-12,-0.008552332335815774
2025-08-13,-0.013289735995120289
2025-08-14,-0.0192208602818444
2025-08-15,-0.028772606282353577
2025-08-16,-0.0192900715597097
2025-08-17,-0.017681133417501813
2025-08-18,-0.0236536870684146
2025-08-19,-0.03230394163268907
2025-08-20,-0.01830412370371516
2025-08-21,-0.011566528586750238
2025-08-22,-0.007779858479710647
2025-08-23,-0.03867220890784914
2025-08-24,-0.03675392993860374
2025-08-25,-0.03636149851307316
2025-08-26,-0.03993698891320348
2025-08-27,-0.037965493588135876
2025-08-28,-0.025244245126240183
2025-08-29,-0.005536173861201074
2025-08-30,0.011889093732230946
2025-08-31,0.007289449929690869
2025-09-01,0.0009058044706556218
2025-09-02,-0.005160274546839996
2025-09-03,-0.007872977470770912
2025-09-04,0.0011950175384926182
2025-09-05,-0.002216627843654548
2025-09-06,-0.0020274038375951015
2025-09-07,-0.003748796002403687
2025-09-08,-0.0022855376204291983
2025-09-09,2.786278137224818e-05
2025-09-10,0.0033740222308583784
2025-09-11,0.006073050084989387
2025-09-12,-0.0008400222147327135
2025-09-13,-0.015636986237353365
2025-09-14,-0.012278410750158522
2025-09-15,-0.010920198806161255
2025-09-16,-0.012763785332432054
2025-09-17,-0.012310669368118615
2025-09-18,-0.013026472950349602
2025-09-19,-0.01102395221606775
2025-09-20,-0.012928056889118786
2025-09-21,-0.008838773592565255
2025-09-22,-0.005797545501283891
2025-09-23,0.0014735653382193237
2025-09-24,-0.0036435716395285672
2025-09-25,-0.0019313251005858845
2025-09-26,0.02818592587830049
2025-09-27,0.016523417276639682
2025-09-28,0.013089327638007978
2025-09-29,-0.003433709425336537
2025-09-30,0.003070208701058605
2025-10-01,0.006539306560063893
2025-10-02,-0.010960973893146861
2025-10-03,-0.010997977018179936
2025-10-04,-0.009133077786096164
2025-10-05,-0.010476110882671003
2025-10-06,-0.010755062354566372
2025-10-07,-0.015369048968906299
2025-10-08,-0.014538343310350685
2025-10-09,-0.015262845506497771
2025-10-10,-0.015449441387670751
2025-10-11,-0.03114149929643241
2025-10-12,-0.00785825966609073
2025-10-13,-0.003170049991732829
2025-10-14,-0.014722659777502409
2025-10-15,-0.022718776566576823
2025-10-16,-0.012508904193310577
2025-10-17,-0.004988223209793349
2025-10-18,-0.003540912815207839
2025-10-19,-0.0010053936067469377
2025-10-20,-0.012041675042542957
2025-10-21,-0.015385212760032838
2025-10-22,-0.014169617662150288
2025-10-23,-0.0078914135980509
2025-10-24,-0.01047975685948542
2025-10-25,-0.017469275344299262
2025-10-26,-0.017090830290980255
2025-10-27,-0.016146440058599013
2025-10-28,-0.011449549242210227
2025-10-29,-0.011249586421119617
2025-10-30,-0.013152528667165
2025-10-31,-0.01699798683043577
2025-11-01,-0.01697299493868358
2025-11-02,-0.01515129365906108
2025-11-03,-0.01613008201897402
2025-11-04,-0.019862187965103847
2025-11-05,0.003842086876744741
2025-11-06,0.007193898225437825
2025-11-07,-0.0025476420361252167
2025-11-08,0.005555154152878938
2025-11-09,0.010544269775493678
2025-11-10,-0.006474728434800667
2025-11-11,-0.017353992056492865
2025-11-12,-0.018358770216671053
2025-11-13,-0.019017799181039116
2025-11-14,-0.019000480087355956
2025-11-15,-0.005505028005337323
2025-11-16,0.0020864189591409954
2025-11-17,-0.00038386479187177414
2025-11-18,0.001702279830696471
2025-11-19,-0.008207460419875828
2025-11-20,-0.009877549620149362
2025-11-21,-0.0006459754091680259
2025-11-22,0.004951769231723233
2025-11-23,0.013357319382847427
2025-11-24,0.002968197332950298
2025-11-25,-0.01605877982456444
2025-11-26,-0.016680517336861295
2025-11-27,-0.013624745891700998
2025-11-28,-0.010121850996052492
2025-11-29,-0.009504811144623163
2025-11-30,-0.008353558148594092
2025-12-01,-0.009098515275356267
2025-12-02,-0.0061701409335636614
2025-12-03,-0.0064495035801101636
2025-12-04,-0.013316825788707229
2025-12-05,-0.019330815079470376
2025-12-06,-0.020795003705073395
2025-12-07,-0.02530846744709632
2025-12-08,-0.02063033027137179
2025-12-09,-0.012950418183672555
2025-12-10,-0.01574543865133063
2025-12-11,-0.01559426868002077
2025-12-12,-0.016810094742942414
2025-12-13,-0.009369714338946164
2025-12-14,-0.006209216319963115
2025-12-15,-0.006201604532393254
2025-12-16,-0.01126553263458957
2025-12-17,-0.015411552346028243
2025-12-18,-0.02502317080736509
2025-12-19,-0.025780032345428597
2025-12-20,-0.031398256200289965
2025-12-21,-0.025900863768717267
2025-12-22,-0.030822300920704107
2025-12-23,-0.029924561656161752
2025-12-24,-0.027861015111195563
2025-12-25,-0.022791996889485147
2025-12-26,-0.015262434622627913
2025-12-27,-0.012078955472698272
2025-12-28,-0.005513873628489971
2025-12-29,-0.005424560705790185
2025-12-30,-0.005963408592621719
2025-12-31,-0.0030010392527617946
2026-01-01,-0.0027127915382467033
2026-01-02,-0.0026195773152415253
2026-01-03,-0.004642761541289897
2026-01-04,-0.007444044808120928
2026-01-05,-0.008544746186346958
2026-01-06,-0.008273102186774087
2026-01-07,-0.004881802219658463
2026-01-08,-0.01702131934281377
2026-01-09,-0.01561558092929198
2026-01-10,-0.011739471026399398
2026-01-11,-0.009598072404716496
2026-01-12,-0.01006981438639791
2026-01-13,-0.010054747331730049
2026-01-14,-0.011740863183554759
2026-01-15,-0.010762894141234325
2026-01-16,-0.009727737765422018
2026-01-17,-0.00925618587919659
2026-01-18,-0.008726410072513957
2026-01-19,-0.008059478930737093
2026-01-20,-0.008992486436370808
2026-01-21,-0.008651305856236483
2026-01-22,-0.007665806310537912
2026-01-23,-0.006980127687763155
2026-01-24,-0.002686336551819213
2026-01-25,-0.0015837644200749207
2026-01-26,0.0215337199888071
2026-01-27,0.0015474986622667636
2026-01-28,-0.005952730846927226
2026-01-29,-0.000981833112719585
2026-01-30,-0.0014714702098427984
2026-01-31,-0.0006173390937887907
2026-02-01,0.009467543864843594
2026-02-02,0.04984847044599229
2026-02-03,0.05262891835608628
2026-02-04,0.055757930448828194
2026-02-05,0.05790121641931496
2026-02-06,0.08098087311772924
2026-02-07,0.04549926204974562
2026-02-08,0.016282312609148086
2026-02-09,-0.005828081169666752
2026-02-10,-0.00246755931442999
2026-02-11,0.006496920994029556
2026-02-12,0.008474737698880158
2026-02-13,0.006658884690257355
2026-02-14,-0.008114014406420386
2026-02-15,-0.009731559695740702
2026-02-16,-0.01140703185450248
2026-02-17,-0.00698861513276168
2026-02-18,-0.006432270817150684
2026-02-19,-0.0051353646528505825
2026-02-20,-0.004344072630292364
2026-02-21,-0.004420875943110372
2026-02-22,-0.00561603977392347
2026-02-23,-0.00738486587865278
2026-02-24,-0.006456115897096895
2026-02-25,-0.007338382891924788
2026-02-26,-0.013156578891155471
2026-02-27,-0.014849005647563779
2026-02-28,-0.01189191113677461
2026-03-01,-0.010414195197832168
2026-03-02,-0.00886283887339781
2026-03-03,-0.009336135961070538
2026-03-04,-0.009174383492597596
2026-03-05,-0.00955336129383956
2026-03-06,-0.009907138564928988
2026-03-07,-0.010345089145354175
2026-03-08,-0.007834986346098985
2026-03-09,-0.004736612234335011
2026-03-10,-0.003543031617922368
2026-03-11,-0.003725691654460142
2026-03-12,-0.004014138917274437
2026-03-13,-0.004027739830506208
2026-03-14,-0.0034745935571923042
2026-03-15,-0.004295414036627046
2026-03-16,-0.004321975156596089
2026-03-17,0.00413592664154061
2026-03-18,0.007414668352639847
2026-03-19,-0.00515811022109168
2026-03-20,-0.003904678953931498
2026-03-21,-0.0009054033682102808
2026-03-22,0.00038314802550436233
2026-03-23,-0.0048466756645488
2026-03-24,-0.009216079699363014
2026-03-25,-0.009159702406836015
2026-03-26,-0.01089996849403635
