date,log_ret_close
2025-08-09,-0.007559402
2025-08-10,-0.011611932
2025-08-11,-0.031183181
2025-08-12,-0.019948857
2025-08-13,-0.030645171
2025-08-14,-0.025184985
2025-08-15,-0.013351641
2025-08-16,-0.021382691
2025-08-17,-0.026601797
2025-08-18,-0.020589884
2025-08-19,-0.021765448
2025-08-20,-0.015917256
2025-08-21,-0.020805966
2025-08-22,-0.032552123
2025-08-23,-0.029780721
2025-08-24,-0.02799822
2025-08-25,-0.029446768
2025-08-26,-0.02905984
2025-08-27,-0.034055486
2025-08-28,-0.027410798
2025-08-29,-0.03383415
2025-08-30,-0.026527392
2025-08-31,-0.025500376
2025-09-01,-0.030158797
2025-09-02,-0.016721426
2025-09-03,-0.018633675
2025-09-04,-0.018633675
2025-09-05,-0.025148528
2025-09-06,-0.012785484
2025-09-07,-0.02148337
2025-09-08,-0.026246518
2025-09-09,-0.018633675
2025-09-10,-0.016721426
2025-09-11,-0.018633675
2025-09-12,-0.018633675
2025-09-13,-0.028124986
2025-09-14,-0.029372362
2025-09-15,-0.029372362
2025-09-16,-0.032296456
2025-09-17,-0.03698518
2025-09-18,-0.024297899
2025-09-19,-0.021765448
2025-09-20,-0.023677696
2025-09-21,-0.023677696
2025-09-22,-0.031348567
2025-09-23,-0.029372362
2025-09-24,-0.023524169
2025-09-25,-0.038246766
2025-09-26,-0.018633675
2025-09-27,-0.015761945
2025-09-28,-0.034022927
2025-09-29,-0.010172951
2025-09-30,-0.02799822
2025-10-01,-0.027124733
2025-10-02,-0.024459831
2025-10-03,-0.030150259
2025-10-04,-0.029446768
2025-10-05,-0.03292553
2025-10-06,-0.032296456
2025-10-07,-0.029186606
2025-10-08,-0.01651386
2025-10-09,-0.018532997
2025-10-10,-0.035401795
2025-10-11,-0.02544235
2025-10-12,-0.02538438
2025-10-13,-0.027594995
2025-10-14,-0.02656127
2025-10-15,-0.025148528
2025-10-16,-0.023194464
2025-10-17,-0.04071449
2025-10-18,-0.023084302
2025-10-19,-0.010203277
2025-10-20,-0.007937868
2025-10-21,-0.016368272
2025-10-22,-0.029372362
2025-10-23,-0.022462662
2025-10-24,-0.02534447
2025-10-25,-0.013668305
2025-10-26,-0.018679861
2025-10-27,-0.015927108
2025-10-28,-0.013682409
2025-10-29,-0.029446768
2025-10-30,-0.026373865
2025-10-31,-0.029446768
2025-11-01,-0.013591676
2025-11-02,-0.00037175143
2025-11-03,-0.011792579
2025-11-04,-0.011792579
2025-11-05,-0.0075672893
2025-11-06,-0.021447433
2025-11-07,-0.010515168
2025-11-08,-0.006665866
2025-11-09,0.015610062
2025-11-10,0.016673656
2025-11-11,-0.024425114
2025-11-12,0.004618248
2025-11-13,-0.010963091
2025-11-14,-0.0068225637
2025-11-15,0.0018461483
2025-11-16,-0.009003852
2025-11-17,-0.0071642566
2025-11-18,-0.004576048
2025-11-19,-0.0020416677
2025-11-20,-0.0127744125
2025-11-21,0.003861946
2025-11-22,-0.0007287604
2025-11-23,-0.010218351
2025-11-24,0.00545907
