,log_ret_close
2025-04-19,0.0053158365
2025-04-20,0.0035728512
2025-04-21,0.0077268393
2025-04-22,-0.011557246
2025-04-23,-0.009269413
2025-04-24,2.0286247e-05
2025-04-25,0.0021526965
2025-04-26,-0.007392128
2025-04-27,0.008650062
2025-04-28,0.0063913865
2025-04-29,-0.022398237
2025-04-30,0.0053158365
2025-05-01,-0.006297499
2025-05-02,0.0015697881
2025-05-03,0.000990499
2025-05-04,0.00014963046
2025-05-05,0.0015697881
2025-05-06,-0.0075009507
2025-05-07,0.003574472
2025-05-08,0.0023774125
2025-05-09,-0.00095268345
2025-05-10,-0.0018299179
2025-05-11,0.0069636763
2025-05-12,0.016154476
2025-05-13,-0.0041209403
2025-05-14,-0.003923614
2025-05-15,-0.0041816216
2025-05-16,0.0066599324
2025-05-17,-0.0068319044
2025-05-18,0.0038890918
2025-05-19,0.006146141
2025-05-20,-0.0011940462
2025-05-21,0.010181726
2025-05-22,-0.0016768669
2025-05-23,-0.01344004
2025-05-24,0.00025074487
2025-05-25,0.00042197917
2025-05-26,-0.012267503
2025-05-27,0.0022067244
2025-05-28,-0.004265962
2025-05-29,-0.0016859275
2025-05-30,-0.0041871304
2025-05-31,-0.011252032
2025-06-01,-0.0078004836
2025-06-02,0.021688977
2025-06-03,0.008126828
2025-06-04,0.0031291477
2025-06-05,0.008176017
2025-06-06,0.0031223514
2025-06-07,0.00020365829
2025-06-08,-0.00707577
2025-06-09,0.01084809
2025-06-10,-0.0026792681
2025-06-11,-0.0022793005
2025-06-12,0.002100817
2025-06-13,-0.0025691257
2025-06-14,-0.017063666
2025-06-15,-0.0016023357
2025-06-16,-0.011655109
2025-06-17,-0.008886824
2025-06-18,0.011980093
2025-06-19,-0.007624811
2025-06-20,0.0034492852
2025-06-21,-0.0007983636
2025-06-22,0.0012974396
2025-06-23,0.0006249085
2025-06-24,-0.012601371
2025-06-25,0.0011140674
2025-06-26,0.015823497
2025-06-27,0.0013861452
2025-06-28,0.013006632
2025-06-29,0.0009350996
2025-06-30,-0.015779871
2025-07-01,-0.018988032
2025-07-02,0.0006100785
2025-07-03,-0.019370768
2025-07-04,-0.0010245829
2025-07-05,0.010908396
2025-07-06,-0.0018817639
2025-07-07,0.0029763354
2025-07-08,0.0024806918
2025-07-09,-0.0039646747
2025-07-10,-0.034932263
2025-07-11,-0.0098444875
2025-07-12,0.014396758
2025-07-13,-0.0004379205
2025-07-14,-0.009028221
2025-07-15,-0.0036773756
2025-07-16,-0.00087582896
2025-07-17,-0.009080816
2025-07-18,-0.0035554392
2025-07-19,-0.018568419
2025-07-20,-0.007669541
2025-07-21,-0.0078034853
2025-07-22,0.009118623
2025-07-23,-0.018276777
2025-07-24,0.007906597
2025-07-25,-0.00021339221
2025-07-26,0.009940055
2025-07-27,0.005152281
2025-07-28,0.0023893944
2025-07-29,-0.005100856
2025-07-30,0.0042466
2025-07-31,0.0008751529
2025-08-01,0.0074694688
2025-08-02,-0.0024379916
2025-08-03,-0.0042998116
2025-08-04,-0.022777108
2025-08-05,-0.008112154
2025-08-06,0.003085118
2025-08-07,0.0028483316
2025-08-08,-0.017830793
2025-08-09,-0.0067490004
2025-08-10,0.0025473977
2025-08-11,0.0018571134
2025-08-12,-0.006011885
2025-08-13,-0.011139466
2025-08-14,0.0034003153
2025-08-15,0.014515157
2025-08-16,-0.0037189724
2025-08-17,0.0007098885
2025-08-18,-0.0013299866
2025-08-19,-0.009903066
2025-08-20,0.00069018325
2025-08-21,-0.013864008
2025-08-22,0.00055603014
2025-08-23,-0.020177945
2025-08-24,0.011939452
2025-08-25,-0.0011685028
2025-08-26,0.012519018
2025-08-27,-0.019151239
2025-08-28,0.0016549929
2025-08-29,0.0009295482
2025-08-30,0.0076091397
2025-08-31,0.010409777
2025-09-01,0.0035768384
2025-09-02,0.00048543274
