date,log_ret_close
2022-08-17,0.020374850595650806
2022-08-18,0.029500501324566976
2022-08-19,0.026315918121927514
2022-08-20,0.029731385478496762
2022-08-21,-0.004149178457801085
2022-08-22,0.002980941848832533
2022-08-23,0.0071760499359331195
2022-08-24,0.0067899127946769375
2022-08-25,0.011402918645478217
2022-08-26,0.009217331138308263
2022-08-27,0.028303335575076992
2022-08-28,0.02843074465530095
2022-08-29,0.03083104690975819
2022-08-30,0.005934998796630543
2022-08-31,0.01866469596922188
2022-09-01,0.017250592396520454
2022-09-02,0.03497207246022219
2022-09-03,0.041415418905441356
2022-09-04,0.026258003940538725
2022-09-05,0.002789417310027402
2022-09-06,-0.0019134113969710778
2022-09-07,0.004756914973162572
2022-09-08,0.00046523231922934033
2022-09-09,0.0023975653677712414
2022-09-10,0.00584065100127211
2022-09-11,0.0037102008751823193
2022-09-12,0.006015383666006215
2022-09-13,0.010574730746950374
2022-09-14,0.024691606815364447
2022-09-15,0.02199495460330762
2022-09-16,0.02979995473797728
2022-09-17,0.023561451363748882
2022-09-18,0.018678802639408708
2022-09-19,0.015322738719896228
2022-09-20,0.01801459970299343
2022-09-21,0.016194292118850873
2022-09-22,0.026862122919022964
2022-09-23,0.0033377836215625553
2022-09-24,0.014213157307220902
2022-09-25,0.018870056878370775
2022-09-26,0.028777163728474556
2022-09-27,0.03933828856392804
2022-09-28,0.03618624832428663
2022-09-29,0.012246502589836596
2022-09-30,0.002036263955869831
2022-10-01,-2.564513755915626e-05
2022-10-02,-0.0026476351885485055
2022-10-03,0.0003874553919336887
2022-10-04,0.006503863023266304
2022-10-05,0.011093518920938798
2022-10-06,0.01429700021569454
2022-10-07,0.01670128401346936
2022-10-08,0.016103449669744117
2022-10-09,0.012003225824121517
2022-10-10,0.012576494463695954
2022-10-11,0.016195041723872525
2022-10-12,0.016448800085941358
2022-10-13,0.016654070768975005
2022-10-14,0.028584238876084963
2022-10-15,0.021549323752519285
2022-10-16,0.01380328708415772
2022-10-17,0.015620636707110565
2022-10-18,0.019295118062256228
2022-10-19,0.021065496074066242
2022-10-20,0.01661968990182918
2022-10-21,0.0170347205614525
2022-10-22,0.019525063200160845
2022-10-23,0.016258674426676455
2022-10-24,0.01966709088758632
2022-10-25,0.02380099946539302
2022-10-26,0.027476814413494616
2022-10-27,0.024659659381816832
2022-10-28,0.014509161255753637
2022-10-29,0.011935186876065887
2022-10-30,0.011855122970317412
2022-10-31,0.0074877870987272235
2022-11-01,0.010403586494443746
2022-11-02,0.01090756670860826
2022-11-03,0.02224321456933851
2022-11-04,0.02650138325227623
2022-11-05,0.030747919268766872
2022-11-06,0.028817306037662836
2022-11-07,0.03412611451414457
2022-11-08,0.0368275739325076
2022-11-09,0.03289829066286914
2022-11-10,0.018529195143799644
2022-11-11,-0.011368681260492126
2022-11-12,0.0028532778441588483
2022-11-13,0.007641726970384954
2022-11-14,0.014507358768549292
2022-11-15,0.009113460181086382
2022-11-16,0.010442533242754685
