date,log_ret_close
2025-08-09,-8.340558e-05
2025-08-10,-0.003880827
2025-08-11,-0.008256336
2025-08-12,0.0011252942
2025-08-13,-0.009537432
2025-08-14,-0.009835859
2025-08-15,-0.010753586
2025-08-16,-0.007950939
2025-08-17,-0.003955795
2025-08-18,-0.009795138
2025-08-19,-0.012128727
2025-08-20,0.003184132
2025-08-21,-0.007950939
2025-08-22,-0.007950939
2025-08-23,-0.0072909226
2025-08-24,-0.0072909226
2025-08-25,-0.007950939
2025-08-26,-0.0040944186
2025-08-27,-0.027212268
2025-08-28,-0.021423476
2025-08-29,-0.01135093
2025-08-30,-0.015226335
2025-08-31,-0.00089782575
2025-09-01,-0.0231831
2025-09-02,-0.003955795
2025-09-03,-0.013831004
2025-09-04,-0.0058245123
2025-09-05,-0.010076058
2025-09-06,0.005310559
2025-09-07,-0.013831004
2025-09-08,-0.0058245123
2025-09-09,-0.009621935
2025-09-10,-0.0070332126
2025-09-11,-0.012622303
2025-09-12,-0.007950939
2025-09-13,-0.0070332126
2025-09-14,0.010621186
2025-09-15,-0.0091596395
2025-09-16,-0.0058245123
2025-09-17,-0.012622303
2025-09-18,-0.003955795
2025-09-19,-0.007950939
2025-09-20,-0.007950939
2025-09-21,-0.0060822223
2025-09-22,-0.0072909226
2025-09-23,-0.0072909226
2025-09-24,-0.0091596395
2025-09-25,-0.0058245123
2025-09-26,-0.014017636
2025-09-27,-0.0058245123
2025-09-28,0.009412487
2025-09-29,-0.007950939
2025-09-30,-0.0091596395
2025-10-01,-0.009528679
2025-10-02,-0.013831004
2025-10-03,-0.0058245123
2025-10-04,-0.0070332126
2025-10-05,-0.009537432
2025-10-06,-0.007950939
2025-10-07,-0.003955795
2025-10-08,-0.02081543
2025-10-09,0.001975432
2025-10-10,-0.0060822223
2025-10-11,-0.016144067
2025-10-12,0.005310559
2025-10-13,-0.0060822223
2025-10-14,-0.0060822223
2025-10-15,-0.007950939
2025-10-16,-0.00034111575
2025-10-17,-0.017303035
2025-10-18,-0.01862083
2025-10-19,-0.020672187
2025-10-20,-0.023292193
2025-10-21,-0.0031780018
2025-10-22,-0.010495876
2025-10-23,-0.002886051
2025-10-24,-0.011962286
2025-10-25,-0.0091596395
2025-10-26,0.00024349442
2025-10-27,-0.0035460696
2025-10-28,-0.0035460696
2025-10-29,-0.0086271595
2025-10-30,0.001975432
2025-10-31,-0.0091596395
2025-11-01,-0.007950939
2025-11-02,-0.0058245123
2025-11-03,-0.0086271595
2025-11-04,-0.0060822223
2025-11-05,-0.010402958
2025-11-06,0.008925238
2025-11-07,-0.0022098336
2025-11-08,-8.340558e-05
2025-11-09,0.019400652
2025-11-10,-0.0060415375
2025-11-11,-0.009897794
2025-11-12,-0.005012479
2025-11-13,0.008925238
2025-11-14,-0.009194259
2025-11-15,-0.00827653
2025-11-16,-0.0064125345
2025-11-17,-0.0068811956
2025-11-18,0.0029940128
2025-11-19,-0.0056724963
2025-11-20,0.0017853129
2025-11-21,-0.009194259
2025-11-22,0.0016453131
2025-11-23,0.0037717419
2025-11-24,-0.0018173503
2025-11-25,0.0037717419
2025-11-26,-0.003395089
2025-11-27,-0.015818883
2025-11-28,0.0037717419
2025-11-29,-0.0008996216
2025-11-30,-2.5681391e-05
