,log_ret_close
2025-04-19,0.006484144
2025-04-20,0.0002666955
2025-04-21,-0.0015347762
2025-04-22,-0.0132521745
2025-04-23,-0.013640722
2025-04-24,-0.002393652
2025-04-25,0.01981578
2025-04-26,-0.021755857
2025-04-27,0.0005098888
2025-04-28,-0.0022666191
2025-04-29,-0.0023357582
2025-04-30,0.01579293
2025-05-01,-0.0020198368
2025-05-02,0.011273099
2025-05-03,0.012673929
2025-05-04,-0.0030003104
2025-05-05,-0.0030003104
2025-05-06,-0.003282
2025-05-07,0.0045288433
2025-05-08,0.004417847
2025-05-09,-0.017438127
2025-05-10,-0.00077807705
2025-05-11,-0.0068612876
2025-05-12,0.0033503526
2025-05-13,0.0016098301
2025-05-14,-0.0030454944
2025-05-15,-0.01405788
2025-05-16,0.0025438464
2025-05-17,-0.015069032
2025-05-18,-0.005404234
2025-05-19,-0.0006080777
2025-05-20,-0.008866422
2025-05-21,-0.0018660277
2025-05-22,-0.00660547
2025-05-23,-3.4990095e-05
2025-05-24,0.01006656
2025-05-25,-0.004992747
2025-05-26,0.0018073808
2025-05-27,-0.004330669
2025-05-28,-0.0015165663
2025-05-29,-0.024712674
2025-05-30,0.006598237
2025-05-31,-0.0074073863
2025-06-01,0.0002666955
2025-06-02,-0.0028431027
2025-06-03,0.006202454
2025-06-04,0.0006578926
2025-06-05,-0.0039090514
2025-06-06,0.008917
2025-06-07,0.0002666955
2025-06-08,0.0006578926
2025-06-09,0.0012565508
2025-06-10,-0.015098821
2025-06-11,0.005232773
2025-06-12,-0.011964196
2025-06-13,-0.0027394898
2025-06-14,-0.02888876
2025-06-15,-0.0069991928
2025-06-16,-0.022946646
2025-06-17,0.003276462
2025-06-18,0.016691469
2025-06-19,-0.003196697
2025-06-20,0.006484144
2025-06-21,-0.014729401
2025-06-22,0.011623554
2025-06-23,0.0014259306
2025-06-24,-0.01366679
2025-06-25,0.0006578926
2025-06-26,0.006116896
2025-06-27,0.017425962
2025-06-28,0.0045354743
2025-06-29,-0.0028431027
2025-06-30,-0.0029100657
2025-07-01,0.00037620246
2025-07-02,0.009675363
2025-07-03,-0.0075835777
2025-07-04,0.0006578926
2025-07-05,0.015892802
2025-07-06,-0.0107163
2025-07-07,0.0042778715
2025-07-08,0.009830585
2025-07-09,-0.0021598397
2025-07-10,-0.008571494
2025-07-11,-0.007573535
2025-07-12,0.012350593
2025-07-13,0.011414824
2025-07-14,0.014187954
2025-07-15,-0.0018494444
2025-07-16,0.0009289431
2025-07-17,-0.03651931
2025-07-18,-0.0030065917
2025-07-19,0.0002355002
2025-07-20,-0.0038833793
2025-07-21,-0.0012908693
2025-07-22,0.0002176705
2025-07-23,-0.0059465026
2025-07-24,-0.008920558
2025-07-25,-0.00017352671
2025-07-26,0.004131365
2025-07-27,0.0031889055
2025-07-28,-0.0018660277
2025-07-29,-0.00031881133
2025-07-30,-0.003397789
2025-07-31,-0.016816925
2025-08-01,-0.0049100076
2025-08-02,-0.010069896
2025-08-03,-0.016282303
2025-08-04,-0.0082390625
2025-08-05,-0.010651115
2025-08-06,0.012266846
2025-08-07,-0.00083143136
2025-08-08,0.0048046666
2025-08-09,0.0006578926
