date,log_ret_close
2025-08-09,-0.027770001
2025-08-10,-0.0029224977
2025-08-11,-0.015331406
2025-08-12,-0.021214759
2025-08-13,-0.023934703
2025-08-14,-0.0045510833
2025-08-15,-0.0006724811
2025-08-16,-0.013147332
2025-08-17,-0.009411424
2025-08-18,-0.013604641
2025-08-19,-0.008637331
2025-08-20,0.0010888919
2025-08-21,-0.011557199
2025-08-22,-0.0164698
2025-08-23,-0.022028076
2025-08-24,0.0020336292
2025-08-25,-0.01904394
2025-08-26,-0.0037703235
2025-08-27,-0.02298681
2025-08-28,-0.008188618
2025-08-29,-0.022035195
2025-08-30,-0.007363981
2025-08-31,-0.003335088
2025-09-01,-0.016041517
2025-09-02,-0.00252874
2025-09-03,-0.010057403
2025-09-04,-0.015309099
2025-09-05,-0.013901243
2025-09-06,-0.011775476
2025-09-07,-0.005412376
2025-09-08,-0.017290723
2025-09-09,-0.01106148
2025-09-10,0.0015274597
2025-09-11,-0.025745708
2025-09-12,-0.0017332823
2025-09-13,-0.032097187
2025-09-14,-0.012546642
2025-09-15,-0.03477613
2025-09-16,-0.034461513
2025-09-17,-0.015431408
2025-09-18,-0.0051886267
2025-09-19,-0.008782286
2025-09-20,-0.014565637
2025-09-21,-0.0033085472
2025-09-22,-0.015517256
2025-09-23,-0.0134698115
2025-09-24,0.0014302251
2025-09-25,-0.011220281
2025-09-26,-0.003900284
2025-09-27,-0.030903582
2025-09-28,0.01726191
2025-09-29,-0.02190613
2025-09-30,-0.0084371
2025-10-01,-0.008778174
2025-10-02,-0.026167382
2025-10-03,-0.0028717313
2025-10-04,0.0030744378
2025-10-05,-0.03819742
2025-10-06,-0.013303494
2025-10-07,-0.016435485
2025-10-08,-0.0043304055
2025-10-09,-0.019253165
2025-10-10,-0.016891107
2025-10-11,-0.022473238
2025-10-12,-0.008630214
2025-10-13,-0.0069342526
2025-10-14,-0.0051660547
2025-10-15,-0.013588879
2025-10-16,-0.010923785
2025-10-17,-0.017130492
2025-10-18,-0.0034005488
2025-10-19,-0.008737709
2025-10-20,-0.0031932895
2025-10-21,-0.003416277
2025-10-22,-0.0076207705
2025-10-23,0.0122738145
2025-10-24,-0.0029957988
2025-10-25,0.003995382
2025-10-26,-0.012565625
2025-10-27,-0.0017791227
2025-10-28,0.0074977526
2025-10-29,-0.0108259525
2025-10-30,-0.027574465
2025-10-31,-0.011595886
2025-11-01,0.00054003537
2025-11-02,-0.0077411477
2025-11-03,0.0033919052
2025-11-04,0.006867982
2025-11-05,0.012987806
2025-11-06,-0.015033125
2025-11-07,-0.018215595
2025-11-08,-0.0069434885
2025-11-09,0.011851036
2025-11-10,-0.007968738
2025-11-11,0.003366807
2025-11-12,0.00629343
2025-11-13,-0.0026673712
2025-11-14,0.01872995
2025-11-15,0.0008748072
2025-11-16,-0.013604472
2025-11-17,0.009208494
2025-11-18,0.0065462734
2025-11-19,0.0015939857
2025-11-20,0.0028079287
2025-11-21,0.009035516
2025-11-22,0.007714494
2025-11-23,-0.009860565
2025-11-24,-0.00012704908
