date,log_ret_close
2025-07-28,-0.010498707802680782
2025-07-29,-0.010565696182683663
2025-07-30,-0.010748579585954952
2025-07-31,-0.010830068853034322
2025-08-01,-0.010837518009057547
2025-08-02,-0.010863758855155607
2025-08-03,-0.01106193112653225
2025-08-04,-0.011210683839938087
2025-08-05,-0.011153054583722458
2025-08-06,-0.011112045547294808
2025-08-07,-0.011225691680854983
2025-08-08,-0.011093288635014926
2025-08-09,-0.011008274448570124
2025-08-10,-0.01096364223349269
2025-08-11,-0.010966183125652007
2025-08-12,-0.011049333361718629
2025-08-13,-0.011001277661609514
2025-08-14,-0.010993040661891381
2025-08-15,-0.010899204687731926
2025-08-16,-0.010924604573801799
2025-08-17,-0.011125084100390738
2025-08-18,-0.011239280492106037
2025-08-19,-0.01121056928974359
2025-08-20,-0.011206030014147592
2025-08-21,-0.011265406069948851
2025-08-22,-0.011317697730341966
2025-08-23,-0.010919996351746598
2025-08-24,-0.010911766958155291
2025-08-25,-0.010963120284378937
2025-08-26,-0.010747770983029533
2025-08-27,-0.01076688689817066
2025-08-28,-0.010837679127254501
2025-08-29,-0.010931636556211141
2025-08-30,-0.010952222056812792
2025-08-31,-0.011104622636863352
2025-09-01,-0.011255521124925939
2025-09-02,-0.011212279483359778
2025-09-03,-0.011326210464990483
2025-09-04,-0.011345040568600265
2025-09-05,-0.011348901911332337
2025-09-06,-0.011383933234063396
2025-09-07,-0.011535189344170929
2025-09-08,-0.011707881242746545
2025-09-09,-0.011805358724256892
2025-09-10,-0.011877543641606834
2025-09-11,-0.011875235619800195
2025-09-12,-0.011839682394384165
2025-09-13,-0.011611780602306089
2025-09-14,-0.0115117121845104
2025-09-15,-0.011597433258357097
2025-09-16,-0.011608117041374409
2025-09-17,-0.0116674191177026
2025-09-18,-0.011607582397289859
2025-09-19,-0.011597398938927302
2025-09-20,-0.011596059571427321
2025-09-21,-0.011654391849040317
2025-09-22,-0.011623599590358736
2025-09-23,-0.011559719003506694
2025-09-24,-0.011653456805687221
2025-09-25,-0.011637151088446127
2025-09-26,-0.011470682208735903
2025-09-27,-0.01154597764354278
2025-09-28,-0.011513409402778778
2025-09-29,-0.011499522889345155
2025-09-30,-0.011423328575085257
2025-10-01,-0.01136726879468743
2025-10-02,-0.011356485970137453
2025-10-03,-0.011239380397422987
2025-10-04,-0.011172368543193145
2025-10-05,-0.011195472318538593
2025-10-06,-0.01122430471167666
2025-10-07,-0.01117291686671797
2025-10-08,-0.011032501172217605
2025-10-09,-0.011181174051210989
2025-10-10,-0.011117177782315281
2025-10-11,-0.010443149595539436
2025-10-12,-0.010614897940463164
2025-10-13,-0.010374558073849433
2025-10-14,-0.010357819837103557
2025-10-15,-0.01027643148231355
2025-10-16,-0.010329510378998954
2025-10-17,-0.010415838881481676
2025-10-18,-0.010473117603122042
2025-10-19,-0.010749257767111147
2025-10-20,-0.010885739442579125
2025-10-21,-0.011016647892023789
2025-10-22,-0.01102196278621342
2025-10-23,-0.011164205848373639
2025-10-24,-0.011339649462222323
2025-10-25,-0.011393869144603424
2025-10-26,-0.01156344820784485
2025-10-27,-0.011509791506668421
2025-10-28,-0.011498933929148143
2025-10-29,-0.011483049467816815
2025-10-30,-0.011558448998231406
2025-10-31,-0.011550772770363746
2025-11-01,-0.011698843472532298
2025-11-02,-0.011795608036110895
2025-11-03,-0.011857253906285042
2025-11-04,-0.011764417261224437
2025-11-05,-0.011355383885267259
2025-11-06,-0.011312942011082142
2025-11-07,-0.011275337419099345
2025-11-08,-0.011256545424588552
2025-11-09,-0.01133918333136118
2025-11-10,-0.011325540122733596
