date,log_ret_close
2025-08-09,9.05222e-05
2025-08-10,-0.0042154854
2025-08-11,-0.0044521308
2025-08-12,-0.002626742
2025-08-13,-0.021475926
2025-08-14,-0.01668099
2025-08-15,-0.01500122
2025-08-16,-0.0050691124
2025-08-17,-0.010695214
2025-08-18,-0.03198678
2025-08-19,-0.01936001
2025-08-20,-0.013137584
2025-08-21,-0.017259724
2025-08-22,-0.013137584
2025-08-23,-0.017259724
2025-08-24,-0.013137584
2025-08-25,-0.013137584
2025-08-26,-0.0033512695
2025-08-27,-0.022903416
2025-08-28,-0.01500122
2025-08-29,-0.01936001
2025-08-30,-0.010695214
2025-08-31,-0.013409675
2025-09-01,-0.0280292
2025-09-02,-0.010695214
2025-09-03,-0.01500122
2025-09-04,-0.014817356
2025-09-05,-0.0057936395
2025-09-06,-0.010695214
2025-09-07,-0.01500122
2025-09-08,-0.014817356
2025-09-09,-0.01500122
2025-09-10,-0.010695214
2025-09-11,-0.01912336
2025-09-12,-0.017259724
2025-09-13,-0.014817356
2025-09-14,0.0029009709
2025-09-15,-0.013137584
2025-09-16,-0.010695214
2025-09-17,-0.01500122
2025-09-18,-0.014817356
2025-09-19,-0.013137584
2025-09-20,-0.013137584
2025-09-21,-0.013137584
2025-09-22,-0.013137584
2025-09-23,-0.013137584
2025-09-24,-0.013137584
2025-09-25,-0.010695214
2025-09-26,-0.010695214
2025-09-27,-0.014817356
2025-09-28,0.0029009709
2025-09-29,-0.017259724
2025-09-30,-0.0091912495
2025-10-01,0.0093858475
2025-10-02,-0.01912336
2025-10-03,-0.006748887
2025-10-04,-0.006748887
2025-10-05,-0.011068105
2025-10-06,-0.017259724
2025-10-07,-0.006748887
2025-10-08,-0.0069327485
2025-10-09,-0.0091912495
2025-10-10,-0.0050691124
2025-10-11,-0.0050691124
2025-10-12,-0.010695214
2025-10-13,-0.0091912495
2025-10-14,-0.0091912495
2025-10-15,-0.0050691124
2025-10-16,0.0017702971
2025-10-17,-0.026165564
2025-10-18,-0.013137584
2025-10-19,-0.02103978
2025-10-20,-0.01912336
2025-10-21,-0.010695214
2025-10-22,-0.01255885
2025-10-23,-0.01255885
2025-10-24,-0.01912336
2025-10-25,-0.017259724
2025-10-26,-0.0033512695
2025-10-27,-0.009841588
2025-10-28,-0.01255885
2025-10-29,-0.01255885
2025-10-30,-0.013137584
2025-10-31,-0.013137584
2025-11-01,-0.017259724
2025-11-02,-0.014817356
2025-11-03,-0.01668099
2025-11-04,-0.0062981825
2025-11-05,-0.013137584
2025-11-06,-0.010863819
2025-11-07,-0.006741682
2025-11-08,-0.0015820465
2025-11-09,0.014552682
2025-11-10,0.002170995
2025-11-11,-0.018747423
2025-11-12,-0.008161814
2025-11-13,-0.0062981825
2025-11-14,-0.0062981825
2025-11-15,0.002540094
2025-11-16,-0.01630909
2025-11-17,-0.0017659091
2025-11-18,0.002540094
2025-11-19,-0.005888055
2025-11-20,0.002540094
2025-11-21,9.772662e-05
2025-11-22,9.772662e-05
2025-11-23,0.002540094
2025-11-24,-0.005888055
2025-11-25,-0.0015820465
2025-11-26,0.000676459
2025-11-27,-0.0043973085
2025-11-28,0.002540094
2025-11-29,-0.0034456847
2025-11-30,-0.0017659091
2025-12-01,0.002540094
2025-12-02,0.000676459
2025-12-03,-0.0019549367
2025-12-04,-0.005888055
2025-12-05,9.772662e-05
2025-12-06,9.772662e-05
2025-12-07,-0.0040244195
2025-12-08,-0.0040244195
2025-12-09,-0.010246841
2025-12-10,-0.008574271
2025-12-11,0.002540094
2025-12-12,9.772662e-05
2025-12-13,0.002540094
2025-12-14,-0.005888055
2025-12-15,9.772662e-05
2025-12-16,0.009884045
2025-12-17,0.002540094
2025-12-18,-0.00027516246
2025-12-19,9.772662e-05
2025-12-20,-0.0040244195
2025-12-21,9.772662e-05
2025-12-22,-0.0040244195
2025-12-23,0.002540094
2025-12-24,0.0023490272
2025-12-25,-0.0017659091
2025-12-26,0.002540094
2025-12-27,-0.0015820465
2025-12-28,-0.0043973085
2025-12-29,0.002540094
2025-12-30,-9.333963e-05
2025-12-31,-0.0023518477
2026-01-01,0.0017702971
2026-01-02,-0.0023518477
2026-01-03,-0.0023518477
2026-01-04,0.0056148944
2026-01-05,0.0031725278
2026-01-06,0.0056148944
2026-01-07,0.0031725278
2026-01-08,0.0031725278
2026-01-09,0.0031725278
2026-01-10,0.0031725278
2026-01-11,0.0031725278
2026-01-12,0.0031725278
2026-01-13,0.0031725278
2026-01-14,0.0031725278
2026-01-15,0.0031725278
2026-01-16,0.0031725278
2026-01-17,0.0031725278
2026-01-18,0.0031725278
2026-01-19,0.0056148944
2026-01-20,-0.0024711646
2026-01-21,0.0013088936
2026-01-22,0.0031725278
