date,log_ret_close
2025-08-09,-0.0008848698
2025-08-10,-0.005702821
2025-08-11,-0.020553581
2025-08-12,0.004599106
2025-08-13,0.006623997
2025-08-14,0.017169792
2025-08-15,0.009041666
2025-08-16,0.019362565
2025-08-17,0.0042762253
2025-08-18,0.024111845
2025-08-19,0.0035385883
2025-08-20,0.0063625094
2025-08-21,-0.0039013373
2025-08-22,0.013362243
2025-08-23,-0.013181218
2025-08-24,-0.012387052
2025-08-25,-0.004229661
2025-08-26,0.00027151924
2025-08-27,-0.015738472
2025-08-28,-0.0037669723
2025-08-29,-0.0020253507
2025-08-30,0.012439698
2025-08-31,-0.00015265352
2025-09-01,-0.011643255
2025-09-02,0.013637093
2025-09-03,0.00035076792
2025-09-04,-0.008030421
2025-09-05,-0.00043849967
2025-09-06,-0.0030786188
2025-09-07,0.004472422
2025-09-08,-0.00079085346
2025-09-09,-0.0036501593
2025-09-10,0.0049567893
2025-09-11,0.0073095444
2025-09-12,0.004902975
2025-09-13,0.009837788
2025-09-14,0.014058274
2025-09-15,0.007079516
2025-09-16,-0.014712806
2025-09-17,0.0037043288
2025-09-18,0.0017621529
2025-09-19,0.0037842556
2025-09-20,0.00065036473
2025-09-21,0.00037542492
2025-09-22,-0.00586075
2025-09-23,0.008596604
2025-09-24,0.0009097518
2025-09-25,0.003097167
2025-09-26,0.0178284
2025-09-27,-0.030955356
2025-09-28,-0.0013354868
2025-09-29,0.009260297
2025-09-30,-0.0025493165
2025-10-01,0.027737375
2025-10-02,-0.0051412988
2025-10-03,-0.010869003
2025-10-04,-0.0013079375
2025-10-05,-0.0067138677
2025-10-06,0.00318654
2025-10-07,0.0026847466
2025-10-08,-0.007929097
2025-10-09,0.0010315534
2025-10-10,0.0058395755
2025-10-11,0.0232627
2025-10-12,-0.0027184526
2025-10-13,-0.00087491533
2025-10-14,0.008636418
2025-10-15,0.014905027
2025-10-16,0.02078118
2025-10-17,-0.010914705
2025-10-18,0.0034218982
2025-10-19,-0.004077692
2025-10-20,-0.006116805
2025-10-21,-0.00832227
2025-10-22,0.010462226
2025-10-23,0.00030712242
2025-10-24,-0.002731174
2025-10-25,0.0054901796
2025-10-26,0.00077091256
2025-10-27,0.005285666
2025-10-28,0.006562501
2025-10-29,0.008401936
2025-10-30,-0.016641239
2025-10-31,-0.012074158
2025-11-01,-0.0039532566
2025-11-02,0.00031073292
2025-11-03,0.0030640617
2025-11-04,0.018183826
2025-11-05,0.002922546
2025-11-06,0.0170397
2025-11-07,0.008170346
2025-11-08,0.00087734155
2025-11-09,-0.0030104213
2025-11-10,-0.009107629
2025-11-11,-0.0023884212
2025-11-12,0.006853754
2025-11-13,0.0036484685
2025-11-14,-0.0053689396
2025-11-15,-0.00284741
2025-11-16,0.003175461
2025-11-17,-0.0022438045
2025-11-18,0.018458439
2025-11-19,0.00492861
2025-11-20,-0.017850151
2025-11-21,0.012276356
2025-11-22,0.0062857005
2025-11-23,-0.012248587
2025-11-24,0.013998698
2025-11-25,-0.003277567
2025-11-26,0.0060935407
2025-11-27,0.019467006
2025-11-28,-0.0010355928
2025-11-29,0.0048041176
2025-11-30,0.01860168
2025-12-01,0.0060544885
2025-12-02,0.020418946
2025-12-03,-0.004308392
2025-12-04,-0.00085894385
2025-12-05,0.018375661
2025-12-06,0.017425263
2025-12-07,0.013317337
2025-12-08,0.004079988
2025-12-09,-0.0006270985
2025-12-10,0.015898833
2025-12-11,-0.00042069453
2025-12-12,0.0034630087
2025-12-13,-0.0056643113
2025-12-14,0.002693042
2025-12-15,0.0027547341
2025-12-16,0.013794885
2025-12-17,0.0009097518
2025-12-18,-0.0020723648
2025-12-19,0.003566088
2025-12-20,-0.024826458
2025-12-21,-0.012479285
2025-12-22,-0.017711703
2025-12-23,0.0009102985
2025-12-24,0.028078748
2025-12-25,0.012780727
2025-12-26,-0.0062709935
2025-12-27,-0.006646682
2025-12-28,0.0037772176
2025-12-29,0.0025318249
2025-12-30,0.0030655127
2025-12-31,0.0022556128
2026-01-01,0.003190601
2026-01-02,0.0033124273
2026-01-03,-0.011857039
2026-01-04,-0.0039887098
2026-01-05,-0.0052634305
2026-01-06,-0.007218882
2026-01-07,-0.0036444373
2026-01-08,0.011182619
2026-01-09,0.0074282517
2026-01-10,0.0032273692
2026-01-11,-0.00017337766
2026-01-12,0.0026395584
2026-01-13,-0.013091508
2026-01-14,0.008664511
2026-01-15,0.0008047717
2026-01-16,0.006064258
2026-01-17,-0.0018263853
2026-01-18,0.005830195
2026-01-19,0.009480859
2026-01-20,-0.0019060886
2026-01-21,0.034028873
2026-01-22,0.01296335
2026-01-23,-0.002989936
2026-01-24,-0.005414055
2026-01-25,-0.0040212367
2026-01-26,0.020661078
2026-01-27,0.0011723395
2026-01-28,0.005027144
2026-01-29,-0.0072272085
2026-01-30,0.0070543257
2026-01-31,0.006384497
2026-02-01,0.01996695
2026-02-02,-0.02014823
2026-02-03,-0.065085076
2026-02-04,-0.0044554886
2026-02-05,0.008647533
2026-02-06,0.026602773
2026-02-07,0.0054888637
2026-02-08,-0.019610047
2026-02-09,-0.0033189475
2026-02-10,0.010428247
2026-02-11,0.024904028
2026-02-12,0.0007796088
2026-02-13,-0.0023692714
2026-02-14,-0.00033173553
2026-02-15,-0.016003065
2026-02-16,0.0043037436
2026-02-17,0.006191988
2026-02-18,0.0057513365
2026-02-19,0.00476449
2026-02-20,0.002164326
2026-02-21,0.0062885312
2026-02-22,0.0062686815
2026-02-23,-0.005267097
2026-02-24,0.0022387279
2026-02-25,0.011592237
2026-02-26,0.008375078
2026-02-27,0.0030970436
2026-02-28,0.018034885
2026-03-01,0.0077510015
2026-03-02,0.020726256
2026-03-03,0.0034135196
2026-03-04,-0.013687806
2026-03-05,0.014683295
2026-03-06,0.004454202
2026-03-07,-0.0059241485
2026-03-08,-0.0014535212
2026-03-09,0.012514277
2026-03-10,0.0039287047
2026-03-11,0.0005130842
2026-03-12,0.011317632
2026-03-13,0.00058017037
2026-03-14,-0.00042574672
2026-03-15,0.002180936
2026-03-16,-0.010580573
2026-03-17,-0.0054922844
2026-03-18,0.0054455944
2026-03-19,0.010715524
2026-03-20,-0.012013224
2026-03-21,0.0036680659
2026-03-22,0.00028773904
2026-03-23,-0.0060895314
2026-03-24,0.006086253
2026-03-25,0.00073337305
2026-03-26,-0.009408815
2026-03-27,-0.009970209
2026-03-28,0.009346656
2026-03-29,0.004975374
2026-03-30,-0.00063427456
2026-03-31,-0.006251413
2026-04-01,-0.004590919
2026-04-02,0.0092909
2026-04-03,0.006121837
2026-04-04,-0.013320547
2026-04-05,0.0006775747
2026-04-06,0.02119872
2026-04-07,0.0045572813
