,log_ret_close
2025-04-19,0.0014275117
2025-04-20,-0.00040558388
2025-04-21,0.0014275117
2025-04-22,-0.00040558388
2025-04-23,-0.014447852
2025-04-24,-0.00040558388
2025-04-25,-0.00040558388
2025-04-26,-0.00040558388
2025-04-27,0.015207487
2025-04-28,-0.00040558388
2025-04-29,-0.00040558388
2025-04-30,-0.00040558388
2025-05-01,-0.00040558388
2025-05-02,-0.00040558388
2025-05-03,-0.00040558388
2025-05-04,-0.00040558388
2025-05-05,-0.00040558388
2025-05-06,-0.00040558388
2025-05-07,-0.00040558388
2025-05-08,-0.00040558388
2025-05-09,0.016117493
2025-05-10,0.009202732
2025-05-11,0.0036708633
2025-05-12,0.013261214
2025-05-13,0.0033335984
2025-05-14,0.0015090954
2025-05-15,-0.00040558388
2025-05-16,-0.00040558388
2025-05-17,-0.00040558388
2025-05-18,0.0061898776
2025-05-19,-0.00040558388
2025-05-20,0.012024216
2025-05-21,0.0015090954
2025-05-22,0.013261214
2025-05-23,0.013261214
2025-05-24,0.0033335984
2025-05-25,0.0015090954
2025-05-26,0.0015090954
2025-05-27,-0.001533559
2025-05-28,0.0015090954
2025-05-29,0.008104559
2025-05-30,0.0015090954
2025-05-31,0.0015090954
2025-06-01,0.0015090954
2025-06-02,0.0015090954
2025-06-03,-0.0025493866
2025-06-04,0.003342191
2025-06-05,0.0025285273
2025-06-06,0.0006954318
2025-06-07,0.0006954318
2025-06-08,0.0006954318
2025-06-09,-0.002347222
2025-06-10,0.0006954318
2025-06-11,0.0025285273
2025-06-12,9.695708e-05
2025-06-13,-0.008866281
2025-06-14,0.0006954318
2025-06-15,0.0006954318
2025-06-16,-0.001533559
2025-06-17,-0.0025493866
2025-06-18,0.003342191
2025-06-19,0.0015090954
2025-06-20,0.0015090954
2025-06-21,-0.001533559
2025-06-22,0.0015090954
2025-06-23,0.003342191
2025-06-24,0.0015090954
2025-06-25,0.0015090954
2025-06-26,0.003342191
2025-06-27,-0.0070331884
2025-06-28,0.0019300526
2025-06-29,9.695708e-05
2025-06-30,-0.008866281
2025-07-01,0.0015090954
2025-07-02,0.0015090954
2025-07-03,0.0015090954
