,log_ret_close
2025-04-19,-0.005248205
2025-04-20,-0.012183712
2025-04-21,-0.009073996
2025-04-22,-0.0021565533
2025-04-23,-0.0068261735
2025-04-24,0.0072046304
2025-04-25,0.02202081
2025-04-26,0.004837566
2025-04-27,0.0065672137
2025-04-28,-0.0023655135
2025-04-29,0.0030417794
2025-04-30,0.0056049237
2025-05-01,0.007088227
2025-05-02,0.008874227
2025-05-03,-0.0033932957
2025-05-04,0.000120920784
2025-05-05,0.000120920784
2025-05-06,-0.001665082
2025-05-07,0.001446521
2025-05-08,0.000120920784
2025-05-09,-0.00480014
2025-05-10,-0.005260541
2025-05-11,0.00062290946
2025-05-12,0.00077685685
2025-05-13,0.0016706995
2025-05-14,-0.00044145933
2025-05-15,-0.0018835267
2025-05-16,0.0044093225
2025-05-17,0.0013983749
2025-05-18,0.0076339263
2025-05-19,0.001144762
2025-05-20,0.0025236963
2025-05-21,0.008356142
2025-05-22,-0.0016641401
2025-05-23,-0.0020349978
2025-05-24,-0.0017028261
2025-05-25,-0.0016641401
2025-05-26,-0.0010481599
2025-05-27,0.005448146
2025-05-28,-0.00033853875
2025-05-29,0.00042204795
2025-05-30,0.016641041
2025-05-31,0.0022163992
2025-06-01,0.0015604628
2025-06-02,0.0015604628
2025-06-03,0.010468085
2025-06-04,-0.0018577928
2025-06-05,0.007030544
2025-06-06,-0.006034607
2025-06-07,-0.002487852
2025-06-08,-0.002357154
2025-06-09,-0.0046909098
2025-06-10,-0.0065852003
2025-06-11,0.0036982861
2025-06-12,0.010043007
2025-06-13,-0.0071655167
2025-06-14,-0.0018319158
2025-06-15,0.00077670737
2025-06-16,-0.0021256034
2025-06-17,0.0024703627
2025-06-18,0.0054689376
2025-06-19,0.002544305
2025-06-20,-0.0023590412
2025-06-21,0.0094826715
2025-06-22,0.006501767
2025-06-23,0.0047157668
2025-06-24,-0.018765412
2025-06-25,-0.0060400683
2025-06-26,0.0010938154
2025-06-27,0.0058792727
2025-06-28,0.010322426
2025-06-29,-0.00095329026
2025-06-30,-0.009753165
2025-07-01,0.002158312
2025-07-02,0.005070867
2025-07-03,-0.0074089156
2025-07-04,-0.0011622513
2025-07-05,0.010493916
2025-07-06,-0.0115865795
2025-07-07,0.0032259265
2025-07-08,-0.0011622513
2025-07-09,-0.007496585
2025-07-10,-0.0052595995
2025-07-11,-0.0029481533
2025-07-12,0.0037589096
2025-07-13,-0.0060587637
2025-07-14,-0.0060587637
2025-07-15,0.0006843618
2025-07-16,-0.0024506983
2025-07-17,-0.008283145
2025-07-18,0.0047818106
2025-07-19,0.0017607427
2025-07-20,0.0017607427
2025-07-21,-0.0031603198
2025-07-22,0.0056949668
2025-07-23,-0.001463083
2025-07-24,0.005025303
2025-07-25,0.004369366
2025-07-26,0.0024703627
2025-07-27,0.0065678125
2025-07-28,-0.0016641401
2025-07-29,0.0030968073
2025-07-30,0.0015604628
2025-07-31,-0.0010481599
2025-08-01,0.004825023
2025-08-02,-0.006253029
2025-08-03,0.0033845326
2025-08-04,0.0015604628
2025-08-05,-0.0026975197
