date,log_ret_close
2025-07-28,0.007775143
2025-07-29,0.0031064667
2025-07-30,0.008066318
2025-07-31,0.00047404694
2025-08-01,0.007007324
2025-08-02,0.0024868466
2025-08-03,-0.0027912997
2025-08-04,-0.0054565202
2025-08-05,-0.007521418
2025-08-06,0.0015869243
2025-08-07,0.005503727
2025-08-08,-0.019185582
2025-08-09,0.0046693524
2025-08-10,0.001976805
2025-08-11,-0.01284246
2025-08-12,-0.005422511
2025-08-13,-0.008107057
2025-08-14,0.003344368
2025-08-15,-0.011427974
2025-08-16,0.00053668744
2025-08-17,-0.011332067
2025-08-18,0.0065190764
2025-08-19,-0.005629141
2025-08-20,0.0055902423
2025-08-21,-0.001803197
2025-08-22,-0.0052892743
2025-08-23,0.0063461857
2025-08-24,0.00018266193
2025-08-25,-0.019678323
2025-08-26,-0.0019195938
2025-08-27,-0.0105914045
2025-08-28,-0.00083295826
2025-08-29,0.013581889
2025-08-30,-0.00314307
2025-08-31,-7.0902e-05
2025-09-01,0.0077415183
2025-09-02,0.003101784
2025-09-03,-0.00029912172
2025-09-04,0.0107704885
2025-09-05,-0.01499636
2025-09-06,-0.008355077
2025-09-07,-0.0033393425
2025-09-08,-0.016244428
2025-09-09,-0.021732038
2025-09-10,0.005026263
2025-09-11,-0.014040511
2025-09-12,0.0020649922
2025-09-13,-0.013319612
2025-09-14,-0.008976387
2025-09-15,0.0012868259
2025-09-16,-0.006235865
2025-09-17,-0.0032783316
2025-09-18,-0.008262511
2025-09-19,-0.00047541576
2025-09-20,0.01646528
2025-09-21,-0.0014653245
2025-09-22,0.0045802537
2025-09-23,-0.027433483
2025-09-24,0.0244333
2025-09-25,0.011178298
2025-09-26,-0.008261062
2025-09-27,0.017766949
2025-09-28,-0.015552972
2025-09-29,0.02439581
2025-09-30,-0.006787221
2025-10-01,0.0033532188
2025-10-02,-0.0056652054
2025-10-03,-0.0070144637
2025-10-04,-0.004025086
2025-10-05,0.0032614034
2025-10-06,-0.010476755
2025-10-07,0.015626425
2025-10-08,0.02004161
2025-10-09,-0.01168073
2025-10-10,-0.0025283548
2025-10-11,-0.0131352395
2025-10-12,-0.0038295935
2025-10-13,0.017368864
2025-10-14,-0.02490021
2025-10-15,-0.0042689275
2025-10-16,-0.0030028808
2025-10-17,0.023090363
2025-10-18,-0.005200131
2025-10-19,-0.018189203
2025-10-20,-0.030682426
2025-10-21,-0.0050021643
2025-10-22,-0.0048852516
2025-10-23,-0.014457425
2025-10-24,-0.001432599
2025-10-25,-0.0019413625
2025-10-26,-0.0007986538
2025-10-27,0.006215268
2025-10-28,-0.00073609094
2025-10-29,-0.00045545681
2025-10-30,-0.008613977
2025-10-31,0.0022433486
2025-11-01,0.0014940666
2025-11-02,-0.0007986538
2025-11-03,-0.012844754
2025-11-04,-0.015852764
2025-11-05,0.005823658
2025-11-06,0.001335474
2025-11-07,0.013536561
2025-11-08,-0.01641809
2025-11-09,0.0053302785
2025-11-10,-0.011335682
2025-11-11,-0.015561919
2025-11-12,0.0148969125
2025-11-13,0.002544766
2025-11-14,0.016538454
2025-11-15,-0.008140026
2025-11-16,-0.00030471775
2025-11-17,0.017177828
2025-11-18,-0.0013520662
2025-11-19,-0.002659126
2025-11-20,-0.022570884
2025-11-21,0.016900055
2025-11-22,0.008919582
2025-11-23,0.0053739008
2025-11-24,-0.016690746
2025-11-25,0.0049151303
2025-11-26,0.022567568
2025-11-27,-0.005704562
2025-11-28,0.005043731
2025-11-29,0.0039106663
2025-11-30,0.0040860353
2025-12-01,0.0022820763
2025-12-02,-0.011423072
2025-12-03,-0.0032039594
2025-12-04,0.001743098
2025-12-05,-0.0020333242
2025-12-06,-0.005815991
2025-12-07,0.0050342
2025-12-08,-0.000983414
2025-12-09,-0.004852619
2025-12-10,-0.00041988588
2025-12-11,-0.013022624
2025-12-12,0.0012868259
2025-12-13,-0.008211849
2025-12-14,-0.009855136
2025-12-15,-0.008419838
2025-12-16,-0.0023436954
2025-12-17,0.010736054
2025-12-18,-0.01034914
2025-12-19,-0.016818594
2025-12-20,-0.0045974515
2025-12-21,-0.0022971744
2025-12-22,-0.010657767
2025-12-23,-0.0041406425
2025-12-24,0.018527424
2025-12-25,-0.005434395
2025-12-26,0.0034849339
2025-12-27,-0.0033294319
2025-12-28,0.0034072527
2025-12-29,-0.013265785
2025-12-30,0.0010777637
2025-12-31,0.007231797
2026-01-01,0.002694547
2026-01-02,-0.0042026434
2026-01-03,-0.0038847623
2026-01-04,0.0023597393
2026-01-05,0.011069812
2026-01-06,-0.020475648
2026-01-07,0.006542852
2026-01-08,0.012778109
2026-01-09,0.016344558
2026-01-10,0.0026842325
2026-01-11,0.0019045487
2026-01-12,-0.01066374
2026-01-13,-0.0052873334
2026-01-14,0.013200488
2026-01-15,0.013173295
2026-01-16,0.005293779
2026-01-17,-0.0032706645
2026-01-18,0.0019991093
2026-01-19,-0.002087888
2026-01-20,-0.020306332
2026-01-21,0.008642096
2026-01-22,0.009587834
2026-01-23,0.010277828
2026-01-24,0.024203213
2026-01-25,0.015081506
2026-01-26,0.006489916
2026-01-27,-0.00926597
2026-01-28,0.027766919
2026-01-29,-0.007437992
2026-01-30,0.0033371437
2026-01-31,0.005943368
2026-02-01,0.011377869
2026-02-02,-0.014903149
2026-02-03,0.0054830536
2026-02-04,0.022138739
2026-02-05,0.036539484
2026-02-06,0.02010137
2026-02-07,-0.027721466
2026-02-08,-0.0060091857
2026-02-09,0.037540834
2026-02-10,-0.00045149671
2026-02-11,0.009485165
2026-02-12,0.018696202
2026-02-13,-0.02653608
2026-02-14,0.0035245747
2026-02-15,0.008580826
2026-02-16,0.016615015
2026-02-17,8.0151876e-05
2026-02-18,0.01994891
