date,log_ret_close
2022-08-17,0.0028390072
2022-08-18,-0.0169059
2022-08-19,0.0015043735
2022-08-20,0.015761586
2022-08-21,0.006085479
2022-08-22,0.007942982
2022-08-23,-0.00020565934
2022-08-24,0.0064598355
2022-08-25,-0.0072363163
2022-08-26,0.0008927877
2022-08-27,0.012956457
2022-08-28,0.005306169
2022-08-29,-0.00807987
2022-08-30,0.0044560987
2022-08-31,0.0031926183
2022-09-01,-0.012961347
2022-09-02,0.0040439754
2022-09-03,0.017654298
2022-09-04,0.0027992788
2022-09-05,-0.004923524
2022-09-06,0.0052326056
2022-09-07,0.017134225
2022-09-08,-0.0016380097
2022-09-09,0.0022057279
2022-09-10,0.008310556
2022-09-11,0.0075003547
2022-09-12,-0.013489408
2022-09-13,0.018069677
2022-09-14,0.0011091183
2022-09-15,-0.016358564
2022-09-16,-0.0021275713
2022-09-17,-0.008749062
2022-09-18,0.0095343925
2022-09-19,-0.015030472
2022-09-20,0.0012985133
2022-09-21,0.015466563
2022-09-22,-0.009748615
2022-09-23,0.0080627855
2022-09-24,0.014489468
2022-09-25,-0.0059519853
2022-09-26,-0.0010231435
2022-09-27,0.0114076305
2022-09-28,0.0052326056
2022-09-29,-0.00782625
2022-09-30,0.008835848
2022-10-01,0.011204064
2022-10-02,0.002170657
2022-10-03,-0.011160636
2022-10-04,-0.00956266
2022-10-05,-0.0071901972
2022-10-06,0.0031381964
2022-10-07,0.00059031113
2022-10-08,-0.02098473
2022-10-09,-0.0020907887
2022-10-10,0.014097212
2022-10-11,-0.005858406
2022-10-12,-0.0038768651
2022-10-13,0.0065216995
2022-10-14,-0.005530234
2022-10-15,0.008889917
2022-10-16,0.0152242165
2022-10-17,-0.0045956443
2022-10-18,-0.0008075917
2022-10-19,0.0082001975
2022-10-20,0.0044223056
2022-10-21,-0.005799483
2022-10-22,0.0061910753
2022-10-23,0.005940993
2022-10-24,0.008674812
2022-10-25,0.0062097446
2022-10-26,0.010707129
2022-10-27,-0.013533138
2022-10-28,-0.0034526892
2022-10-29,0.008773984
2022-10-30,-0.0004844042
2022-10-31,0.0023297404
2022-11-01,0.008058928
2022-11-02,0.005519169
2022-11-03,0.0044543087
2022-11-04,0.013811015
2022-11-05,0.009913502
2022-11-06,0.00020701517
2022-11-07,0.011071788
2022-11-08,0.012216622
2022-11-09,0.023911176
2022-11-10,0.0039609238
2022-11-11,0.0025669488
2022-11-12,0.018423483
2022-11-13,0.0042505185
2022-11-14,0.0050500683
2022-11-15,-0.01301831
2022-11-16,-0.011404598
2022-11-17,0.001633655
2022-11-18,0.011713652
2022-11-19,0.016888605
2022-11-20,0.00032155128
2022-11-21,-0.006926441
2022-11-22,-0.0010602574
2022-11-23,0.026993843
2022-11-24,0.006937483
2022-11-25,-0.0025813144
2022-11-26,0.0147607885
2022-11-27,0.0011601006
2022-11-28,0.005808718
2022-11-29,0.0031082563
2022-11-30,0.004184536
2022-12-01,0.005361634
2022-12-02,0.005680919
2022-12-03,0.008773984
2022-12-04,0.007122221
2022-12-05,0.0055013658
2022-12-06,0.021534508
2022-12-07,0.010861417
2022-12-08,-0.005530234
2022-12-09,0.0064598355
2022-12-10,0.005940993
2022-12-11,0.0062447316
2022-12-12,0.0014069353
2022-12-13,0.0060588005
2022-12-14,0.0052326056
2022-12-15,0.0004554754
2022-12-16,0.010454742
2022-12-17,0.0024997827
2022-12-18,0.008783381
2022-12-19,0.0042232773
2022-12-20,0.0044293697
2022-12-21,0.010324763
2022-12-22,0.0062945005
2022-12-23,0.0024410284
2022-12-24,0.0061910753
2022-12-25,0.012391226
2022-12-26,-0.0036762503
2022-12-27,0.004316811
2022-12-28,0.01043837
2022-12-29,0.0032704712
2022-12-30,-0.0020907887
2022-12-31,0.0027319973
2023-01-01,0.003288211
2023-01-02,0.00020701517
2023-01-03,-0.0034261688
2023-01-04,0.009007724
2023-01-05,0.010056013
2023-01-06,-0.005530234
2023-01-07,0.011204064
2023-01-08,0.00033929
2023-01-09,0.011071788
2023-01-10,0.0052326056
2023-01-11,0.015165763
2023-01-12,-0.00681721
2023-01-13,0.008310556
2023-01-14,0.011204064
2023-01-15,-0.010936031
2023-01-16,0.0031547921
2023-01-17,0.010942334
2023-01-18,0.011915099
2023-01-19,-0.006438742
2023-01-20,-0.0009834154
2023-01-21,0.005177722
2023-01-22,0.009007724
2023-01-23,0.008807087
2023-01-24,0.0017262208
2023-01-25,0.005940993
2023-01-26,0.0044532954
2023-01-27,0.0031082563
2023-01-28,0.008310556
2023-01-29,0.0019862943
2023-01-30,0.0074318727
2023-01-31,0.011486148
2023-02-01,0.007393543
2023-02-02,-0.005710121
2023-02-03,0.008889917
2023-02-04,0.0057482007
2023-02-05,-0.00046733045
2023-02-06,0.005229359
2023-02-07,0.022360703
2023-02-08,0.007910209
2023-02-09,0.0017426331
2023-02-10,0.0018912645
2023-02-11,0.0045175324
2023-02-12,0.0055129
2023-02-13,0.008538185
2023-02-14,0.0071334564
2023-02-15,0.0024378917
2023-02-16,-0.0016982399
2023-02-17,0.0043213437
2023-02-18,0.010777658
2023-02-19,0.0088523105
2023-02-20,0.016574722
2023-02-21,0.011915099
2023-02-22,0.0031082563
2023-02-23,0.0044223056
2023-02-24,-0.0018042249
2023-02-25,-0.0074197394
2023-02-26,-0.002223064
2023-02-27,0.006608429
2023-02-28,-0.010897296
2023-03-01,0.013255015
2023-03-02,-0.0063133086
2023-03-03,7.146851e-05
2023-03-04,0.0027384448
2023-03-05,0.0073867026
2023-03-06,0.005181747
2023-03-07,-0.010897296
2023-03-08,0.008564103
2023-03-09,-0.025348168
2023-03-10,0.0008114558
2023-03-11,0.013233479
2023-03-12,0.005645175
2023-03-13,-0.029993447
2023-03-14,0.008516679
2023-03-15,-0.013679337
2023-03-16,-0.0037192905
2023-03-17,0.002411173
2023-03-18,0.024013888
2023-03-19,-0.017470436
2023-03-20,-0.00088863674
2023-03-21,0.007074809
2023-03-22,0.013387291
2023-03-23,-0.0047316668
2023-03-24,0.0002317866
2023-03-25,-0.012430282
2023-03-26,-0.0018624556
2023-03-27,-0.027504815
2023-03-28,-0.020543098
2023-03-29,-0.01611314
2023-03-30,-0.004810642
2023-03-31,0.0032891405
2023-04-01,0.00059031113
2023-04-02,0.007307964
2023-04-03,0.00023114154
2023-04-04,0.0078329
2023-04-05,-0.012263684
2023-04-06,-0.0056625097
2023-04-07,0.0046360963
2023-04-08,0.0040631
2023-04-09,-0.008469496
2023-04-10,-0.00651773
2023-04-11,0.00083675096
2023-04-12,0.0032704712
2023-04-13,0.005334537
2023-04-14,0.006144348
2023-04-15,0.008255143
