date,log_ret_close
2025-08-09,-0.0076629575
2025-08-10,-0.020451797
2025-08-11,-0.0148642305
2025-08-12,-0.023320047
2025-08-13,-0.015575421
2025-08-14,-0.0037561837
2025-08-15,-0.012578479
2025-08-16,-0.02633608
2025-08-17,-0.02770125
2025-08-18,-0.014556127
2025-08-19,-0.009965347
2025-08-20,-0.011067502
2025-08-21,-0.018163366
2025-08-22,-0.03593479
2025-08-23,-0.030410508
2025-08-24,-0.03545525
2025-08-25,-0.033913374
2025-08-26,-0.017132858
2025-08-27,-0.018046422
2025-08-28,-0.010348765
2025-08-29,-0.018600294
2025-08-30,-0.027667576
2025-08-31,-0.016363738
2025-09-01,-0.031665713
2025-09-02,-0.024904316
2025-09-03,-0.026495194
2025-09-04,-0.045513734
2025-09-05,-0.035979506
2025-09-06,-0.025735633
2025-09-07,-0.036675457
2025-09-08,-0.031728365
2025-09-09,-0.01840884
2025-09-10,-0.03047405
2025-09-11,-0.031728365
2025-09-12,-0.029478153
2025-09-13,-0.03589433
2025-09-14,-0.03820922
2025-09-15,-0.039140183
2025-09-16,-0.03643092
2025-09-17,-0.017587481
2025-09-18,-0.014556127
2025-09-19,-0.019059794
2025-09-20,-0.030376831
2025-09-21,-0.020649342
2025-09-22,-0.03168366
2025-09-23,-0.01605496
2025-09-24,-0.023692666
2025-09-25,-0.03168366
2025-09-26,-0.035399266
2025-09-27,-0.037366666
2025-09-28,-0.009296505
2025-09-29,-0.04124548
2025-09-30,-0.04009031
2025-10-01,-0.031962473
2025-10-02,-0.033454273
2025-10-03,-0.028108092
2025-10-04,-0.01937897
2025-10-05,-0.028570266
2025-10-06,-0.03517661
2025-10-07,-0.01859559
2025-10-08,-0.02024773
2025-10-09,-0.020828648
2025-10-10,-0.03170707
2025-10-11,-0.02742123
2025-10-12,-0.009665599
2025-10-13,-0.016392084
2025-10-14,-0.017118355
2025-10-15,-0.022429978
2025-10-16,-0.00209013
2025-10-17,-0.03367385
2025-10-18,-0.021083968
2025-10-19,-0.004975819
2025-10-20,-0.02156079
2025-10-21,-0.015763871
2025-10-22,-0.015785549
2025-10-23,-0.01791639
2025-10-24,-0.0090222
2025-10-25,-0.011443496
2025-10-26,-0.022036793
2025-10-27,-0.015846202
2025-10-28,-0.028452268
2025-10-29,-0.022518465
2025-10-30,-0.02383359
2025-10-31,-0.03167729
2025-11-01,-0.011755152
2025-11-02,-0.0177916
2025-11-03,-0.019590719
2025-11-04,-0.003848116
2025-11-05,-0.015383948
2025-11-06,-0.0068907514
2025-11-07,-0.00931752
2025-11-08,0.02185153
2025-11-09,0.0051450147
2025-11-10,-0.02577783
2025-11-11,-0.01986326
2025-11-12,0.0030431934
2025-11-13,-0.002922127
2025-11-14,0.00013370418
2025-11-15,-0.00019236396
2025-11-16,0.008698147
2025-11-17,0.017078085
2025-11-18,0.015090924
2025-11-19,0.00037060527
2025-11-20,0.0034461245
2025-11-21,0.010045481
2025-11-22,0.0043084277
2025-11-23,0.0032302532
2025-11-24,0.019395662
2025-11-25,-0.014837472
2025-11-26,-0.0077988827
2025-11-27,0.00812894
2025-11-28,0.0013614139
2025-11-29,0.02287306
2025-11-30,0.007487035
2025-12-01,0.00031381776
2025-12-02,0.005443783
2025-12-03,-0.0015351493
